#TimeStamp;TripTime;Type
28;14;I
35;24;I
36;21;I
40;20;I
48;41;I
51;29;I
51;26;O
51;28;I
61;33;O
62;41;I
62;32;I
65;28;O
68;39;O
69;34;O
70;28;O
71;34;O
72;49;O
77;19;O
78;40;O
79;51;I
79;52;I
79;19;O
81;19;O
85;46;I
87;44;O
87;57;O
89;34;O
93;31;O
94;51;O
98;51;O
98;42;O
98;75;O
100;50;O
105;51;O
106;50;O
110;26;O
110;46;O
111;51;O
112;48;O
114;40;O
115;53;O
124;62;O
126;61;O
128;57;O
130;48;O
131;60;O
138;47;I
140;97;O
140;56;O
144;33;I
150;68;O
150;48;O
157;30;I
158;49;O
165;49;I
174;65;O
175;63;I
177;19;O
180;33;O
193;42;O
197;42;O
204;35;O
217;49;O
220;53;O
223;34;O
226;71;I
232;54;O
233;42;O
245;75;O
246;34;I
246;47;I
254;55;O
255;27;O
255;55;O
258;73;O
258;58;O
262;65;O
269;64;O
274;57;O
275;47;I
278;35;O
278;65;O
278;35;O
285;59;O
292;69;O
295;52;O
297;51;O
298;55;O
299;53;I
305;28;O
309;60;I
311;22;I
312;69;O
312;38;O
315;50;I
322;79;O
328;51;O
335;31;O
336;51;I
344;20;O
351;44;O
357;37;O
360;27;O
363;38;O
364;29;I
377;58;O
390;42;I
392;46;O
397;74;O
398;22;O
407;34;O
410;60;O
416;60;O
418;58;O
423;64;I
425;70;I
428;43;O
429;17;I
431;51;I
432;65;O
439;66;O
439;48;O
444;66;O
449;34;O
455;27;O
456;35;O
459;44;I
462;48;O
469;41;O
470;55;O
472;42;O
473;25;I
478;42;O
489;87;I
489;58;O
490;38;I
492;42;O
493;55;O
493;43;O
495;45;O
499;59;O
512;38;O
512;57;I
514;47;O
525;73;O
526;44;I
532;54;O
533;82;O
554;48;I
556;75;O
559;27;O
561;43;O
563;81;O
569;84;I
569;45;O
569;70;O
577;37;O
581;34;O
589;44;O
589;43;O
591;74;O
601;46;I
608;15;I
609;57;O
611;37;O
621;29;O
622;66;O
624;27;O
626;51;O
631;65;O
633;50;O
634;71;I
