idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;1571;16;26;25;24.3700937914129;24.675;0.304906208587148;1.25114909772972
1;1302;32;39;38;33.6666666666667;31.9277777777778;1.73888888888889;5.16501650165018
2;2813;176;30;29;29.1617604580795;26.725;2.43676045807953;8.35601287371663
3;1296;32;45;44;37.0416666666667;38.1527777777778;1.11111111111111;2.99962504686915
4;2659;80;33;32;33.9117604580795;33.2583333333333;0.653427124746187;1.92684518857088
5;2231;112;33;32;29.6666666666667;27.1222222222222;2.54444444444444;8.57677902621722
6;2688;176;33;32;29.5416666666667;33.1666666666667;3.625;12.2708039492243
7;2708;160;59;58;46.375;47.9361111111111;1.5611111111111;3.36627732854146
8;1710;64;21;20;20.875;18.1722222222223;2.70277777777773;12.9474384564202
9;2882;128;50;49;38.25;39.0555555555556;0.805555555555586;2.10602759622375
10;1320;16;15;14;12.6666666666667;17.9034271247462;5.23676045807953;41.3428457216805
11;1915;144;34;33;35.0416666666667;18.325;16.7166666666666;47.7051129607609
12;2608;112;32;31;26.25;43.4333333333334;17.1833333333334;65.4603174603178
13;2634;48;64;63;54.4534271247462;56.0305555555557;1.57712843080949;2.89628865268017
14;2261;160;45;44;32.0416666666667;33.35;1.30833333333337;4.08322496749035
15;1960;16;27;26;25.6666666666667;30.4200937914131;4.75342712474638;18.5198459405703
16;2704;176;53;52;47.0784271247462;49.728946493852;2.65051936910582;5.63000833074264
17;2906;160;62;61;48.8333333333333;49.8002300953651;0.966896762031745;1.97999336934828
18;1512;0;34;33;33.8284271247462;40.7944444444446;6.96601731969837;20.5921998501745
19;2095;96;96;95;71.0367604580795;73.6555555555556;2.61879509747607;3.68653508491773
20;546;48;45;44;37.6666666666667;48.6008073872662;10.9341407205995;29.0286921785827
21;906;48;63;62;49.5;49.541311370285;0.041311370284987;0.0834573137070444
22;1496;160;60;59;47.0367604580795;49.2807617661332;2.24400130805365;4.77073949438666
23;1136;176;29;28;24.4117604580795;24.7330534022393;0.321292944159769;1.31614000027364
24;1939;32;42;41;35.0416666666667;44.9637357830272;9.92206911636055;28.3150604985319
