#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;188.98;0.22;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.12,RP/0
59.96;214.43;22.26;PP/0.27,TA/0.12,IS/0.01,PS/0,RB/0.01,OB/0.12,RP/0
119.96;298.19;36.93;PP/0.45,TA/6.5,IS/0.01,PS/6.35,RB/0.01,OB/1.11,RP/0
179.98;350.91;50.17;PP/0.62,TA/13.6,IS/0.01,PS/13.42,RB/0.01,OB/2.76,RP/0
239.97;368.1;60.5;PP/0.76,TA/15.22,IS/0.01,PS/15.01,RB/0.01,OB/3.83,RP/0
299.98;367.33;65.61;PP/0.91,TA/16.41,IS/0.01,PS/16.18,RB/0.01,OB/5.41,RP/0
359.98;368.65;68.84;PP/1.05,TA/17.08,IS/0.01,PS/16.82,RB/0.01,OB/6.77,RP/0
419.97;369.89;74.38;PP/1.21,TA/17.92,IS/0.01,PS/17.63,RB/0.01,OB/8.24,RP/0
479.99;370.29;80.58;PP/1.37,TA/18.43,IS/0.01,PS/18.12,RB/0.01,OB/9.37,RP/0
539.97;374.79;90.12;PP/1.52,TA/19.23,IS/0.01,PS/18.9,RB/0.01,OB/10.99,RP/0
599.98;371.42;101.35;PP/1.69,TA/19.93,IS/0.01,PS/19.58,RB/0.01,OB/12.47,RP/0
659.92;370.99;107.45;PP/1.86,TA/20.61,IS/0.01,PS/20.22,RB/0.01,OB/14.09,RP/0
719.95;372.5;114.3;PP/2.04,TA/21.13,IS/0.01,PS/20.73,RB/0.01,OB/14.76,RP/0
779.8;370.8;118.12;PP/2.2,TA/21.89,IS/0.01,PS/21.46,RB/0.01,OB/16.6,RP/0
839.96;369.14;122.19;PP/2.37,TA/22.59,IS/0.01,PS/22.13,RB/0.01,OB/18.49,RP/0
899.9;370.36;126.44;PP/2.51,TA/23.32,IS/0.01,PS/22.84,RB/0.01,OB/19.89,RP/0
959.96;368.35;142.78;PP/2.7,TA/23.82,IS/0.01,PS/23.32,RB/0.01,OB/21.42,RP/0
1019.98;364.09;158.58;PP/2.83,TA/24.46,IS/0.01,PS/23.94,RB/0.01,OB/22.49,RP/0
1080;367.47;164.65;PP/3.05,TA/25.11,IS/0.01,PS/24.57,RB/0.01,OB/23.54,RP/0
1139.96;366.33;169.45;PP/3.2,TA/25.58,IS/0.01,PS/25.02,RB/0.01,OB/24.99,RP/0
1199.98;369.51;175.46;PP/3.39,TA/26.04,IS/0.01,PS/25.46,RB/0.01,OB/26.28,RP/0
1259.96;371.41;179.24;PP/3.57,TA/26.67,IS/0.01,PS/26.07,RB/0.01,OB/27.62,RP/0
1320;371.82;189.21;PP/3.81,TA/26.98,IS/0.01,PS/26.35,RB/0.01,OB/29.36,RP/0
1379.98;367.07;203.85;PP/3.95,TA/27.24,IS/0.02,PS/26.59,RB/0.01,OB/30.65,RP/0
1439.99;368.55;208.22;PP/4.11,TA/28.06,IS/0.02,PS/27.4,RB/0.01,OB/32.15,RP/0
1499.97;369.49;213.97;PP/4.27,TA/28.64,IS/0.02,PS/27.95,RB/0.01,OB/33.99,RP/0
1560;362.73;219.92;PP/4.45,TA/28.9,IS/0.02,PS/28.19,RB/0.01,OB/35.65,RP/0
1619.87;365.13;226.42;PP/4.65,TA/29.27,IS/0.02,PS/28.54,RB/0.01,OB/37.36,RP/0
1679.88;364.64;232.09;PP/4.82,TA/29.76,IS/0.02,PS/29.02,RB/0.01,OB/38.84,RP/0
1739.97;366.34;236.61;PP/5.03,TA/30.54,IS/0.02,PS/29.78,RB/0.02,OB/40.6,RP/0
1799.95;367.92;240.4;PP/5.16,TA/30.88,IS/0.02,PS/30.1,RB/0.02,OB/42.61,RP/0
1859.99;382.07;246.61;PP/5.3,TA/31.23,IS/0.02,PS/30.43,RB/0.02,OB/44.1,RP/0
1920;380.52;250.47;PP/5.48,TA/31.74,IS/0.02,PS/30.91,RB/0.02,OB/45.74,RP/0
1980;378.88;254.21;PP/5.63,TA/31.98,IS/0.02,PS/31.14,RB/0.02,OB/47.25,RP/0
2039.99;379.85;258.06;PP/5.8,TA/32.52,IS/0.02,PS/31.66,RB/0.02,OB/49.02,RP/0
2099.98;372.44;264.53;PP/5.99,TA/33.02,IS/0.02,PS/32.13,RB/0.02,OB/50.48,RP/0
2159.97;375.03;269.77;PP/6.15,TA/33.55,IS/0.02,PS/32.65,RB/0.02,OB/52.13,RP/0
2219.96;383.47;275.44;PP/6.31,TA/34.04,IS/0.02,PS/33.11,RB/0.02,OB/53.98,RP/0
2279.96;387.38;286.17;PP/6.45,TA/34.19,IS/0.02,PS/33.25,RB/0.02,OB/55.7,RP/0
2339.98;391.39;292.43;PP/6.61,TA/34.64,IS/0.02,PS/33.68,RB/0.02,OB/57.59,RP/0
2399.8;387.17;296.45;PP/6.78,TA/35.07,IS/0.02,PS/34.09,RB/0.02,OB/58.88,RP/0
2459.95;384.3;301.12;PP/6.93,TA/35.46,IS/0.02,PS/34.46,RB/0.02,OB/60.94,RP/0
2519.97;384;305.19;PP/7.08,TA/35.83,IS/0.02,PS/34.81,RB/0.02,OB/62.52,RP/0
2579.97;383.62;307.81;PP/7.21,TA/36,IS/0.02,PS/34.98,RB/0.02,OB/64.15,RP/0
2639.98;383.54;310.73;PP/7.34,TA/36.23,IS/0.02,PS/35.19,RB/0.02,OB/65.97,RP/0
2699.96;385.68;313.25;PP/7.49,TA/36.45,IS/0.03,PS/35.39,RB/0.02,OB/67.04,RP/0
2759.96;380.89;320.61;PP/7.66,TA/36.68,IS/0.03,PS/35.59,RB/0.02,OB/68.52,RP/0
2819.98;387.89;330.42;PP/7.83,TA/36.98,IS/0.03,PS/35.86,RB/0.03,OB/70.14,RP/0
2880;388.06;333.29;PP/8.01,TA/37.42,IS/0.03,PS/36.29,RB/0.03,OB/71.38,RP/0
2939.95;390.36;339.05;PP/8.2,TA/37.72,IS/0.03,PS/36.57,RB/0.03,OB/72.92,RP/0
2999.96;388.03;351.05;PP/8.39,TA/38.15,IS/0.03,PS/36.98,RB/0.03,OB/74.54,RP/0
3059.99;386.57;370.37;PP/8.56,TA/38.49,IS/0.03,PS/37.3,RB/0.03,OB/75.87,RP/0
3119.99;387.26;380.09;PP/8.7,TA/38.79,IS/0.03,PS/37.57,RB/0.03,OB/77.27,RP/0
3179.92;388.88;387.89;PP/8.85,TA/39.04,IS/0.03,PS/37.8,RB/0.03,OB/78.66,RP/0
3239.9;390.4;390.98;PP/9.04,TA/39.47,IS/0.03,PS/38.21,RB/0.03,OB/79.9,RP/0
3300;387.5;393.83;PP/9.21,TA/39.92,IS/0.03,PS/38.65,RB/0.03,OB/81.08,RP/0
3359.98;389.39;399.31;PP/9.4,TA/40.12,IS/0.03,PS/38.82,RB/0.03,OB/82.5,RP/0
3420;394.73;405.67;PP/9.56,TA/40.23,IS/0.03,PS/38.92,RB/0.03,OB/83.79,RP/0
3479.99;395.5;412.9;PP/9.72,TA/40.41,IS/0.03,PS/39.07,RB/0.03,OB/85.47,RP/0
3539.92;394.96;421.35;PP/9.86,TA/40.81,IS/0.03,PS/39.46,RB/0.04,OB/87.32,RP/0
3599.98;392.61;428.03;PP/10.05,TA/41.18,IS/0.03,PS/39.8,RB/0.04,OB/88.92,RP/0
3659.97;395.24;435.31;PP/10.22,TA/41.46,IS/0.03,PS/40.07,RB/0.04,OB/90.54,RP/0
3719.99;395.33;442.87;PP/10.38,TA/41.81,IS/0.03,PS/40.4,RB/0.04,OB/91.95,RP/0
3779.96;394.84;446.06;PP/10.61,TA/42.23,IS/0.03,PS/40.8,RB/0.04,OB/93.43,RP/0
3839.98;394.07;449.06;PP/10.79,TA/42.52,IS/0.04,PS/41.07,RB/0.04,OB/94.56,RP/0
3899.98;394.66;454.24;PP/10.96,TA/42.8,IS/0.04,PS/41.32,RB/0.04,OB/96.06,RP/0
3959.98;397.66;459.48;PP/11.13,TA/43.06,IS/0.04,PS/41.56,RB/0.04,OB/97.86,RP/0
4019.97;396.86;464.08;PP/11.3,TA/43.5,IS/0.04,PS/41.97,RB/0.04,OB/98.88,RP/0
4079.88;397.26;466.81;PP/11.53,TA/43.94,IS/0.04,PS/42.37,RB/0.04,OB/100.19,RP/0
4139.97;398.32;474.95;PP/11.7,TA/44.26,IS/0.04,PS/42.68,RB/0.04,OB/102.05,RP/0
4199.94;384.11;484.26;PP/11.93,TA/44.57,IS/0.04,PS/42.97,RB/0.04,OB/103.26,RP/0
4259.99;396.75;493.66;PP/12.11,TA/45.07,IS/0.04,PS/43.45,RB/0.04,OB/104.48,RP/0
4319.97;398.7;496.75;PP/12.33,TA/45.39,IS/0.04,PS/43.75,RB/0.05,OB/106,RP/0
4379.96;381.94;504.65;PP/12.5,TA/45.65,IS/0.04,PS/43.98,RB/0.05,OB/106.93,RP/0
4439.95;387.59;509.64;PP/12.68,TA/46.06,IS/0.04,PS/44.38,RB/0.05,OB/108.8,RP/0
4499.97;380.07;520.12;PP/12.88,TA/46.28,IS/0.04,PS/44.57,RB/0.05,OB/110.32,RP/0
4559.85;386.41;534.75;PP/13.04,TA/46.73,IS/0.04,PS/45,RB/0.05,OB/111.34,RP/0
4619.98;390.2;537.59;PP/13.32,TA/47.23,IS/0.04,PS/45.48,RB/0.05,OB/112.79,RP/0
4679.9;394.79;541.21;PP/13.51,TA/47.54,IS/0.04,PS/45.77,RB/0.05,OB/114.59,RP/0
4739.95;399.41;544.56;PP/13.68,TA/47.92,IS/0.04,PS/46.14,RB/0.05,OB/115.63,RP/0
