#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.4;1;34.4;34.4;-7165.6
52.58;0;52.58;52.58;-7147.42
54.53;1;54.53;54.53;-7145.47
64.58;1;64.58;64.58;-7135.42
84.62;1;84.62;84.62;-3515.38
92.67;0;92.67;92.67;-7107.33
94.67;1;94.67;94.67;-7105.33
102.71;0;102.71;50.09;-7097.29
112.76;0;112.76;112.76;-7087.24
124.71;1;124.71;124.71;-3475.29
132.8;0;132.8;40.09;-7067.2
134.76;1;134.76;100.31;-3465.24
152.84;0;152.84;152.84;-7047.16
154.8;1;154.8;100.22;-7045.2
174.84;1;174.84;110.22;-7025.16
182.89;0;182.89;182.89;-3417.11
192.93;0;192.93;192.93;-7007.07
194.89;1;194.89;110.22;-3405.11
202.98;0;202.98;100.22;-6997.02
214.93;1;214.93;120.22;-3385.07
234.98;1;234.98;110.22;-3365.02
243.02;0;243.02;110.18;-3356.98
253.07;0;253.07;140.27;-6946.93
255.02;1;255.02;120.22;-6944.98
265.11;1;265.11;110.27;-6934.89
275.2;1;275.2;100.31;-6924.8
295.33;1;295.33;100.4;-3304.67
313.38;0;228.71;130.44;-6971.29
315.47;1;315.47;100.49;-6884.53
323.47;0;323.47;120.44;-6876.53
333.56;0;333.56;80.44;-3266.44
335.6;1;270.98;80.53;-3329.02
343.64;0;343.64;190.76;-3256.36
353.73;0;353.73;110.67;-6846.27
355.73;1;355.73;107.16;-6844.27
365.82;1;150.84;100.67;-3449.16
375.91;1;375.91;100.67;-6824.09
383.91;0;383.91;190.93;-6816.09
386;1;386;30.22;-6814
394;0;211.07;80.58;-6988.93
396.09;1;396.09;30.22;-6803.91
404.84;0;201.82;81.33;-6998.18
414.93;0;414.93;81.33;-3185.07
416.22;1;221.29;120.84;-6978.71
426.31;1;331.6;110.8;-6868.4
435.07;0;99.42;81.29;-7100.58
436.4;1;436.4;100.76;-6763.6
455.2;0;190.04;111.51;-7009.96
456.53;1;456.53;60.4;-3143.47
475.33;0;161.91;91.38;-3438.09
476.67;1;476.67;100.71;-6723.33
495.47;0;495.47;101.42;-3104.53
496.8;1;143.02;110.76;-7056.98
506.89;1;506.89;90.62;-3093.11
526.93;1;110.67;100.58;-7089.33
545.6;0;159.56;130.62;-3440.44
546.98;1;494.36;90.4;-6705.64
555.64;0;119.2;100.4;-7080.8
567.02;1;191.07;130.58;-7008.93
575.69;0;575.69;170.8;-6624.31
577.07;1;120.49;100.36;-7079.51
587.11;1;587.11;90.27;-6612.89
595.73;0;595.73;160.62;-6604.27
597.16;1;321.91;90.22;-3278.09
645.78;0;219.42;70.04;-6980.58
647.2;1;592.62;120.22;-6607.38
655.82;0;80.09;60.04;-7119.91
657.24;1;657.24;110.22;-2942.76
665.87;0;665.87;190.49;-6534.13
667.29;1;667.29;90.18;-6532.71
677.33;1;677.33;90.18;-6522.67
685.91;0;685.91;190.4;-6514.09
695.96;0;543.07;150.31;-6656.93
697.38;1;584.58;100.18;-6615.42
726;0;726;170.31;-6474
737.42;1;737.42;70.09;-6462.58
746.04;0;746.04;100.22;-6453.96
747.47;1;200.44;70.09;-6999.56
757.51;1;757.51;20.04;-2842.49
767.56;1;767.56;200.49;-2832.44
776.09;0;480.71;120.22;-6719.29
777.6;1;462.09;130.36;-6737.91
787.64;1;787.64;130.36;-6412.36
797.69;1;797.69;100.27;-2802.31
816.13;0;339.42;150.22;-6860.58
817.73;1;817.73;70.22;-6382.27
826.18;0;826.18;130.18;-6373.82
836.22;0;836.22;150.27;-6363.78
857.78;1;857.78;100.22;-6342.22
866.27;0;866.27;140.22;-6333.73
886.31;0;471.33;70.13;-6728.67
887.82;1;332.13;120.22;-3267.87
897.87;1;171.82;120.22;-7028.18
906.36;0;379.38;80.13;-6820.62
907.91;1;400.98;120.22;-6799.02
