#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;14.266666666605;0;14.266666666605;14.266666666605
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.4888888888263;0;14.4888888888263;14.4888888888263
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.0666666666755;0;11.0666666666755;11.0666666666755
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;2;15.4666666665998;0;15.4666666665998;15.4666666665998
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.4666666666085;0;13.4666666666085;13.4666666666085
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;3;11.5703703703595;0.0322633744731511;11.4666666666171;11.7777777777269
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.46666666672263;0;9.46666666672263;9.46666666672263
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;2;8.9777777777615;0.0632098765266566;8.800000000007;9.155555555516
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;2;17.8888888889946;6.16395061735683;16.1333333334287;19.6444444445606
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;3;15.5703703704624;0.032263374485978;15.4666666667581;15.7777777778711
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;2;14.8000000000875;0;14.8000000000875;14.8000000000875
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;2;15.7777777778711;10.6824691359288;13.4666666667463;18.0888888889958
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;5;12.8711111111348;0.0252839506268959;12.7999999999447;13.1555555556333
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;4;12.8999999999753;2.35111111102735;12.1333333332809;15.1999999999343
6;23.50;3.50;False;True;False;False;142;13.50;4.50;True;False;False;False;1;12.0444444445156;0;12.0444444445156;12.0444444445156
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;1;9.46666666666815;0;9.46666666666815;9.46666666666815
