#TimeStamp;Bot;Pod;OutputStation
24.36;1;31;1
32.49;5;27;0
34.44;1;31;1
42.53;5;27;0
44.49;1;31;1
52.62;6;30;0
54.58;1;31;1
62.67;6;30;0
64.62;1;31;1
72.67;6;30;0
74.62;1;31;1
82.67;6;30;0
84.67;1;31;1
92.71;6;30;0
94.71;1;31;1
102.76;3;36;0
104.71;1;31;1
112.8;3;36;0
114.71;1;31;1
122.8;3;36;0
124.76;1;31;1
132.84;7;51;0
134.8;5;7;1
142.84;7;51;0
144.8;5;7;1
152.89;7;51;0
154.84;5;7;1
162.89;7;51;0
164.84;5;7;1
172.89;7;51;0
174.89;5;7;1
182.93;4;19;0
184.89;5;7;1
192.98;4;19;0
194.93;5;7;1
203.02;4;19;0
204.93;5;7;1
213.02;4;19;0
214.98;5;7;1
223.02;4;19;0
224.98;5;7;1
233.02;4;19;0
235.02;5;7;1
243.07;6;47;0
245.02;5;7;1
253.11;6;47;0
255.07;5;7;1
263.16;6;47;0
265.16;5;7;1
273.2;1;58;0
275.24;5;7;1
283.24;1;58;0
285.29;5;7;1
293.29;1;58;0
295.38;5;7;1
303.33;1;58;0
305.42;5;7;1
313.42;1;58;0
315.51;4;68;1
323.51;1;58;0
325.56;4;68;1
333.6;3;22;0
335.64;4;68;1
343.69;3;22;0
345.69;4;68;1
353.78;3;22;0
355.78;4;68;1
363.82;3;22;0
365.87;4;68;1
373.87;7;51;0
375.96;4;68;1
383.96;7;51;0
386.04;4;68;1
394.8;5;27;0
396.13;6;91;1
404.89;5;27;0
406.18;6;91;1
414.98;5;27;0
416.27;6;91;1
425.02;1;2;0
426.36;6;91;1
435.11;1;2;0
436.44;6;91;1
445.16;1;2;0
446.49;6;91;1
455.24;1;2;0
456.58;3;38;1
465.29;1;2;0
466.62;3;38;1
475.38;1;2;0
476.71;3;38;1
485.42;1;2;0
486.76;3;38;1
495.51;1;2;0
496.84;3;38;1
505.56;1;2;0
506.93;3;38;1
515.6;1;2;0
516.93;3;38;1
525.6;7;10;0
526.98;3;38;1
535.6;7;10;0
536.98;3;38;1
545.64;7;10;0
547.02;3;38;1
555.69;4;86;0
557.02;5;46;1
565.69;4;86;0
567.07;5;46;1
575.73;4;86;0
577.11;5;46;1
585.73;4;86;0
587.16;5;46;1
595.78;4;86;0
597.2;5;46;1
605.78;4;86;0
607.2;5;46;1
615.78;4;86;0
617.2;5;46;1
625.78;4;86;0
627.2;5;46;1
635.78;4;86;0
637.2;1;57;1
645.82;4;86;0
647.24;1;57;1
655.87;6;83;0
657.29;1;57;1
665.91;6;83;0
667.33;1;57;1
675.91;6;83;0
677.38;7;82;1
685.96;6;83;0
687.38;7;82;1
696;6;83;0
697.42;7;82;1
706;6;83;0
707.42;7;82;1
716;6;83;0
717.42;7;82;1
726.04;6;83;0
727.42;7;82;1
736.04;5;96;0
737.47;7;82;1
746.09;5;96;0
747.51;7;82;1
756.09;5;96;0
757.56;3;65;1
766.09;5;96;0
767.6;3;65;1
776.13;5;96;0
777.64;3;65;1
786.13;5;96;0
787.69;3;65;1
796.13;4;29;0
797.73;3;65;1
806.13;4;29;0
807.73;3;65;1
816.18;4;29;0
817.78;3;65;1
826.22;1;24;0
827.78;3;65;1
836.27;1;24;0
837.78;3;65;1
846.27;1;24;0
847.78;3;65;1
856.27;1;24;0
857.82;3;65;1
866.31;1;24;0
867.82;3;65;1
876.31;1;24;0
877.82;7;22;1
886.36;1;24;0
887.87;7;22;1
896.36;1;24;0
897.91;7;22;1
906.4;6;44;0
907.96;7;22;1
916.44;6;44;0
917.96;5;58;1
926.44;6;44;0
927.96;5;58;1
936.49;6;44;0
937.96;5;58;1
946.49;6;44;0
947.96;5;58;1
956.49;6;44;0
957.96;5;58;1
966.49;4;29;0
968;5;58;1
976.49;4;29;0
978.04;5;58;1
986.53;4;29;0
988.04;5;58;1
996.53;4;29;0
998.09;5;58;1
1006.58;4;29;0
1008.09;5;58;1
1016.58;4;29;0
1018.13;5;58;1
1026.62;4;29;0
1028.13;5;58;1
1036.67;4;29;0
1038.18;5;58;1
1046.67;3;12;0
1048.18;5;58;1
1056.71;3;12;0
1058.18;5;58;1
1066.76;3;12;0
1068.22;5;58;1
1076.76;3;12;0
1078.27;1;89;1
1086.76;7;60;0
1088.31;1;89;1
1096.8;7;60;0
1098.36;6;47;1
1106.84;7;60;0
1108.4;6;47;1
1116.89;7;60;0
1118.4;6;47;1
1126.93;4;27;0
1128.44;6;47;1
1136.93;4;27;0
1138.49;6;47;1
1146.98;4;27;0
1148.53;6;47;1
1157.02;3;5;0
1158.53;6;47;1
1167.07;3;5;0
1168.53;6;47;1
1177.11;3;5;0
1178.53;5;76;1
1187.11;3;5;0
1188.58;5;76;1
1197.16;3;5;0
1198.58;5;76;1
1207.2;3;5;0
1208.62;5;76;1
1217.2;3;5;0
1218.62;5;76;1
1227.24;3;5;0
1228.67;1;10;1
1237.29;4;49;0
1238.71;7;2;1
1247.29;4;49;0
1248.71;7;2;1
1257.33;4;49;0
1258.71;7;2;1
1267.38;4;49;0
1268.71;7;2;1
1277.42;4;49;0
1278.76;7;2;1
1287.47;4;49;0
1288.8;7;2;1
1297.51;5;27;0
1298.8;7;2;1
1307.51;5;27;0
1308.8;7;2;1
1317.56;5;27;0
1318.8;7;2;1
1327.56;5;27;0
1328.84;6;55;1
1337.6;3;32;0
1338.84;6;55;1
1347.6;3;32;0
1348.89;6;55;1
1357.64;3;32;0
1358.93;6;55;1
1367.69;1;36;0
1368.98;6;55;1
1377.73;1;36;0
1378.98;6;55;1
1387.73;1;36;0
1389.02;6;55;1
1397.78;1;36;0
1399.02;6;55;1
1407.78;4;45;0
1409.07;6;55;1
1417.82;4;45;0
1419.07;6;55;1
1427.82;4;45;0
1429.07;6;55;1
1437.87;4;45;0
1439.11;6;55;1
1447.87;4;45;0
1449.11;6;55;1
1457.91;4;45;0
1459.11;6;55;1
1467.91;4;45;0
1469.11;6;55;1
1477.91;7;65;0
1479.16;5;88;1
1487.91;7;65;0
1489.2;5;88;1
1497.96;7;65;0
1499.2;5;88;1
1507.96;7;65;0
1509.2;5;88;1
1517.96;7;65;0
1519.24;5;88;1
1528;3;5;0
1529.24;5;88;1
1538.04;3;5;0
1539.29;5;88;1
1548.04;3;5;0
1549.29;5;88;1
