#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.71;1.66;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.6,RP/0
60;90.51;2.11;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/1.81,RP/0
119.96;97.6;2.54;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/2.17,RP/0
179.96;106.43;3.05;PP/0.07,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/2.61,RP/0
239.96;114.28;3.48;PP/0.08,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/3,RP/0
299.96;125.55;4.13;PP/0.08,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/3.58,RP/0
360;132.98;4.73;PP/0.08,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/4.14,RP/0
420;146.29;5.48;PP/0.1,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/4.82,RP/0
480;150.18;6.05;PP/0.11,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/5.34,RP/0
540;157.76;6.36;PP/0.11,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/5.61,RP/0
600;164.04;7.1;PP/0.11,TA/0.04,IS/0.01,PS/0.02,RB/0.01,OB/6.3,RP/0
659.96;169.05;7.38;PP/0.11,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/6.53,RP/0
719.96;177.24;7.87;PP/0.12,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/6.95,RP/0
779.96;181.68;8.43;PP/0.12,TA/0.05,IS/0.01,PS/0.02,RB/0.01,OB/7.48,RP/0
839.96;190.11;8.93;PP/0.13,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/7.9,RP/0
899.96;195.02;9.31;PP/0.13,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/8.22,RP/0
959.96;204.6;9.85;PP/0.13,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/8.7,RP/0
1019.96;209.46;10.25;PP/0.13,TA/0.06,IS/0.01,PS/0.02,RB/0.01,OB/9.06,RP/0
1079.96;214.38;10.73;PP/0.13,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/9.48,RP/0
1139.96;229.17;11.45;PP/0.13,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/10.17,RP/0
1199.96;239.82;11.97;PP/0.14,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/10.65,RP/0
1259.96;256.04;12.62;PP/0.15,TA/0.08,IS/0.01,PS/0.04,RB/0.01,OB/11.22,RP/0
