#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
482.19;0;52;0;482.19;482.14
492.55;0;52;0;492.55;492.51
502.6;0;52;0;502.6;502.55
550.58;0;54;0;550.58;550.54
560.84;0;54;0;560.84;560.8
570.88;0;54;0;570.88;570.84
630.09;0;9;0;630.09;630.04
640.18;0;9;0;640.18;640.13
696.21;0;10;0;696.21;696.17
706.49;0;10;0;706.49;706.44
753.05;0;18;0;753.05;753.01
763.46;0;18;0;763.46;763.42
823.48;0;51;0;823.48;823.43
833.57;0;51;0;833.57;833.53
892.46;0;20;0;892.46;892.41
959.53;0;21;0;959.53;852.76
1030.6;0;26;0;1030.6;1030.56
1108.74;0;31;0;1108.74;1108.7
1174.21;0;58;0;1174.21;777.62
1255.64;0;8;0;1255.64;55.51
1314.98;0;13;0;1314.98;114.85
1367.13;0;17;0;1367.13;167
1414.96;0;22;0;1414.96;214.84
1470.12;0;57;0;1470.12;270
