#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/1,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
119.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
179.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
239.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
299.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
359.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
419.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/0
479.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
539.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
599.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
659.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
719.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
780;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
839.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
899.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
959.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1019.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1079.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1139.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1199.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1259.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1319.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/0
1379.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1439.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/0,Rest/0
1499.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1559.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1619.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1679.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1739.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1799.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1859.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1919.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
1979.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2039.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2099.62;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2159.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2219.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2279.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2339.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2399.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2459.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2519.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2579.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2639.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2699.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2759.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2819.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2879.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2939.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
2999.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3059.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3119.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3179.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3239.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3299.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3359.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3419.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3479.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3539.64;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3599.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3659.59;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3719.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3779.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3839.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3899.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
3959.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4019.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4079.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4139.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4199.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4259.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
4319.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/1
