#TimeStamp;Bot;Pod;OutputStation
44.58;0;21;0
54.67;0;21;0
65.09;0;21;0
75.2;0;21;0
85.51;0;21;0
95.93;0;21;0
106.04;0;21;0
116.35;0;21;0
126.77;0;21;0
136.88;0;21;0
147.19;0;21;0
157.3;0;21;0
167.61;0;21;0
177.72;0;21;0
188.03;0;21;0
198.45;0;21;0
208.56;0;21;0
218.87;0;21;0
228.98;0;21;0
239.29;0;21;0
249.71;0;21;0
260;0;21;0
303.38;0;58;0
313.52;0;58;0
323.65;0;58;0
333.87;0;58;0
344.07;0;58;0
354.49;0;58;0
364.91;0;58;0
375.2;0;58;0
385.33;0;58;0
395.75;0;58;0
406.17;0;58;0
416.46;0;58;0
426.59;0;58;0
437.01;0;58;0
