#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.6;8;200;59.56;48.67;59.6;59.6;0.35;0.95
119.82;7;200;113.84;36.3;119.82;119.82;0.37;0.93
179.71;7;200;173.74;48.94;179.71;179.71;0.37;0.95
239.71;7;200;233.74;61.89;239.71;239.71;0.37;1
299.93;7;200;293.95;27.26;299.93;299.93;0.37;0.77
359.84;7;200;353.87;46.33;359.84;359.84;0.37;0.78
419.64;6;200;393.11;51.39;419.64;401.42;0.37;0.79
479.94;6;200;453.4;0;479.94;0;0.37;0
539.99;6;200;508.49;0;539.99;0;0.33;0
599.87;6;200;561.11;0;599.87;0;0.34;0
659.65;6;200;613.86;0;659.65;0;0.3;0
719.67;6;200;663.7;0;719.67;0;0.31;0
780;6;200;708.06;0;780;0;0.32;0
839.92;6;200;739.22;0;839.92;0;0.26;0
899.69;6;200;773.83;0;899.69;0;0.29;0
959.63;6;200;827.4;0;959.63;0;0.16;0
1019.59;6;200;887.36;0;1019.59;0;0.16;0
1079.8;6;200;881.48;0;1079.8;0;0.19;0
1139.91;6;200;743.32;0;1139.91;0;0.28;0
1199.92;6;200;0;0;0;0;0;0
1259.93;1;200;59.81;0;1259.93;0;0.64;0
1319.69;1;200;119.57;0;1319.69;0;0.68;0
1379.7;1;200;179.57;0;1379.7;0;0.9;0
1439.97;1;200;239.85;0;1439.97;0;0.81;0
1499.74;1;200;0;0;0;0;0;0
1559.86;1;200;0;0;0;0;0;0
1619.69;1;200;0;0;0;0;0;0
1679.82;1;200;0;0;0;0;0;0
1739.64;1;200;0;0;0;0;0;0
1799.89;1;200;0;0;0;0;0;0
1859.6;1;200;0;0;0;0;0;0
1919.84;1;200;0;0;0;0;0;0
1979.67;1;200;0;0;0;0;0;0
2039.8;1;200;0;0;0;0;0;0
2099.62;1;200;0;0;0;0;0;0
2159.75;1;200;0;0;0;0;0;0
2219.99;1;200;0;0;0;0;0;0
2279.82;1;200;0;0;0;0;0;0
2339.95;1;200;0;0;0;0;0;0
2399.77;1;200;0;0;0;0;0;0
2459.6;1;200;0;0;0;0;0;0
2519.73;1;200;0;0;0;0;0;0
2579.97;1;200;0;0;0;0;0;0
2639.68;1;200;0;0;0;0;0;0
2699.88;1;200;0;0;0;0;0;0
2759.71;1;200;0;0;0;0;0;0
2819.83;1;200;0;0;0;0;0;0
2879.66;1;200;0;0;0;0;0;0
2939.9;1;200;0;0;0;0;0;0
2999.61;1;200;0;0;0;0;0;0
3059.86;1;200;0;0;0;0;0;0
3119.99;1;200;0;0;0;0;0;0
3179.74;1;200;0;0;0;0;0;0
3239.99;1;200;0;0;0;0;0;0
3299.68;1;200;0;0;0;0;0;0
3359.93;1;200;0;0;0;0;0;0
3419.75;1;200;0;0;0;0;0;0
3479.81;1;200;0;0;0;0;0;0
3539.64;1;200;0;0;0;0;0;0
3599.88;1;200;0;0;0;0;0;0
3659.59;1;200;0;0;0;0;0;0
3719.84;1;200;0;0;0;0;0;0
3779.96;1;200;0;0;0;0;0;0
3839.79;1;200;0;0;0;0;0;0
3899.61;1;200;0;0;0;0;0;0
3959.74;1;200;0;0;0;0;0;0
4019.99;1;200;0;0;0;0;0;0
4079.81;1;200;0;0;0;0;0;0
4139.94;1;200;0;0;0;0;0;0
4199.77;1;200;0;0;0;0;0;0
4259.89;1;200;0;0;0;0;0;0
4319.72;1;200;0;0;0;0;0;0
4379.97;1;200;0;0;0;0;0;0
4439.67;1;200;0;0;0;0;0;0
4499.92;1;200;0;0;0;0;0;0
4559.75;1;200;0;0;0;0;0;0
4619.87;1;200;0;0;0;0;0;0
4679.7;1;200;0;0;0;0;0;0
4739.82;1;200;0;0;0;0;0;0
4800;1;200;0;0;0;0;0;0
4859.83;1;200;0;0;0;0;0;0
4919.95;1;200;0;0;0;0;0;0
4979.78;1;200;0;0;0;0;0;0
5039.61;1;200;0;0;0;0;0;0
5099.73;1;200;0;0;0;0;0;0
5159.98;1;200;0;0;0;0;0;0
5219.68;1;200;0;0;0;0;0;0
5279.93;1;200;0;0;0;0;0;0
5339.76;1;200;0;0;0;0;0;0
5399.88;1;200;0;0;0;0;0;0
5459.71;1;200;0;0;0;0;0;0
5519.96;1;200;0;0;0;0;0;0
5579.66;1;200;0;0;0;0;0;0
5639.91;1;200;0;0;0;0;0;0
5700;1;200;0;0;0;0;0;0
5759.86;1;200;0;0;0;0;0;0
5819.69;1;200;0;0;0;0;0;0
5879.82;1;200;0;0;0;0;0;0
5939.64;1;200;0;0;0;0;0;0
5999.89;1;200;0;0;0;0;0;0
6059.94;1;200;0;0;0;0;0;0
6119.77;1;200;0;0;0;0;0;0
6179.9;1;200;0;0;0;0;0;0
6239.71;1;200;0;0;0;0;0;0
6299.95;1;200;0;0;0;0;0;0
6359.66;1;200;0;0;0;0;0;0
6419.91;1;200;0;0;0;0;0;0
6479.73;1;200;0;0;0;0;0;0
6539.86;1;200;0;0;0;0;0;0
6599.68;1;200;0;0;0;0;0;0
6659.93;1;200;0;0;0;0;0;0
6719.64;1;200;0;0;0;0;0;0
6779.88;1;200;0;0;0;0;0;0
6839.59;1;200;0;0;0;0;0;0
6899.77;1;200;0;0;0;0;0;0
6959.59;1;200;0;0;0;0;0;0
7019.72;1;200;0;0;0;0;0;0
7079.96;1;200;0;0;0;0;0;0
7139.79;1;200;0;0;0;0;0;0
7199.92;1;200;0;0;0;0;0;0
