#TimeStamp;DistanceTraveled
59.6;39
119.82;0
179.71;0
239.71;0
299.93;22.39
359.84;1.61
419.64;0
479.94;27.39
539.99;17.61
599.87;15.39
659.65;34.28
719.67;22.79
780;29.04
839.92;37.5
899.69;42
959.63;50
1019.59;39.65
1079.8;40.35
1139.91;47.85
1199.92;48.15
1259.93;28
1319.69;36
1379.7;30.39
1439.97;38.33
1499.74;29.28
1559.86;0
1619.69;0
1679.82;0
1739.64;0
1799.89;0
1859.6;0
1919.84;0
1979.67;0
2039.8;0
2099.62;0
2159.75;0
2219.99;0
2279.82;0
2339.95;0
2399.77;0
2459.6;0
2519.73;0
2579.97;0
2639.68;0
2699.88;0
2759.71;0
2819.83;0
2879.66;0
2939.9;0
2999.61;0
3059.86;0
3119.99;0
3179.74;0
3239.99;0
3299.68;0
3359.93;0
3419.75;0
3479.81;0
3539.64;0
3599.88;0
3659.59;0
3719.84;0
3779.96;0
3839.79;0
3899.61;0
3959.74;0
4019.99;0
4079.81;0
4139.94;0
4199.77;0
4259.89;0
4319.72;0
4379.97;0
4439.67;0
4499.92;0
4559.75;0
4619.87;0
4679.7;0
4739.82;0
4800;0
4859.83;0
4919.95;0
4979.78;0
5039.61;0
5099.73;0
5159.98;0
5219.68;0
5279.93;0
5339.76;0
5399.88;0
5459.71;0
5519.96;0
5579.66;0
5639.91;0
5700;0
5759.86;0
5819.69;0
5879.82;0
5939.64;0
5999.89;0
6059.94;0
6119.77;0
6179.9;0
6239.71;0
6299.95;0
6359.66;0
6419.91;0
6479.73;0
6539.86;0
6599.68;0
6659.93;0
6719.64;0
6779.88;0
6839.59;0
6899.77;0
6959.59;0
7019.72;0
7079.96;0
7139.79;0
7199.92;0
