#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.2438816959674;0;18.2438816959674;18.2438816959674
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;1;11.0889826803016;0;11.0889826803016;11.0889826803016
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;1;14.8364790838398;0;14.8364790838398;14.8364790838398
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;12.1288888888888;0;12.1288888888888;12.1288888888888
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;1;10.1288888888888;0;10.1288888888888;10.1288888888888
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;1;8.86500719292258;0;8.86500719292258;8.86500719292258
6;23.50;3.50;False;True;False;False;106;5.50;4.50;True;False;False;False;1;17.0325830020311;0;17.0325830020311;17.0325830020311
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.3366594737454;0;16.3366594737454;16.3366594737454
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.5611111111116;0;15.5611111111116;15.5611111111116
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;1;11.4622222222224;0;11.4622222222224;11.4622222222224
6;23.50;3.50;False;True;False;False;125;10.50;5.50;True;False;False;False;1;17.582316013635;0;17.582316013635;17.582316013635
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;1;10.9156493469686;0;10.9156493469686;10.9156493469686
6;23.50;3.50;False;True;False;False;169;12.50;8.50;True;False;False;False;1;20.5188816959674;0;20.5188816959674;20.5188816959674
6;23.50;3.50;False;True;False;False;172;15.50;8.50;True;False;False;False;1;18.4192640545382;0;18.4192640545382;18.4192640545382
6;23.50;3.50;False;True;False;False;174;17.50;8.50;True;False;False;False;1;17.0406493469686;0;17.0406493469686;17.0406493469686
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;1;12.9205555555557;0;12.9205555555557;12.9205555555557
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;1;10.9261111111111;0;10.9261111111111;10.9261111111111
