#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.94;0.12;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.6;48.26;0.4;PP/0.04,TA/0,IS/0,PS/0,RB/0.01,OB/0.17,RP/0
119.82;48.28;0.53;PP/0.04,TA/0,IS/0,PS/0,RB/0.01,OB/0.3,RP/0
179.71;48.34;0.67;PP/0.04,TA/0,IS/0,PS/0,RB/0.01,OB/0.43,RP/0
239.71;48.42;0.8;PP/0.04,TA/0,IS/0,PS/0,RB/0.01,OB/0.56,RP/0
299.93;48.55;0.96;PP/0.04,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.7,RP/0
359.84;48.61;1.09;PP/0.04,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.83,RP/0
419.64;48.68;1.22;PP/0.04,TA/0.01,IS/0,PS/0,RB/0.01,OB/0.95,RP/0
479.94;48.75;1.37;PP/0.04,TA/0.02,IS/0,PS/0,RB/0.01,OB/1.08,RP/0
539.99;48.8;1.53;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.22,RP/0
599.87;48.83;1.66;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.35,RP/0
659.65;48.86;1.8;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.48,RP/0
719.67;48.93;1.94;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.62,RP/0
780;48.93;2.08;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.75,RP/0
839.92;48.95;2.23;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/1.89,RP/0
899.69;48.95;2.38;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.03,RP/0
959.63;48.99;2.53;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.18,RP/0
1019.59;48.99;2.68;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.32,RP/0
1079.8;49;2.82;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.45,RP/0
1139.91;49.01;2.96;PP/0.05,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.58,RP/0
1199.92;49.04;3.11;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.73,RP/0
1259.93;49.05;3.26;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/2.87,RP/0
1319.69;49.05;3.4;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.01,RP/0
1379.7;49.05;3.55;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.15,RP/0
1439.97;49.19;3.69;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.29,RP/0
1499.74;48.96;3.84;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.42,RP/0
1559.86;49.02;3.97;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.55,RP/0
1619.69;49.07;4.11;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.68,RP/0
1679.82;49.12;4.25;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.81,RP/0
1739.64;49.17;4.39;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/3.94,RP/0
1799.89;49.23;4.52;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.07,RP/0
1859.6;49.25;4.65;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.2,RP/0
1919.84;49.25;4.78;PP/0.06,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/4.32,RP/0
