#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/0;0/1;0/0;0/0;0/0;0/0
59.6;0;0;1;1;0/59.6;0/45.4;0/59.6;0/59.6;0/17;0/0;0/17;0/6;0/0;0/1;0/0;0/0;0/0;0/2
119.82;0;0;1;1;0/119.82;0/48.94;0/119.82;0/119.82;0/18;0/0;0/18;0/7;0/0;0/1;0/0;0/0;0/0;0/8
179.71;0;0;1;1;0/179.71;0/52.07;0/179.71;0/179.71;0/18;0/0;0/18;0/6;0/0;0/1;0/0;0/0;0/0;0/14
239.71;0;0;1;1;0/239.71;0/55.61;0/239.71;0/239.71;0/18;0/0;0/18;0/2;0/0;0/1;0/0;0/0;0/0;0/20
299.93;0;0;1;1;0/299.93;0/86.31;0/299.93;0/299.93;0/18;0/0;0/18;0/8;0/0;0/1;0/0;0/0;0/0;0/22
359.84;0;1;1;1;0/359.84;0/92.36;0/359.84;0/359.84;0/18;0/0;0/18;0/6;0/0;0/1;0/0;0/1;0/0;0/28
419.64;0;1;1;1;0/419.64;0/94.89;0/419.64;0/419.64;0/19;0/0;0/19;0/2;0/0;0/1;0/0;0/1;0/0;0/34
479.94;0;1;1;1;0/479.94;0/128.81;0/479.94;0/479.94;0/16;0/0;0/19;0/0;0/1;0/0;0/0;0/1;0/0;0/36
539.99;0;1;1;1;0/510.44;0/188.86;0/539.99;0/539.99;0/13;0/0;0/16;0/0;0/1;0/0;0/0;0/1;0/3;0/36
599.87;1;1;1;1;0/540.8;0/248.74;0/599.87;0/599.87;0/11;0/0;0/13;0/0;0/1;0/0;0/1;0/1;0/6;0/36
659.65;2;1;1;1;0/581.11;0/308.53;0/659.65;0/659.65;0/11;0/0;0/11;0/0;0/1;0/0;0/2;0/1;0/8;0/36
719.67;3;1;1;1;0/621.65;0/368.54;0/719.67;0/719.67;0/9;0/0;0/9;0/0;0/1;0/0;0/3;0/1;0/10;0/36
780;4;1;1;1;0/662.42;0/428.88;0/780;0/780;0/7;0/0;0/7;0/0;0/1;0/0;0/4;0/1;0/12;0/36
839.92;5;1;1;1;0/706.38;0/488.79;0/839.92;0/839.92;0/5;0/0;0/5;0/0;0/1;0/0;0/5;0/1;0/14;0/36
899.69;6;1;1;1;0/755.46;0/548.57;0/899.69;0/899.69;0/4;0/0;0/4;0/0;0/1;0/0;0/6;0/1;0/15;0/36
959.63;7;1;1;1;0/812.88;0/608.5;0/959.63;0/959.63;0/3;0/0;0/3;0/0;0/1;0/0;0/7;0/1;0/16;0/36
1019.59;7;1;1;1;0/863.11;0/668.47;0/1019.59;0/1019.59;0/2;0/0;0/3;0/0;0/1;0/0;0/7;0/1;0/16;0/36
1079.8;8;1;1;1;0/913.61;0/728.68;0/1079.8;0/1079.8;0/1;0/0;0/2;0/0;0/1;0/0;0/8;0/1;0/17;0/36
1139.91;9;1;1;1;0/963.8;0/788.79;0/1139.91;0/1139.91;0/0;0/0;0/1;0/0;0/1;0/0;0/9;0/1;0/18;0/36
1199.92;10;1;1;1;0/1013.91;0/848.79;0/1199.92;0/1199.92;0/0;0/0;0/0;0/0;0/1;0/0;0/10;0/1;0/19;0/36
1259.93;11;1;1;1;0/1069.73;0/908.81;0/1259.93;0/1259.93;0/4;0/0;0/4;0/0;0/1;0/0;0/11;0/1;0/20;0/36
