#TimeStamp;Runtime;Requests
0.88;0.04;1
13.63;0;1
263.76;0;1
275.49;0;1
284.75;0;1
441.06;0;1
454.93;0;1
465.05;0;1
513.27;0;1
525.04;0;1
532.49;0;1
581.55;0;1
595.57;0;1
607.15;0;1
650.84;0;1
665.91;0;1
672.86;0;1
717.16;0;1
730.23;0;1
740.63;0;1
774.13;0;1
791.91;0;1
803.32;0;1
844.24;0;1
863.31;0;1
877.76;0;1
903.18;0;1
924.49;0;1
940;0;1
970.25;0;1
990.78;0;1
1000.82;0;1
1041.32;0;1
1064.64;0;1
1077.09;0;1
1119.9;0;1
1138.14;0;1
1144.1;0;1
1184.93;0;1
1204.7;0;1
1230.87;0;1
1241.99;0;1
1266.36;0;1
1286.34;0;1
1298.12;0;1
1325.7;0;1
1340;0;1
1352.45;0;1
1378.03;0;1
1393.89;0;1
1399.91;0;1
1425.69;0;1
1447.02;0;1
1457.47;0;1
1480.89;0;1
1494.74;0;1
