#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.36;0;54.36;54.36;-7145.64
64.78;0;64.78;64.78;-7135.22
85.2;0;85.2;85.2;-7114.8
95.62;0;95.62;95.62;-7104.38
116.04;0;116.04;116.04;-7083.96
126.46;0;126.46;71.79;-7073.54
146.88;0;146.88;81.79;-7053.12
167.3;0;167.3;81.79;-3432.7
187.72;0;187.72;91.79;-7012.28
198.14;0;198.14;81.79;-7001.86
218.56;0;218.56;91.79;-3381.44
238.98;0;238.98;91.79;-6961.02
249.4;0;249.4;81.79;-6950.6
270.09;0;270.09;82.05;-3329.91
323.36;0;323.36;50.69;-6876.64
343.78;0;343.78;71.11;-3256.22
354.36;0;354.36;81.7;-3245.64
364.75;0;364.75;92.08;-6835.25
385.2;0;385.2;112.54;-6814.8
395.59;0;395.59;71.94;-6804.41
406.04;0;406.04;61.97;-3193.96
426.46;0;426.46;71.97;-6773.54
436.88;0;382.21;71.97;-6817.79
447.12;0;447.12;61.78;-6752.88
