#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;536;49.50;9.50;True;False;False;False;1;30.2355555555541;0;30.2355555555541;30.2355555555541
12;81.50;11.50;False;False;True;False;538;51.50;9.50;True;False;False;False;1;34.1555555555551;0;34.1555555555551;34.1555555555551
12;81.50;11.50;False;False;True;False;546;59.50;9.50;True;False;False;False;2;25.895508659851;5.18032093977144;24.2861111111124;27.5049062085895
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;17.1344444444444;0;17.1344444444444;17.1344444444444
12;81.50;11.50;False;False;True;False;559;72.50;9.50;True;False;False;False;1;15.6241702631314;0;15.6241702631314;15.6241702631314
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;19.8928715691902;0;19.8928715691902;19.8928715691902
12;81.50;11.50;False;False;True;False;611;60.50;10.50;True;False;False;False;1;19.4362049025241;0;19.4362049025241;19.4362049025241
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;2;17.421991340151;0.000153187944528504;17.4132395419207;17.4307431383813
12;81.50;11.50;False;False;True;False;617;66.50;10.50;True;False;False;False;1;14.8907431383809;0;14.8907431383809;14.8907431383809
12;81.50;11.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;17.6055555555577;0;17.6055555555577;17.6055555555577
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;12.0811111111111;0;12.0811111111111;12.0811111111111
12;81.50;11.50;False;False;True;False;733;54.50;12.50;True;False;False;False;1;23.2437013060628;0;23.2437013060628;23.2437013060628
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;20.0493506530315;0;20.0493506530315;20.0493506530315
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;2;18.0011580068178;0.0616065793638749;17.8256493469689;18.1766666666666
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;3;15.3380856205389;0.23779031144048;14.7781457505062;15.6694444444443
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;14.7512986939367;0;14.7512986939367;14.7512986939367
12;81.50;11.50;False;False;True;False;750;71.50;12.50;True;False;False;False;1;11.444444444443;0;11.444444444443;11.444444444443
12;81.50;11.50;False;False;True;False;807;64.50;13.50;True;False;False;False;1;20.6839826802989;0;20.6839826802989;20.6839826802989
12;81.50;11.50;False;False;True;False;808;65.50;13.50;True;False;False;False;1;42.2972222222206;0;42.2972222222206;42.2972222222206
12;81.50;11.50;False;False;True;False;814;71.50;13.50;True;False;False;False;1;28.5133333333333;0;28.5133333333333;28.5133333333333
12;81.50;11.50;False;False;True;False;815;72.50;13.50;True;False;False;False;1;13.5711111111159;0;13.5711111111159;13.5711111111159
12;81.50;11.50;False;False;True;False;918;47.50;15.50;True;False;False;False;1;46.849999999999;0;46.849999999999;46.849999999999
12;81.50;11.50;False;False;True;False;935;64.50;15.50;True;False;False;False;1;22.4608582250021;0;22.4608582250021;22.4608582250021
12;81.50;11.50;False;False;True;False;941;70.50;15.50;True;False;False;False;1;28.1450000000002;0;28.1450000000002;28.1450000000002
12;81.50;11.50;False;False;True;False;994;59.50;16.50;True;False;False;False;2;27.9812986939374;0.169491358023809;27.6901875828271;28.2724098050478
12;81.50;11.50;False;False;True;False;999;64.50;16.50;True;False;False;False;1;22.313023187472;0;22.313023187472;22.313023187472
12;81.50;11.50;False;False;True;False;1001;66.50;16.50;True;False;False;False;2;23.4580555555556;0.0300124999998618;23.3355555555559;23.5805555555553
12;81.50;11.50;False;False;True;False;1002;67.50;16.50;True;False;False;False;1;23.3339826803062;0;23.3339826803062;23.3339826803062
12;81.50;11.50;False;False;True;False;1119;56.50;18.50;True;False;False;False;1;30.0243506530333;0;30.0243506530333;30.0243506530333
12;81.50;11.50;False;False;True;False;1120;57.50;18.50;True;False;False;False;1;29.1115230919213;0;29.1115230919213;29.1115230919213
12;81.50;11.50;False;False;True;False;1128;65.50;18.50;True;False;False;False;2;23.9663888888892;0.169058962472435;23.6756493469686;24.2571284308099
12;81.50;11.50;False;False;True;False;1129;66.50;18.50;True;False;False;False;1;22.9411111111106;0;22.9411111111106;22.9411111111106
12;81.50;11.50;False;False;True;False;1133;70.50;18.50;True;False;False;False;1;20.9611111111117;0;20.9611111111117;20.9611111111117
12;81.50;11.50;False;False;True;False;1134;71.50;18.50;True;False;False;False;1;20.2080372897108;0;20.2080372897108;20.2080372897108
12;81.50;11.50;False;False;True;False;1135;72.50;18.50;True;False;False;False;1;17.4194444444443;0;17.4194444444443;17.4194444444443
12;81.50;11.50;False;False;True;False;1193;66.50;19.50;True;False;False;False;2;29.7082395419188;0.280838878387095;29.333513723228;30.0829653606097
12;81.50;11.50;False;False;True;False;1196;69.50;19.50;True;False;False;False;1;31.8478715691945;0;31.8478715691945;31.8478715691945
12;81.50;11.50;False;False;True;False;1199;72.50;19.50;True;False;False;False;1;17.5188888888847;0;17.5188888888847;17.5188888888847
12;81.50;11.50;False;False;True;False;1317;62.50;21.50;True;False;False;False;1;26.0142640545412;0;26.0142640545412;26.0142640545412
12;81.50;11.50;False;False;True;False;1325;70.50;21.50;True;False;False;False;1;32.1416666666655;0;32.1416666666655;32.1416666666655
12;81.50;11.50;False;False;True;False;1326;71.50;21.50;True;False;False;False;1;32.3411977095993;0;32.3411977095993;32.3411977095993
12;81.50;11.50;False;False;True;False;1365;46.50;22.50;True;False;False;False;1;42.5867604580794;0;42.5867604580794;42.5867604580794
12;81.50;11.50;False;False;True;False;1373;54.50;22.50;True;False;False;False;1;52.9316666666582;0;52.9316666666582;52.9316666666582
12;81.50;11.50;False;False;True;False;1374;55.50;22.50;True;False;False;False;1;36.6746248343475;0;36.6746248343475;36.6746248343475
12;81.50;11.50;False;False;True;False;1381;62.50;22.50;True;False;False;False;1;26.803333333334;0;26.803333333334;26.803333333334
12;81.50;11.50;False;False;True;False;1383;64.50;22.50;True;False;False;False;1;27.1619408479792;0;27.1619408479792;27.1619408479792
12;81.50;11.50;False;False;True;False;1385;66.50;22.50;True;False;False;False;1;27.1596320272704;0;27.1596320272704;27.1596320272704
12;81.50;11.50;False;False;True;False;1389;70.50;22.50;True;False;False;False;1;24.8882395419209;0;24.8882395419209;24.8882395419209
12;81.50;11.50;False;False;True;False;1391;72.50;22.50;True;False;False;False;1;20.2478715691907;0;20.2478715691907;20.2478715691907
12;81.50;11.50;False;False;True;False;1508;61.50;24.50;True;False;False;False;2;30.995183986365;0.63720318175748;30.4307359454624;31.5596320272675
12;81.50;11.50;False;False;True;False;1513;66.50;24.50;True;False;False;False;1;28.0549999999998;0;28.0549999999998;28.0549999999998
