#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.69;44;123;3;35.69;35.65
40.33;12;296;5;40.33;40.29
40.42;7;443;0;40.42;40.37
44.69;1;691;2;44.69;44.64
45.74;44;123;3;45.74;45.69
50.41;12;296;5;50.41;50.37
50.65;7;443;0;50.65;50.6
54.81;1;691;2;54.81;54.76
55.69;19;124;1;55.69;55.65
55.78;44;123;3;55.78;55.74
59.97;38;751;4;59.97;59.93
60.46;12;296;5;60.46;60.41
60.69;7;443;0;60.69;60.64
64.83;1;691;2;64.83;64.79
65.74;19;124;1;65.74;65.69
65.78;44;123;3;65.78;65.74
70.02;38;751;4;70.02;69.97
70.5;12;296;5;70.5;70.46
70.73;7;443;0;70.73;70.69
74.88;1;691;2;74.88;74.83
75.78;19;124;1;75.78;75.74
75.83;44;123;3;75.83;75.78
80.06;38;751;4;80.06;80.02
80.55;12;296;5;80.55;80.5
80.78;7;443;0;80.78;80.73
84.92;1;691;2;84.92;84.88
85.83;19;124;1;85.83;85.78
85.87;44;123;3;85.87;85.83
90.09;38;751;4;90.09;90.05
90.58;12;296;5;90.58;90.54
90.8;7;443;0;90.8;90.76
94.97;1;691;2;94.97;94.92
95.87;19;124;1;95.87;95.83
95.92;44;123;3;95.92;95.87
100.14;38;751;4;100.14;100.09
100.6;12;296;5;100.6;100.56
100.85;7;443;0;100.85;100.8
105.01;1;691;2;105.01;104.97
105.92;19;124;1;105.92;105.87
105.96;44;123;3;105.96;105.92
110.18;38;751;4;110.18;110.14
110.64;12;296;5;110.64;110.59
110.88;7;443;0;110.88;110.84
115.06;1;691;2;115.06;115.01
115.96;19;124;1;115.96;115.92
116;44;123;3;116;115.96
120.22;38;751;4;120.22;120.18
120.66;12;296;5;120.66;120.62
120.88;7;443;0;120.88;120.84
125.1;1;691;2;125.1;125.06
126;19;124;1;126;125.96
130.71;12;296;5;130.71;130.66
130.9;7;443;0;130.9;130.85
131;20;159;3;131;130.96
135.14;1;691;2;135.14;135.1
135.19;18;220;4;135.19;135.14
136;19;124;1;136;135.96
140.75;12;296;5;140.75;140.71
140.94;7;443;0;140.94;140.9
141.03;20;159;3;141.03;140.99
145.19;1;691;2;145.19;145.14
145.37;18;220;4;145.37;145.32
146.04;19;124;1;146.04;145.99
150.8;12;296;5;150.8;150.75
150.94;7;443;0;150.94;150.9
151.07;20;159;3;151.07;151.03
155.23;1;691;2;155.23;155.19
155.41;18;220;4;155.41;155.37
156.08;19;124;1;156.08;156.04
160.81;12;296;5;160.81;160.76
161.08;20;159;3;161.08;161.04
165.28;1;691;2;165.28;165.23
165.46;18;220;4;165.46;165.41
165.94;33;786;0;165.94;165.9
170.82;12;296;5;170.82;170.77
170.95;3;1052;1;170.95;170.91
171.09;20;159;3;171.09;171.04
175.5;18;220;4;175.5;175.46
176.04;33;786;0;176.04;175.99
180.25;15;90;2;180.25;180.21
180.86;12;296;5;180.86;180.82
181.01;3;1052;1;181.01;180.96
181.13;20;159;3;181.13;181.09
185.54;18;220;4;185.54;185.5
186.08;33;786;0;186.08;186.04
190.33;15;90;2;190.33;190.29
191.05;3;1052;1;191.05;191.01
191.14;20;159;3;191.14;191.1
195.59;18;220;4;195.59;195.54
195.9;31;100;5;195.9;195.86
196.12;33;786;0;196.12;196.08
200.38;15;90;2;200.38;200.33
201.1;3;1052;1;201.1;201.05
201.19;20;159;3;201.19;201.14
205.94;31;100;5;205.94;205.9
206.17;33;786;0;206.17;206.12
210.42;15;90;2;210.42;210.38
210.63;38;660;4;210.63;130.53
211.14;3;1052;1;211.14;211.1
211.23;20;159;3;211.23;211.19
215.98;31;100;5;215.98;215.94
216.17;33;786;0;216.17;216.12
220.43;15;90;2;220.43;220.38
220.67;38;660;4;220.67;140.56
221.19;3;1052;1;221.19;221.14
221.28;20;159;3;221.28;221.23
226.02;31;100;5;226.02;225.97
226.19;33;786;0;226.19;226.14
230.44;15;90;2;230.44;230.39
230.71;38;660;4;230.71;150.61
231.2;3;1052;1;231.2;231.16
236.06;31;100;5;236.06;236.02
240.45;15;90;2;240.45;240.41
240.71;38;660;4;240.71;160.61
241.25;3;1052;1;241.25;241.2
241.38;35;1053;0;241.38;161.28
246.07;31;100;5;246.07;246.03
250.45;15;90;2;250.45;250.41
250.73;38;660;4;250.73;170.62
251.27;3;1052;1;251.27;251.22
251.43;35;1053;0;251.43;171.32
256.11;31;100;5;256.11;256.07
260.49;15;90;2;260.49;260.44
260.77;38;660;4;260.77;180.67
261.29;3;1052;1;261.29;261.25
261.47;35;1053;0;261.47;181.37
266.15;31;100;5;266.15;266.11
267.23;44;438;3;267.23;221.45
270.52;15;90;2;270.52;270.48
270.78;38;660;4;270.78;190.67
271.34;3;1052;1;271.34;271.29
271.52;35;1053;0;271.52;191.41
276.19;31;100;5;276.19;276.15
277.27;44;438;3;277.27;231.49
280.57;15;90;2;280.57;280.52
280.82;38;660;4;280.82;200.72
281.36;3;1052;1;281.36;281.32
281.53;35;1053;0;281.53;201.43
287.32;44;438;3;287.32;241.53
290.6;42;796;5;290.6;169.9
290.84;38;660;4;290.84;210.74
291.54;35;1053;0;291.54;211.44
294.63;1;40;2;294.63;209.66
296;25;217;1;296;200.08
297.36;44;438;3;297.36;251.58
300.62;42;796;5;300.62;179.92
301.59;35;1053;0;301.59;221.48
304.97;1;40;2;304.97;220
306.04;25;217;1;306.04;210.13
306.8;18;394;4;306.8;151.34
307.41;44;438;3;307.41;261.62
310.63;42;796;5;310.63;189.93
311.6;35;1053;0;311.6;231.5
314.99;1;40;2;314.99;230.02
316.09;25;217;1;316.09;220.17
316.84;18;394;4;316.84;161.39
317.45;44;438;3;317.45;271.67
320.68;42;796;5;320.68;199.97
321.65;35;1053;0;321.65;241.54
325.03;1;40;2;325.03;240.07
326.13;25;217;1;326.13;230.22
326.89;18;394;4;326.89;171.43
327.49;44;438;3;327.49;281.71
330.72;42;796;5;330.72;210.01
331.68;35;1053;0;331.68;251.57
335.08;1;40;2;335.08;250.11
336.18;25;217;1;336.18;240.26
336.93;18;394;4;336.93;181.47
337.5;44;438;3;337.5;291.72
340.76;42;796;5;340.76;220.05
341.69;35;1053;0;341.69;261.58
345.09;1;40;2;345.09;260.12
346.21;25;217;1;346.21;250.29
346.97;18;394;4;346.97;191.52
350.81;42;796;5;350.81;230.1
352.08;20;213;3;352.08;180.95
355.13;1;40;2;355.13;270.16
356.1;7;455;0;356.05;184.97
356.21;25;217;1;356.21;260.3
356.98;18;394;4;356.98;201.52
360.84;42;796;5;360.84;240.13
362.13;20;213;3;362.13;190.99
365.14;1;40;2;365.14;280.17
366.14;7;455;0;366.09;195.01
366.23;25;217;1;366.23;270.31
367.02;18;394;4;367.02;211.56
372.17;20;213;3;372.17;201.04
