#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;194.35;9.76;PP/0,TA/0,IS/0,PS/0,RB/0,OB/9.67,RP/0
59.97;231.54;13.69;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.99,RP/0
119.72;259.4;21.18;PP/0.22,TA/2.69,IS/0,PS/2.65,RB/0.01,OB/17.26,RP/0
179.99;280.73;34.33;PP/0.35,TA/10.73,IS/0,PS/10.69,RB/0.01,OB/21.38,RP/0
239.95;300.78;41.3;PP/0.46,TA/13.76,IS/0.01,PS/13.72,RB/0.01,OB/24.96,RP/0
300;312.8;44.47;PP/0.56,TA/14.31,IS/0.01,PS/14.26,RB/0.01,OB/27.01,RP/0
359.94;333.09;48.86;PP/0.66,TA/15.62,IS/0.01,PS/15.57,RB/0.01,OB/29.65,RP/0
419.98;350.17;52.99;PP/0.78,TA/16.7,IS/0.01,PS/16.65,RB/0.01,OB/32.31,RP/0
479.84;360.07;56.67;PP/0.88,TA/17.24,IS/0.01,PS/17.19,RB/0.01,OB/35.03,RP/0
539.82;374.16;61.85;PP/1,TA/18.01,IS/0.01,PS/17.95,RB/0.01,OB/38.46,RP/0
599.97;376.02;66.87;PP/1.09,TA/19,IS/0.01,PS/18.95,RB/0.01,OB/41.68,RP/0
659.95;376.07;71.38;PP/1.18,TA/19.68,IS/0.01,PS/19.63,RB/0.01,OB/45.22,RP/0
719.98;377.92;76.51;PP/1.27,TA/20.38,IS/0.01,PS/20.32,RB/0.01,OB/49.06,RP/0
779.99;377.63;81.5;PP/1.37,TA/21.07,IS/0.01,PS/21.01,RB/0.01,OB/52.3,RP/0
839.97;379.71;85.28;PP/1.48,TA/21.78,IS/0.01,PS/21.72,RB/0.01,OB/54.67,RP/0
899.99;379.29;88.79;PP/1.58,TA/22.4,IS/0.01,PS/22.34,RB/0.01,OB/56.93,RP/0
959.89;381.09;93.93;PP/1.68,TA/23.12,IS/0.01,PS/23.06,RB/0.01,OB/60.18,RP/0
1019.91;383.95;98.53;PP/1.78,TA/23.67,IS/0.01,PS/23.6,RB/0.01,OB/63.7,RP/0
1079.97;385.84;104.02;PP/1.9,TA/24.3,IS/0.01,PS/24.23,RB/0.01,OB/67.69,RP/0
1139.99;384.72;108.01;PP/2.02,TA/24.93,IS/0.01,PS/24.85,RB/0.02,OB/70.63,RP/0
1199.93;385.37;112.49;PP/2.11,TA/25.56,IS/0.01,PS/25.48,RB/0.02,OB/74.09,RP/0
1259.96;385.93;116.28;PP/2.18,TA/25.98,IS/0.01,PS/25.9,RB/0.02,OB/77.11,RP/0
1319.97;390.73;121.1;PP/2.29,TA/26.29,IS/0.01,PS/26.21,RB/0.02,OB/81.17,RP/0
1379.98;392.95;126.02;PP/2.38,TA/26.91,IS/0.01,PS/26.83,RB/0.02,OB/84.86,RP/0
1439.75;395.81;131.92;PP/2.48,TA/27.43,IS/0.01,PS/27.35,RB/0.02,OB/89.64,RP/0
1499.65;395.19;136.53;PP/2.59,TA/27.91,IS/0.01,PS/27.82,RB/0.02,OB/93.42,RP/0
1559.86;391.4;142.15;PP/2.68,TA/28.41,IS/0.01,PS/28.32,RB/0.02,OB/98.21,RP/0
1619.96;391.52;145.98;PP/2.79,TA/28.75,IS/0.01,PS/28.66,RB/0.02,OB/101.27,RP/0
1679.84;391.5;150.07;PP/2.96,TA/29.1,IS/0.01,PS/29.01,RB/0.02,OB/104.57,RP/0
1739.94;392.72;154.57;PP/3.03,TA/29.68,IS/0.01,PS/29.59,RB/0.02,OB/107.91,RP/0
1799.99;392.3;158.63;PP/3.11,TA/30.21,IS/0.01,PS/30.11,RB/0.02,OB/111.16,RP/0
1859.96;393;164.32;PP/3.19,TA/30.82,IS/0.01,PS/30.72,RB/0.02,OB/115.83,RP/0
1919.94;391.73;168.71;PP/3.29,TA/31.26,IS/0.01,PS/31.16,RB/0.02,OB/119.39,RP/0
1979.73;391.61;172.83;PP/3.38,TA/31.61,IS/0.01,PS/31.51,RB/0.02,OB/122.78,RP/0
2040;391.89;177.65;PP/3.49,TA/32.15,IS/0.01,PS/32.05,RB/0.02,OB/126.72,RP/0
2099.93;394.05;182.3;PP/3.59,TA/32.64,IS/0.01,PS/32.54,RB/0.02,OB/130.59,RP/0
2160;392.37;186.77;PP/3.69,TA/33.03,IS/0.01,PS/32.92,RB/0.02,OB/134.37,RP/0
2219.96;393.3;192.06;PP/3.78,TA/33.35,IS/0.01,PS/33.24,RB/0.02,OB/138.78,RP/0
2279.97;395.85;196.87;PP/3.87,TA/33.78,IS/0.01,PS/33.67,RB/0.02,OB/142.92,RP/0
2339.96;394;200.85;PP/3.96,TA/34.31,IS/0.01,PS/34.2,RB/0.02,OB/145.96,RP/0
2399.96;391.47;205.23;PP/4.06,TA/34.81,IS/0.01,PS/34.7,RB/0.02,OB/149.51,RP/0
2459.98;393.51;210.43;PP/4.16,TA/35.08,IS/0.01,PS/34.97,RB/0.03,OB/153.53,RP/0
2519.97;397.12;215.59;PP/4.26,TA/35.21,IS/0.01,PS/35.09,RB/0.03,OB/158,RP/0
2579.94;392.01;219.73;PP/4.36,TA/35.75,IS/0.01,PS/35.63,RB/0.03,OB/161.25,RP/0
2639.84;397.05;225.48;PP/4.47,TA/36.04,IS/0.01,PS/35.92,RB/0.03,OB/166.37,RP/0
2699.96;396.95;230.99;PP/4.57,TA/36.49,IS/0.01,PS/36.37,RB/0.03,OB/171.06,RP/0
2759.99;398.08;236.11;PP/4.67,TA/36.89,IS/0.01,PS/36.77,RB/0.03,OB/175.45,RP/0
2819.93;402.12;241.45;PP/4.76,TA/37.27,IS/0.01,PS/37.14,RB/0.03,OB/179.97,RP/0
2879.97;394.48;246.22;PP/4.85,TA/37.54,IS/0.01,PS/37.42,RB/0.03,OB/183.79,RP/0
2939.83;393.71;250.95;PP/4.93,TA/37.78,IS/0.01,PS/37.65,RB/0.03,OB/188.02,RP/0
2999.99;393.54;255.45;PP/5.02,TA/38.3,IS/0.01,PS/38.17,RB/0.03,OB/191.5,RP/0
3059.98;394.07;260.99;PP/5.12,TA/38.77,IS/0.01,PS/38.64,RB/0.03,OB/196.03,RP/0
3119.97;392.81;265.7;PP/5.24,TA/39.21,IS/0.01,PS/39.09,RB/0.03,OB/199.92,RP/0
3179.98;392.2;271.39;PP/5.35,TA/39.42,IS/0.01,PS/39.29,RB/0.03,OB/204.91,RP/0
3239.98;394.13;276.64;PP/5.46,TA/39.9,IS/0.01,PS/39.77,RB/0.03,OB/209.41,RP/0
