idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;30;19127489;1;941;0;10;9;9.95833333333333;10.0049062085871;0.0465728752538102;0.0465728752538102;0.467677408406462;0;0;0.133333333333333
1;9;54509808;1;2672;184;7;6;5.375;5.08888888888889;-0.28611111111111;0.28611111111111;5.32299741602064;0;0;0.0444444444444443
2;37;37929674;1;2729;80;14;13;12;12.0138888888889;0.0138888888888893;0.0138888888888893;0.115740740740744;0;0;0.713888888888889
3;10;20826229;1;945;112;9;8;9.29166666666667;8.17777777777778;-1.11388888888889;1.11388888888889;11.9880418535127;0;0;0.0888888888888886
4;14;9202989;1;2102;160;14;13;12.625;12.3888888888889;-0.236111111111111;0.236111111111111;1.87018701870187;0;0;0.133333333333333
5;8;13513185;1;1197;16;10;9;9.33333333333333;9.35277777777777;0.0194444444444422;0.0194444444444422;0.208333333333309;0;0;0.43611111111111
6;43;52404725;1;2469;64;18;17;14.6666666666667;14.4944444444445;-0.172222222222212;0.172222222222212;1.17424242424235;0;0;0.236111111111111
7;39;5822747;1;1898;32;16;15;15.4583333333333;15.4228715691906;-0.0354617641426991;0.0354617641426991;0.22940224782339;0;0;2.04657287525381
8;6;53697248;1;2416;136;21;20;18.9583333333333;18.680096397025;-0.278236936308325;0.278236936308325;1.46762340030765;0;0;0.133333333333333
9;28;49946411;1;1765;48;21;20;18.7916666666667;18.4978715691906;-0.293795097476032;0.293795097476032;1.563432891225;0;0;0.133333333333333
10;29;46864519;1;1525;144;16;15;14.8333333333333;21.1728715691906;6.3395382358573;6.3395382358573;42.7384600170155;1;0;5.0645382358573
11;26;65201924;1;1846;136;18;17;18.9166666666667;19.9950937914129;1.07842712474619;1.07842712474619;5.70093634227062;0;0;0.177777777777777
12;4;13887565;1;1711;72;16;15;15.4583333333333;18.5138888888889;3.05555555555556;3.05555555555556;19.7663971248877;0;0;2.09722222222222
13;17;15718042;1;2344;88;19;18;19.5833333333333;25.252199667913;5.66886633457965;5.66886633457965;28.9474025595556;0;0;6.75064934696841
14;11;53218337;1;2284;48;16;15;15.4583333333333;32.9361111111111;17.4777777777778;17.4777777777778;113.063791554358;3;0;13.1215728752538
15;24;7244658;1;1911;104;38;37;37.1200937914129;38.0871284308094;0.967034639396509;0.967034639396509;2.60515139005445;0;0;1.26536797272984
16;34;49511398;1;1311;8;32;31;28.875;28.0428930231206;-0.832106976879412;0.832106976879412;2.88175576408455;0;0;0.177777777777791
17;23;28235313;1;1966;88;19;18;18.9558802290398;16.1464438293736;-2.8094363996662;2.8094363996662;14.8209229311453;0;0;0.133333333333354
18;27;52791227;1;2506;176;34;33;24.7083333333333;31.7835449477385;7.07521161440516;7.07521161440516;28.6349205304762;0;0;0.222222222222257
19;40;23176364;1;1072;152;22;21;21.5833333333333;21.5416666666667;-0.0416666666666607;0.0416666666666607;0.193050193050166;0;0;0.429350653031591
20;5;29772226;1;1339;120;23;22;22.25;21.9277777777778;-0.322222222222194;0.322222222222194;1.44818976279638;0;0;0.177777777777806
21;41;27402032;1;2654;8;64;63;54.4534271247462;51.7700937914129;-2.68333333333332;2.68333333333332;4.92775840753996;0;0;0.311111111111153
22;16;46277159;1;1543;176;48;47;36.7916666666667;44.8305555555556;8.03888888888894;8.03888888888894;21.8497546243867;0;0;1.02222222222228
23;2;58422049;1;566;96;14;13;12;17.3172222222223;5.31722222222228;5.31722222222228;44.3101851851857;0;0;0.177777777777806
24;13;3308025;1;2417;152;28;27;29.8333333333333;14.8489524239318;-14.9843809094015;14.9843809094015;50.2269751153124;0;0;0.756760458079555
25;22;5141906;1;1537;32;54;53;38.6666666666667;48.3767604580796;9.71009379141294;9.71009379141294;25.1123115295162;1;0;2.6257431383814
26;36;41795579;1;1384;24;30;29;31.1617604580795;34.3811111111111;3.2193506530316;3.2193506530316;10.3310936407538;0;0;0.444444444444514
27;0;44714179;1;1300;40;39;38;32.9142135623731;38.2540430096409;5.33982944726782;5.33982944726782;16.2234757247009;2;0;3.24787156919066
28;21;66623444;1;970;56;62;61;52.4926406871193;62.7428734380016;10.2502327508823;10.2502327508823;19.5269901012954;0;0;9.25768398636501
29;32;10593797;1;2538;176;66;65;46.6666666666667;61.3009064645345;14.6342397978678;14.6342397978678;31.3590852811454;2;0;4.50111111111136
30;6;6460528;2;1528;160;31;30;29.0784271247462;35.0916666666667;6.01323954192048;6.01323954192048;20.6793837786471;1;0;2.97500000000005
31;30;19640220;2;1865;104;49;48;39.5833333333333;41.1787045227077;1.59537118937434;1.59537118937434;4.03041142578781;0;0;1.20277777777787
32;37;44799155;2;2858;64;19;18;17.4583333333333;20.0777777777779;2.61944444444454;2.61944444444454;15.003977724742;0;0;0.177777777777806
33;9;24498377;2;2289;168;22;21;26.4583333333333;15.1158965703409;-11.3424367629924;11.3424367629924;42.8690523325697;0;0;0.177777777777806
34;43;62552612;2;2069;88;44;43;36.25;39.7063837189265;3.4563837189265;3.4563837189265;9.53485163841794;0;0;2.75833333333335
35;10;31265788;2;2803;184;18;17;21.034307353786;17.0286842423123;-4.00562311147363;4.00562311147363;19.0432850680612;0;0;0.177777777777806
36;34;27119578;2;2085;48;18;17;14.6666666666667;19.5900000000001;4.92333333333342;4.92333333333342;33.5681818181824;0;0;0.177777777777806
37;41;8586068;2;1519;40;7;6;4.75;4.76231601363509;0.0123160136350862;0.0123160136350862;0.259284497580761;0;0;0.311760458079561
38;28;58144752;2;2860;152;81;80;63.6642135623731;69.4014104098217;5.73719684744861;5.73719684744861;9.01165117170224;0;0;3.71111111111122
39;22;22051680;2;1115;128;57;56;43.4166666666667;47.7277777777778;4.31111111111117;4.31111111111117;9.92962252079349;0;0;0.31111111111116
40;39;24511896;2;2257;0;63;62;51.0367604580795;56.0250000000001;4.98823954192054;4.98823954192054;9.77381694517575;0;0;4.18268398636488
41;17;25200672;2;1191;16;16;15;13.9583333333333;19.2319753249475;5.27364199161418;5.27364199161418;37.781315760818;0;0;0.177777777777777
42;29;25382907;2;617;40;33;32;33.1642135623731;33.5830041440757;0.418790581702652;0.418790581702652;1.26277856978281;0;0;1.47499999999991
43;11;7277514;2;1307;120;58;57;47.0784271247462;50.3873160136351;3.30888888888889;3.30888888888889;7.02846099790283;0;0;0.706204902524036
44;27;65190833;2;2881;80;73;72;55.5833333333333;64.6227777777777;9.03944444444441;9.03944444444441;16.2628685657171;0;0;0.967871569190578
45;4;11404934;2;2142;160;54;53;38.6666666666667;45.5685209161591;6.90185424949239;6.90185424949239;17.8496230590321;0;0;0.47620490252379
46;40;61839422;2;1658;184;41;40;36.375;28.3389826803014;-8.03601731969861;8.03601731969861;22.092143834223;0;0;0.311111111110961
47;24;61101288;2;1477;72;73;72;60.4534271247462;66.4824255823531;6.02899845760689;6.02899845760689;9.97296389031179;0;0;3.42564934696807
48;16;59022844;2;753;104;22;21;25.8333333333333;25.0666453300295;-0.766688003303802;0.766688003303802;2.96782452891794;0;0;0.266666666666538
49;14;65410964;2;2296;152;23;22;24.9950937914129;20.6354617641422;-4.35963202727068;4.35963202727068;17.441951063086;0;0;0.133333333333269
50;26;41348637;2;1886;0;50;49;45.1200937914129;47.2950937914125;2.17499999999966;2.17499999999966;4.82046870304511;0;0;0.622222222221922
51;13;1107748;2;1172;40;39;38;32.9142135623731;34.5717497809765;1.65753621860343;1.65753621860343;5.03592837016252;0;0;0.707777777778006
52;6;15047175;3;1183;40;28;27;24.9558802290398;37.9971284308093;13.0412482017695;13.0412482017695;52.2572158628738;2;0;10.6354617641424
53;23;3743288;2;2926;80;18;17;18.9166666666667;19.3333333333334;0.41666666666676;0.41666666666676;2.20264317180666;0;0;1.16676045807969
54;27;40443822;3;1708;56;15;14;16.2892135623731;15.4506606784783;-0.838552883894796;0.838552883894796;5.14790281730845;0;0;0.177777777777692
55;0;24041529;2;1135;88;31;30;24.9975468957064;24.3276839863651;-0.669862909341312;0.669862909341312;2.67971458213913;0;0;0.541111111111263
56;2;9969736;2;755;160;34;33;27.4583333333333;32.5785209161589;5.1201875828256;5.1201875828256;18.6471171453436;0;0;0.355555555555384
