Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;580;0;95;60.9965154766237;356.134735509481;30.0818542495035;120.570093791413;6.10526315789474;1440.39356208892;7200
InputStation1;23.50;0.50;594;0;96;61.9171496220177;380.585233582031;30.0944444444376;120.457871569191;6.1875;1303.91039068548;7200
InputStation2;33.50;0.50;479;0;79;60.5148916814664;408.165616519626;30.1333333333341;130.637128430809;6.06329113924051;2450.90201561233;7200
InputStation3;43.50;0.50;487;0;80;60.8722666903206;337.463402871801;30.0702813742473;100.487683986366;6.0875;2363.73269865557;7200
InputStation4;53.50;0.50;484;0;78;62.0621102059323;352.387719326724;30.1580519590971;120.502222222223;6.20512820512821;2398.18901580963;7200
InputStation5;63.50;0.50;588;0;97;60.6620674318168;417.22345309756;30.0916666666672;150.571111111111;6.06185567010309;1358.71782036805;7200
OutputStation0;81.50;11.50;678;504;77;90.0877495642875;1721.33997010193;22.2444444444445;243.528982680306;8.80519480519481;422.794884629973;7200
OutputStation1;81.50;17.50;704;526;82;87.668206719205;2196.89651256857;22.0874098050444;291.534538235857;8.58536585365854;168.480555555565;7200
OutputStation2;81.50;23.50;680;516;81;85.5319774293758;1921.03936011959;22.552777777777;210.862965360594;8.39506172839506;401.728773518863;7200
OutputStation3;81.50;29.50;698;543;75;94.4363333144324;2072.14290908657;12.0750000000025;213.809796897231;9.30666666666667;220.480555555564;7200
OutputStation4;81.50;35.50;693;499;81;87.2750567415184;1718.71325332544;20.4555555555553;193.217222222224;8.55555555555556;276.684329074418;7200
OutputStation5;81.50;41.50;665;474;83;82.1548034432064;1388.74601556068;23.0267604580796;183.109725818692;8.01204819277108;559.328217963305;7200
OutputStation6;0.50;14.50;687;517;78;89.4927452933462;2171.9262508611;13.0749999999999;241.067496403538;8.80769230769231;336.544884629972;7200
OutputStation7;0.50;20.50;682;509;78;88.2659142738896;1715.34924884979;12.2944444444445;253.882590194957;8.74358974358974;385.436111111119;7200
OutputStation8;0.50;26.50;694;537;79;88.7565548595372;2016.12082112823;22.2794372515177;243.831204902536;8.78481012658228;263.673520916168;7200
OutputStation9;0.50;32.50;675;475;82;84.1025988155685;1515.03731917382;10.0444444444447;161.19462483435;8.23170731707317;457.362316013646;7200
OutputStation10;0.50;38.50;685;502;86;80.3058004349347;1588.67310524363;20.2517604580795;201.964357845955;7.96511627906977;358.953427124754;7200
OutputStation11;0.50;44.50;671;473;88;76.877698257048;1562.94210132871;12.0961111111111;241.049076471728;7.625;494.633773518861;7200
