#TimeStamp;DistanceTraveled
59.97;1631.82
119.72;883.47
179.99;798.06
239.95;1276.74
300;1457.46
359.94;1374.69
419.98;1403.12
479.84;1257.9
539.82;1175.99
599.97;1075.16
659.95;975.56
719.98;1110.89
779.99;1106.5
839.97;1318.73
899.99;1139.78
959.89;1291.13
1019.91;1348.24
1079.97;1325.43
1139.99;1132.48
1199.93;1115.63
1259.96;1045.34
1319.97;1173
1379.98;1113.82
1439.75;1226.43
1499.65;1296.87
1559.86;1210.4
1619.96;1233.78
1679.84;1303.15
1739.94;1168.58
1799.99;1155.51
1859.96;1064.74
1919.94;1258.86
1979.73;1332.43
2040;1069.65
2099.93;1290.7
2160;1189.11
2219.96;1061.4
2279.97;1146.66
2339.96;1212.69
2399.96;1292.82
2459.98;1223.49
2519.97;1435.76
2579.94;1237.65
2639.84;1288.29
2699.96;1292
2759.99;1221.87
2819.93;1255.39
2879.97;1186.96
2939.83;1097.17
2999.99;1108.93
3059.98;1382.75
3119.97;1396.81
3179.98;1189.47
3239.98;1343.6
3299.9;1323.26
3359.98;1450.55
3419.97;1245.45
3480;1176.64
3539.97;1139.15
3599.66;1229.69
3659.78;1310.43
3719.98;1347.33
3779.95;1320.5
3839.97;1377.16
3899.95;1275.78
3959.95;1281.42
4019.97;1340.31
4079.97;1174.13
4139.86;1237.98
4199.98;1258.74
4259.99;1365.69
4319.76;1148.26
4379.71;1164.13
4439.8;1246.71
4499.92;1489.18
4559.97;1495.7
4619.97;1162.2
4679.9;1552.13
4739.99;1477.75
4799.66;1231.13
4859.6;1251.99
4919.97;1422.7
4979.93;1252.18
5039.93;1306.79
5099.98;1428.59
5159.89;1416.51
5219.92;1168.15
5279.97;1050.22
5339.98;1197.38
5399.83;1440.42
5459.97;1415.34
5519.82;1479.33
5579.89;1609.31
5639.97;1417.72
5699.88;1383.56
5759.98;1498.54
5819.99;1370.84
5879.99;1384.46
5939.96;1514.63
5999.95;1410.36
6059.85;1351.73
6119.92;1324.34
6179.74;1327.87
6239.99;1464
6299.88;1526.34
6359.96;1434.94
6420;1454.8
6479.99;1261.48
6539.79;1238.24
6599.98;1243.83
6659.92;1595.7
6719.97;1659.95
6779.96;1365.3
6839.96;1510.05
6899.96;1638.94
6959.9;1369.61
7019.98;1461.15
7079.97;1028.31
7139.98;913.89
7199.99;792.72
