#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.97;0.71;939;0;0;0;0;0;0;0;0;0
1199.93;0.73;943;0;0;0;0;0;0;0;0;0
1799.99;0.74;944;0;0;0;0;0;0;0;0;0
2399.96;0.76;947;0;0;0;0;0;0;0;0;0
2999.99;0.77;948;0;0;0;0;0;0;0;0;0
3599.66;0.78;949;0;0;0;0;0;0;0;0;0
4199.98;0.79;950;0;0;0;0;0;0;0;0;0
4799.66;0.81;950;0;0;0;0;0;0;0;0;0
5399.83;0.82;951;0;0;0;0;0;0;0;0;0
5999.95;0.83;954;0;0;0;0;0;0;0;0;0
6599.98;0.84;955;0;0;0;0;0;0;0;0;0
7199.99;0.84;956;0;0;0;0;0;0;0;0;0
