decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
0,0,200,12,1186,16,8,60,88,9.6614314,10,24,0.05,15,69,0,64
1,0.0444444444444444,200,1,1174,0,0,0,0,0.0840424,0,0,1,0,0,0,0
2,34.6073160136351,200,2,1166,2,0,2,6,0.1125488,17.8234539694976,19.2159113108646,1,153.727290486917,4,0,2
3,34.6850937914129,200,1,1164,0,0,0,0,0.0630077,16.8747224772839,18.6644657703292,1,136.872748982414,0,0,0
4,35.7378715691906,200,1,1164,0,0,0,0,0.0620058,17.2222116548285,19.0488098606436,1,125.722145080248,0,0,0
5,35.8073160136351,200,1,1164,0,0,0,0,0.0652146,17.243294085054,19.072128306196,1,125.876046820894,0,0,0
6,36.5239826803017,200,2,1166,0,0,1,2,0.0649753,17.4649547252544,19.3172984082359,1,115.903790449415,1,0,1
7,36.5761111111111,200,1,1164,0,0,0,0,0.072505,17.244984489951,19.0466992874086,1,106.344071021365,0,0,0
8,39.9434271247462,200,2,1165,1,0,3,7,0.1095675,18.3451398454344,20.2617962471962,1,96.9671677544391,4,0,3
9,40,200,1,1165,0,0,0,0,0.0941091,17.4216271027787,19.4126702002391,1,90.5924609344492,0,0,0
10,40.4177777777778,200,1,1165,0,0,0,0,0.067514,17.5408462580911,19.5455144018729,1,91.2124005420736,0,0,0
11,40.6455555555556,200,1,1165,0,0,0,0,0.0666134,17.6011833078618,19.6127471144746,1,91.5261532008815,0,0,0
12,41.7538888888889,200,2,1166,0,0,1,1,0.0650651,17.8708996835497,19.9132882188125,1,92.9286783544584,1,0,1
13,41.8100937914129,200,1,1165,0,0,0,0,0.0655458,17.6576670098695,19.6472632926716,1,87.1847308612304,0,0,0
14,44.6850937914129,200,2,1167,0,0,1,2,0.069579,18.298860842194,20.3607043173708,1,76.0847371859645,2,0,1
15,44.8066666666667,200,1,1165,0,0,0,0,0.0670045,17.8745826436292,20.1089054740828,1,72.3920597066981,0,0,0
16,45.6489826803017,200,2,1167,0,0,1,1,0.0655133,18.0629719508413,20.3208434446965,1,73.1550364009073,1,0,1
