#TimeStamp;Bot;Pod;OutputStation
24.51;9;950;11
25.76;30;413;0
26.48;37;1007;5
29.9;10;794;7
31.62;14;298;10
32.61;8;568;1
33.74;43;996;4
33.97;39;933;2
34.61;9;950;11
35.6;6;566;8
35.81;30;413;0
36.52;37;1007;5
38.07;28;502;3
38.9;29;998;9
39.94;10;794;7
41.75;14;298;10
42.61;8;568;1
43.76;43;996;4
43.8;39;933;2
44.69;9;950;11
45.65;6;566;8
45.85;30;413;0
46.58;37;1007;5
48.19;28;502;3
48.94;29;998;9
50;10;794;7
51.84;14;298;10
52.69;8;568;1
53.8;43;996;4
54.02;39;933;2
54.81;9;950;11
55.69;6;566;8
55.93;30;413;0
56.66;37;1007;5
58.43;28;502;3
58.98;29;998;9
60.06;10;794;7
61.84;14;298;10
62.31;24;361;6
62.92;8;568;1
63.71;43;996;4
64.43;39;933;2
64.88;9;950;11
65.74;6;566;8
65.97;30;413;0
66.64;37;1007;5
68.5;28;502;3
69.05;29;998;9
70.31;10;794;7
71.91;14;298;10
72.6;24;361;6
72.98;8;568;1
73.85;43;996;4
74.83;39;933;2
74.92;9;950;11
75.72;6;566;8
76;30;413;0
76.75;37;1007;5
78.5;28;502;3
79.41;29;998;9
80.37;10;794;7
81.89;14;298;10
82.67;24;361;6
83.03;8;568;1
83.89;43;996;4
84.88;39;933;2
84.97;9;950;11
85.78;6;566;8
85.96;30;413;0
86.75;37;1007;5
88.52;11;1040;3
89.19;29;998;9
90.42;10;794;7
91.96;14;298;10
92.82;24;361;6
93.08;8;568;1
93.97;43;996;4
94.92;39;933;2
95.14;9;950;11
95.83;6;566;8
95.96;34;986;0
96.82;37;1007;5
98.56;11;1040;3
99.45;29;998;9
100.47;10;794;7
101.64;14;298;10
102.9;24;361;6
103.15;8;568;1
103.7;43;996;4
104.97;39;933;2
105.35;9;950;11
105.87;6;566;8
106.05;34;986;0
106.7;37;1007;5
108.61;11;1040;3
109.5;29;998;9
110.59;10;794;7
112;14;298;10
112.69;24;361;6
113.55;8;568;1
113.73;43;996;4
115.01;39;933;2
115.34;9;950;11
115.92;26;28;8
116.05;34;986;0
117.05;37;1007;5
118.59;11;1040;3
119.67;29;998;9
120.62;10;794;7
122.05;14;298;10
122.76;24;361;6
123.6;8;568;1
124.01;43;996;4
124.7;39;933;2
125.35;9;950;11
125.96;26;28;8
126.09;41;711;0
127.09;37;1007;5
128.65;11;1040;3
129.6;29;998;9
130.32;10;794;7
132.18;14;298;10
133.06;24;361;6
133.64;8;568;1
134.09;43;996;4
135.39;9;950;11
136;26;28;8
136.32;22;1124;2
136.41;41;711;0
137.01;37;1007;5
138.7;11;1040;3
139.56;29;998;9
140.66;10;794;7
142.6;14;298;10
143.28;24;361;6
143.52;8;568;1
144.2;43;996;4
145.41;9;950;11
146.08;26;28;8
146.37;22;1124;2
146.51;41;711;0
147.01;37;1007;5
148.52;11;1040;3
149.69;29;998;9
150.59;10;794;7
152.4;14;298;10
153.34;24;361;6
153.49;8;568;1
154.26;4;1030;4
155.41;9;950;11
156.13;26;28;8
156.43;22;1124;2
156.69;41;711;0
157.14;17;302;5
158.77;11;1040;3
159.54;29;998;9
160.45;10;794;7
162.7;14;298;10
163.04;24;361;6
163.65;8;568;1
164.32;4;1030;4
165.37;9;950;11
166.28;26;28;8
166.57;0;874;2
166.74;41;711;0
167.18;17;302;5
168.78;21;1152;3
169.67;40;496;9
170.71;10;794;7
172.73;14;298;10
173.24;24;361;6
173.73;8;568;1
174.4;4;1030;4
175.37;9;950;11
176.36;26;28;8
176.55;0;874;2
176.96;41;711;0
177.28;17;302;5
178.83;21;1152;3
179.73;40;496;9
180.75;5;335;7
182.78;14;298;10
183.36;24;361;6
183.63;8;568;1
184.42;4;1030;4
185.46;27;56;11
186.4;26;28;8
186.65;0;874;2
187.01;41;711;0
187.39;17;302;5
188.74;21;1152;3
189.82;40;496;9
190.89;5;335;7
192.72;14;298;10
193.4;24;361;6
193.65;8;568;1
194.46;4;1030;4
195.54;16;1098;11
196.39;26;28;8
196.77;0;874;2
197.4;17;302;5
198.9;21;1152;3
199.82;40;496;9
200.9;5;335;7
202.86;14;298;10
203.45;24;361;6
203.63;8;568;1
204.63;4;1030;4
205.59;16;1098;11
206.45;26;28;8
206.82;0;874;2
207.42;23;271;5
208.94;21;1152;3
209.86;13;1156;9
210.9;5;335;7
213.01;14;298;10
213.49;2;406;6
213.77;8;568;1
214.77;4;1030;4
215.63;16;1098;11
216.49;26;28;8
216.84;0;874;2
217.48;23;271;5
219.17;21;1152;3
219.92;13;1156;9
220.94;5;335;7
223.1;6;785;10
223.57;2;406;6
223.72;8;568;1
224.83;37;126;4
225.77;32;1157;11
226.58;26;28;8
226.86;0;874;2
229.34;21;1152;3
