#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.25;11;34.25;34.25;-7165.75
35.74;0;35.74;35.74;-3564.26
36.48;5;36.48;36.48;-7163.52
39.82;7;39.82;39.82;-3560.18
41.71;10;41.71;41.71;-3558.29
44.53;11;44.53;44.53;-7155.47
45.44;8;45.44;45.44;-3554.56
45.78;0;45.78;45.78;-7154.22
46.5;5;46.5;46.5;-7153.5
48.12;3;48.12;48.12;-7151.88
49.83;7;49.83;49.83;-3550.17
51.8;10;51.8;51.8;-7148.2
52.65;1;52.65;52.65;-3547.35
53.76;4;53.76;53.76;-7146.24
53.98;2;53.98;53.98;-3546.02
54.47;11;54.47;54.47;-7145.53
55.6;8;55.6;55.6;-7144.4
58.17;3;58.17;58.17;-7141.83
58.76;9;58.76;58.76;-3541.24
60.02;7;60.02;60.02;-7139.98
62.88;1;62.88;62.88;-7137.12
64.83;11;64.83;64.83;-7135.17
65.64;8;65.64;65.64;-7134.36
68.46;3;68.46;68.46;-7131.54
69;9;69;69;-3531
70.11;7;70.11;70.11;-7129.89
71.87;10;71.87;71.87;-7128.13
72.45;6;72.45;72.45;-3527.55
72.94;1;72.94;72.94;-7127.06
73.75;4;73.75;73.75;-7126.25
74.59;2;74.59;74.59;-7125.41
74.88;11;74.88;74.88;-7125.12
79.18;9;79.18;79.18;-7120.82
80.2;7;80.2;80.2;-7119.8
82.48;6;82.48;82.48;-7117.52
82.91;1;82.91;82.91;-7117.09
83.62;4;83.62;83.62;-7116.38
84.56;2;84.56;84.56;-7115.44
84.92;11;84.92;84.92;-3515.08
85.64;8;85.64;85.64;-7114.36
90.22;7;90.22;90.22;-7109.78
91.84;10;91.84;91.84;-7108.16
92.67;6;92.67;92.67;-7107.33
92.94;1;92.94;92.94;-7107.06
93.92;4;93.92;93.92;-7106.08
94.77;2;94.77;94.77;-7105.23
95.67;8;95.67;95.67;-7104.33
96.77;5;96.77;60.25;-3503.23
98.52;3;98.52;98.52;-3501.48
99.15;9;99.15;99.15;-7100.85
100.29;7;100.29;60.35;-7099.71
102.52;6;102.52;102.52;-7097.48
103.1;1;103.1;103.1;-7096.9
104.81;2;104.81;104.81;-7095.19
105.67;8;105.67;60.02;-7094.33
106;0;106;71.4;-7094
108.52;3;108.52;108.52;-7091.48
109.43;9;109.43;109.43;-7090.57
110.55;7;110.55;60.55;-7089.45
111.7;10;111.7;111.7;-7088.3
113.51;1;113.51;60.81;-7086.49
114.76;2;114.76;60.74;-7085.24
117.01;5;117.01;70.43;-7082.99
119.63;9;119.63;119.63;-7080.37
121.82;10;121.82;121.82;-7078.18
125.89;8;125.89;125.89;-7074.11
128.49;3;128.49;128.49;-7071.51
132.14;10;132.14;90.38;-3467.86
132.76;6;132.76;132.76;-7067.24
133.43;1;133.43;70.51;-7066.57
133.9;4;59.07;50.01;-3540.93
138.61;3;138.61;90.42;-3461.39
140.61;7;140.61;80.55;-7059.39
142.23;10;142.23;90.39;-7057.77
146.04;8;146.04;80.3;-7053.96
146.32;2;146.32;81.9;-7053.68
146.41;0;146.41;106.47;-7053.59
153.29;6;153.29;153.29;-7046.72
156.08;8;156.08;60.25;-7043.92
156.39;2;86.08;81.55;-7113.92
