#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.97;200;200;56.9;44.43;59.97;59.21;0.32;0.42
119.72;200;200;90.09;59.18;119.72;105.81;0.35;0.44
179.99;200;200;109.48;57.33;179.99;153.78;0.36;0.41
239.95;200;200;109.11;56.66;239.93;198.11;0.36;0.39
300;200;200;132.75;62.31;299.97;214.74;0.35;0.4
359.94;200;200;103.03;58.31;359.9;256.36;0.33;0.39
419.98;200;200;119.24;74.26;417.25;317.54;0.3;0.4
479.84;200;200;115.02;68.27;448.79;327.28;0.32;0.35
539.82;200;200;118.45;60.77;460.98;318.27;0.31;0.37
599.97;200;200;132.55;61.91;478.23;338.55;0.3;0.41
659.95;200;200;141.57;73.11;486.34;350.36;0.3;0.38
719.98;200;200;134.48;62.76;481;309.61;0.31;0.35
779.99;200;200;128.1;56.9;479.93;313.73;0.32;0.35
839.97;200;200;124.42;69.36;481.32;324.12;0.32;0.32
899.99;200;200;136.26;71.76;495.59;319.54;0.34;0.31
959.89;200;200;142.58;70.95;502.61;328.36;0.35;0.32
1019.91;200;200;171.81;58.53;529.23;334.21;0.35;0.34
1079.97;200;200;176.5;54.63;537.42;377.61;0.36;0.36
1139.99;200;200;154.19;62.85;520.38;372.32;0.38;0.35
1199.93;200;200;171.53;67.78;539.35;411.19;0.38;0.38
1259.96;200;200;171.64;83.4;541.99;462.23;0.37;0.38
1319.97;200;200;189.55;58.53;562.8;450.81;0.38;0.35
1379.98;200;200;190.19;60.77;568.1;410.68;0.37;0.36
1439.75;200;200;187.02;59.33;562.78;367.48;0.37;0.4
1499.65;200;200;185.72;58.61;561.39;407.6;0.34;0.39
1559.86;200;200;203.04;60.49;576.74;388.44;0.34;0.35
1619.96;200;200;173.55;62.23;549.91;351.56;0.35;0.37
1679.84;200;200;195.56;56.21;577.08;406.11;0.35;0.35
1739.94;200;200;216.14;62.15;603.18;415.35;0.36;0.38
1799.99;200;200;216.54;69.95;611.02;393.4;0.39;0.4
1859.96;200;200;146.89;64.45;549.67;441.05;0.37;0.35
1919.94;200;200;171.12;62.18;580.23;380.63;0.34;0.38
1979.73;200;200;162.06;64.2;577.12;348.52;0.36;0.42
2040;200;200;182.95;66.93;599.78;498.46;0.37;0.39
2099.93;200;200;187.02;62.94;600.2;471.59;0.34;0.35
2160;200;200;190.08;60;599.18;565.04;0.33;0.33
2219.96;200;200;184.1;60.6;588.97;549.59;0.34;0.35
2279.97;200;200;173.38;62.3;576.66;386.78;0.34;0.34
2339.96;200;200;150.21;70.4;547.41;376.49;0.34;0.38
2399.96;200;200;173.97;63.74;570.99;391.33;0.33;0.42
2459.98;200;200;186.46;59.47;580.73;386.49;0.33;0.4
2519.97;200;200;198.97;57.57;598.08;484.27;0.32;0.34
2579.94;200;200;228.4;74.17;628.41;530.97;0.31;0.33
2639.84;200;200;227.65;57.84;626.51;429.09;0.33;0.36
2699.96;200;200;244.61;57.23;641.23;422.74;0.34;0.35
2759.99;200;200;266.62;63.44;667.11;451.84;0.31;0.35
2819.93;200;200;300.63;59.67;702.17;504.56;0.3;0.35
2879.97;200;200;304.48;64.77;709.77;398.72;0.31;0.34
2939.83;200;200;290.14;66.38;700.89;430.3;0.31;0.34
2999.99;200;200;268.8;65.47;679.55;476.7;0.31;0.34
3059.98;200;200;286.01;57.16;698.3;381.14;0.32;0.29
3119.97;200;200;328.71;65.22;741.95;398.07;0.33;0.34
3179.98;200;200;333.2;61.85;751.1;523.12;0.33;0.35
3239.98;200;200;331.7;68.83;752.88;538.12;0.32;0.38
3299.9;200;200;355;62.27;774.34;444.19;0.34;0.35
3359.98;200;200;359.9;60.46;778.44;439.52;0.33;0.34
3419.97;200;200;316.96;70;737.09;387.23;0.32;0.33
3480;200;200;359.34;64.44;783;433.14;0.31;0.3
3539.97;200;200;365.24;69.62;787.88;401;0.32;0.32
3599.66;200;200;301.61;47.53;727.39;343.98;0.34;0.37
3659.78;200;200;349.95;54.99;776.55;319.82;0.37;0.37
3719.98;200;200;367.85;60.13;798.88;389.49;0.35;0.35
3779.95;200;200;378.54;54.74;812.67;429.53;0.33;0.38
3839.97;200;200;331.79;76.96;765.99;377.77;0.33;0.36
3899.95;200;200;326.07;69.67;760.2;603.22;0.36;0.34
3959.95;200;200;330.48;58.41;763.88;616.29;0.35;0.36
4019.97;200;200;281.02;60.39;714.45;487.39;0.32;0.34
