kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,37929674,1,actual_sim,37,80,2726,2729,1007,5,0,0,63.5,43.5,66.5,43.5,3,0,3,3,1,0,1,0,0,3,4,1,3,3,0,1,3.5,3.9623160136350792,0.46444444444444438,0,0,0,0.044444444444444446,0,2,0,0,1,2
bot_to_pod,19127489,1,actual_sim,30,0,685,941,413,0,0,0,70.5,11.5,70.5,15.5,0,4,4,4,1,0,1,0,0,3,4,1,4,4,0,1,4.791666666666667,5.2227777777777771,0.46444444444444449,1,0,0,0.044444444444444446,0,1,0,1,0,0
bot_to_pod,46864519,1,actual_sim,29,144,1592,1525,998,9,0,0,17.5,26.5,14.5,25.5,3,1,3.1622776601683795,4,1,0,1,0,0,3,4,1,4,4,1,2,6.75,7.2123160136350783,0.50888888888888872,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,53697248,1,actual_sim,6,128,352,2416,566,8,0,0,9.5,47.5,9.5,39.5,0,8,8,8,1,0,1,0,0,2,4,1,8,8,0,1,7.4583333333333339,7.8817604580795226,0.46444444444444449,1,0,0,0.044444444444444446,0,2,1,1,0,0
bot_to_pod,5822747,1,actual_sim,39,32,1640,1898,933,2,0,0,65.5,26.5,67.5,30.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.0400937914128576,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,52404725,1,actual_sim,43,64,2211,2469,996,4,0,0,60.5,35.5,62.5,39.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.6845382358572998,0.50888888888888872,2,0,0,0.044444444444444446,0,2,1,0,1,1
bot_to_pod,9202989,1,actual_sim,14,160,2355,2102,298,10,0,0,12.5,38.5,15.5,34.5,3,4,5,7,1,0,1,0,0,3,4,1,7,7,1,2,8.2916666666666679,8.7873160136350794,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,49946411,1,actual_sim,28,48,1446,1765,502,3,0,0,63.5,23.5,62.5,28.5,1,5,5.0990195135927845,6,1,0,1,0,0,2,4,1,6,6,1,2,8.0833333333333321,9.1283333333333321,0.5088888888888885,2,0,0,0.044444444444444446,0,2,1,1,1,0
bot_to_pod,65201924,1,actual_sim,26,128,1776,1846,28,8,0,0,9.5,29.5,15.5,30.5,6,1,6.0827625302982193,7,1,0,1,0,0,3,4,1,7,7,1,2,8.75,9.1727777777777764,0.50888888888888872,2,0,0,0.044444444444444446,0,2,2,0,1,0
bot_to_pod,15718042,1,actual_sim,17,80,2337,2344,302,5,0,0,58.5,37.5,65.5,37.5,7,0,7,7,1,0,1,0,0,3,4,1,7,7,0,1,6.1666666666666661,9.9199999999999999,2.5088888888888885,0,0,0,0.044444444444444446,0,2,1,0,0,2
