#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;8;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/21,Rest/12
119.72;13;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/27,Rest/2
179.99;11;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/27,Rest/1
239.95;10;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/24,Rest/4
300;4;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/21,Rest/9
359.94;6;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/25,Rest/4
419.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/22,Rest/5
479.84;7;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/26,Rest/3
539.82;14;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/28,Rest/0
599.97;12;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/27,Rest/2
659.95;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
719.98;8;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/24,Rest/2
779.99;7;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/24,Rest/1
839.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/25,Rest/3
899.99;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/26,Rest/2
959.89;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
1019.91;9;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/28,Rest/0
1079.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/29,Rest/0
1139.99;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/25,Rest/3
1199.93;7;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/23,Rest/1
1259.96;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/25,Rest/2
1319.97;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/28,Rest/1
1379.98;8;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/25,Rest/1
1439.75;5;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
1499.65;9;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/28,Rest/0
1559.86;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
1619.96;7;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/25,Rest/1
1679.84;9;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/26,Rest/2
1739.94;8;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
1799.99;14;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
