idx;queue_wait_sec;picking_time_sec
0;5.40555555555556;43.392683986365
1;6.92222222222222;63.2487950974761
2;6.88055555555555;73.2910173196983
3;6.88676045807952;24.9923160136351
4;6.89101731969825;94.0843506530316
5;6.87712843080937;113.525649346968
6;6.9361111111111;123.649350653032
7;6.91111111111111;23.1815728752538
8;5.42268138075277;75.9160173196983
9;6.91666666666666;123.796572875254
10;6.91111111111111;143.827128430809
11;6.16944444444444;153.892683986365
12;38.6916666666667;5.09611111111107
13;16.0058082829426;66.5166666666667
14;80.3361111111112;45.0094444444445
15;8.71879509747615;35.4972222222222
16;6.92333333333332;143.895555555556
17;114.007222222222;184.33676045808
18;116.618911443198;66.3378715691907
19;26.1465125459147;25.0350937914129
20;18.7536994372524;15.8950937914129
21;54.6882395419206;116.575
22;64.3482395419205;15.4988888888888
23;76.7286772744839;35.0433333333332
24;69.2482395419206;66.1261111111112
25;102.164017934769;25.6944444444445
26;82.8516031316239;35.2900937914129
27;86.6555555555556;86.0845382358575
28;32.5117604580796;96.4833333333333
29;17.3373160136351;15.8334271247462
30;67.1664095491008;43.1904617641427
31;6.75528294774031;54.9379653606034
32;13.9514095491005;55.6845382358571
33;7.04025625684503;23.1416666666665
34;31.2118812074368;284.515649346968
35;7.1761111111112;95.9395382358572
36;59.0752781575943;53.4116666666661
37;16.715;105.980093791412
38;5.375;96.5033333333326
39;33.4838888888888;65.114444444444
40;6.79088474481313;33.2477777777777
41;6.9104617641425;124.006760458079
42;5.38611111111095;13.0646320272698
43;18.1549062085868;135.772222222222
44;188.125649346968;75.4887950974756
45;6.82766820905937;43.1227777777772
46;6.875;153.90111111111
47;39.2311111111109;43.2103679727297
48;5.37760087205521;133.923614707571
49;6.89518758282566;63.3428715691899
50;6.80535664121993;65.9700937914126
51;6.75425686161907;65.0166666666665
52;40.5137950974758;55.003520916159
53;56.0575249330976;75.0742640545401
54;143.170059314448;65.387409805048
55;45.2394444444441;174.300743138381
56;5.38130699957509;83.2562049025237
57;6.77435065303143;156.10463202727
58;6.7861111111111;55.2949999999998
59;46.166760458079;73.6706493469683
60;46.7061111111105;25.0661111111117
61;19.2321284308097;25.3237950974761
62;76.5196673461301;133.578520916159
63;6.80415363631295;125.270187582826
64;41.4640522577236;153.943708498985
65;44.5862049025244;25.8183333333336
66;69.3932244154827;85.5228715691908
67;74.5278775020437;115.795
68;60.7576839863646;45.3034271247461
69;81.6299062085872;105.021298693937
70;6.89787156919067;115.512316013636
71;32.9249062085873;155.505555555556
72;56.2924455767665;53.6366666666671
73;24.5170720956626;145.750000000001
74;36.9827777777784;25.5150937914129
75;75.3633670264238;85.5962049025241
