#TimeStamp;Runtime;Requests
0.88;0.08;45
1.88;0;1
6.63;0;1
7.63;0;1
8.93;0;1
10.18;0;2
11.18;0;3
12.18;0;5
13.22;0;2
14.3;0.01;3
15.42;0;1
16.44;0;1
17.64;0;1
18.68;0;1
20.23;0;1
21.31;0;2
22.35;0;2
23.37;0.01;2
24.47;0;2
27.22;0;1
28.23;0;1
29.35;0;2
30.48;0;3
31.58;0;8
32.61;0;2
35.32;0;1
36.33;0;1
39.44;0;1
41.71;0;1
49.19;0;1
56.89;0;1
57.9;0;1
58.98;0;2
60.02;0;1
62.17;0;1
63.89;0;1
66.5;0;1
67.75;0;1
70.02;0;1
72.05;0;1
73.08;0;2
74.33;0;1
75.43;0;1
79.05;0;1
80.16;0;1
81.72;0;1
82.82;0;1
83.89;0;2
85.55;0;1
87.97;0;1
89.01;0;1
90.05;0;1
91.06;0.01;2
92.63;0;1
94.1;0;1
97.89;0;1
98.93;0;2
99.93;0;1
101.01;0;1
102.34;0;1
104.06;0;1
105.31;0;1
106.65;0;1
109.03;0;1
110.18;0.01;3
111.19;0;1
114.3;0;1
115.3;0;1
116.34;0;1
117.35;0;1
118.4;0;1
119.44;0;2
120.48;0;2
121.51;0;1
122.55;0;1
123.55;0;1
124.61;0;2
125.85;0.05;1
126.89;0;1
128.44;0;1
129.51;0;1
130.66;0;2
131.7;0;1
134.35;0;1
138.77;0;1
140.61;0;1
141.61;0;1
142.65;0;1
143.69;0;1
144.73;0;1
145.78;0;3
147.41;0;1
150.71;0;1
151.73;0.01;2
152.73;0;1
154.9;0;1
155.9;0;1
159.78;0;1
160.96;0;1
161.98;0;2
162.99;0;2
164.03;0;1
165.28;0;1
166.37;0;1
169.09;0;1
171.04;0;1
172.05;0;2
173.86;0;1
175.07;0;1
176.08;0.01;2
177.13;0;3
178.29;0;2
179.32;0;1
180.34;0;1
182.01;0;1
183.36;0;1
184.37;0;1
185.4;0;1
186.4;0;1
187.44;0;3
188.5;0;1
189.77;0.01;3
190.85;0;2
191.86;0;1
192.86;0;2
194.15;0;1
195.26;0;1
196.34;0;1
197.4;0;1
200.57;0;1
201.82;0;2
202.82;0;1
203.94;0;3
205.33;0;1
206.35;0;2
207.38;0;1
208.63;0;1
210.68;0;1
211.89;0;1
213.29;0;1
214.29;0;2
215.31;0;1
216.49;0;1
218.28;0;1
219.34;0;1
220.43;0.01;2
221.44;0;2
222.47;0;2
223.48;0;1
224.62;0;1
226.49;0;1
227.53;0;1
228.53;0;1
229.53;0;1
230.58;0;4
231.62;0;2
232.72;0.01;2
233.82;0;1
234.96;0;2
236.19;0;1
237.31;0;2
238.35;0;2
239.38;0;1
240.41;0;1
241.43;0;1
243.23;0;1
244.26;0;1
245.61;0;2
246.74;0;1
247.77;0;3
248.77;0;1
250.06;0;1
251.09;0;1
252.14;0;2
253.23;0;2
254.23;0;1
255.44;0;1
256.44;0;1
257.48;0;2
258.48;0;1
259.51;0;1
260.53;0;3
261.94;0.01;4
262.94;0;4
263.94;0.01;2
264.94;0;1
266.15;0;2
270.11;0;1
271.75;0;1
272.75;0;1
273.79;0;1
274.84;0;1
275.88;0;1
277.11;0;1
278.12;0;2
279.17;0;1
280.36;0;3
281.36;0;1
282.4;0;2
283.44;0;2
284.49;0.01;4
285.51;0;1
286.53;0;3
287.57;0;1
288.62;0;4
289.82;0;1
290.84;0;1
291.9;0;3
292.95;0;2
293.99;0;4
295;0;3
296;0;3
297.12;0;2
298.25;0;2
299.28;0;5
300.36;0;2
301.36;0;3
302.59;0;2
303.67;0;2
304.67;0.01;7
305.68;0;3
306.8;0;1
307.84;0;2
308.89;0;2
309.93;0;2
310.98;0.01;4
311.98;0;2
312.98;0.01;3
313.98;0;1
314.99;0;2
315.99;0;3
317.03;0;2
318.12;0;2
319.15;0;1
320.68;0;1
321.69;0;1
322.72;0;1
323.99;0;1
326.31;0;1
327.33;0;1
328.33;0;1
329.36;0;1
330.41;0;3
331.41;0;1
332.46;0;1
333.48;0;2
334.54;0;1
335.58;0;2
336.62;0;1
340.98;0;1
341.98;0;2
343.02;0;2
344.03;0;3
345.44;0;1
346.8;0;1
347.99;0;2
349.06;0;1
350.06;0.01;4
351.06;0;1
352.08;0;2
353.77;0;1
354.8;0;1
355.81;0;1
356.83;0;1
357.89;0;1
359.03;0;1
360.04;0;2
361.05;0;4
362.13;0.01;3
363.18;0;3
364.33;0;4
365.54;0;2
366.55;0;2
367.59;0;1
368.59;0.01;3
369.6;0;2
370.61;0;1
371.68;0.01;4
372.72;0;1
373.8;0;2
374.94;0;1
376.18;0.01;1
377.43;0;1
378.59;0;2
379.6;0;1
380.62;0;1
381.63;0;3
382.67;0;3
383.69;0;2
386.2;0;1
387.22;0;1
388.61;0;2
390.47;0;1
391.55;0;1
394.67;0;1
395.68;0;1
396.82;0;1
397.84;0.01;3
398.86;0.01;3
399.9;0;1
401.09;0;1
402.09;0;2
403.1;0;2
404.8;0;1
405.84;0;3
406.96;0;2
408.27;0;1
409.34;0;2
410.38;0;1
411.42;0;1
412.43;0.01;2
415.13;0;1
416.33;0;1
417.53;0;1
418.65;0;1
420.49;0;1
422.43;0;1
423.43;0;1
424.61;0;1
425.63;0.01;3
427.16;0;1
428.17;0;1
432.59;0;1
433.95;0.01;3
434.99;0;1
436.03;0;1
437.04;0;1
438.04;0.01;4
439.23;0;1
440.28;0;1
441.96;0;1
442.97;0;1
449.15;0;1
453.72;0;1
454.75;0;3
455.75;0;2
456.8;0;3
457.8;0;1
458.83;0;2
459.83;0;1
460.84;0;1
461.86;0;1
464.25;0;1
465.29;0;1
467.84;0;1
468.89;0;1
469.89;0;1
470.89;0;1
471.9;0;1
472.93;0;3
473.93;0;1
474.98;0;2
476.02;0.01;3
477.02;0;2
478.08;0;1
479.08;0.01;3
481.33;0;1
485.04;0;1
486.06;0;1
487.09;0.01;3
488.13;0;1
490.08;0;1
491.13;0.01;3
492.18;0;1
493.2;0;1
494.51;0;1
495.52;0;2
497.02;0;1
498.18;0;1
499.33;0;1
500.33;0;1
501.47;0;1
502.56;0;3
503.78;0;1
504.81;0;1
505.83;0;1
507.1;0;1
508.12;0;1
509.35;0.01;1
510.36;0.01;1
511.4;0;1
512.42;0;2
513.42;0;1
514.57;0;1
515.59;0.01;1
518.86;0;1
520;0;1
521.01;0;1
522.02;0;2
524.96;0;1
532.13;0;1
533.28;0;1
534.98;0;1
538.28;0;1
539.59;0;1
540.65;0;1
541.83;0;2
544.46;0;1
545.54;0;2
546.77;0;1
548.08;0.01;1
550.58;0;1
551.65;0;1
552.66;0;2
553.77;0.01;2
554.83;0;1
555.85;0;1
557.9;0;1
559.82;0;1
561;0;1
562.08;0;1
563.09;0;2
564.14;0;1
565.22;0;1
566.23;0;2
567.23;0;1
568.27;0;1
569.32;0;2
570.32;0;1
571.45;0;2
572.73;0;1
575.53;0;1
576.73;0;1
577.74;0;2
578.76;0;2
579.91;0;1
581.95;0;1
582.97;0;1
586.45;0;1
590.87;0;1
594.07;0;1
595.5;0;1
596.54;0.01;5
598.53;0;1
599.69;0;1
601.18;0;1
602.4;0;1
606.89;0;1
608.09;0;2
609.17;0;1
610.2;0;3
611.27;0;1
612.4;0;2
613.42;0;1
614.42;0;1
615.44;0;1
616.55;0;1
617.66;0;1
618.82;0;4
619.82;0;2
620.82;0;2
621.91;0;4
622.95;0;1
624;0;2
625.03;0;1
626.07;0.01;3
627.07;0;3
628.11;0.01;5
629.11;0;4
630.16;0;2
631.2;0;2
632.22;0;3
633.25;0;1
634.27;0;2
635.28;0;2
636.36;0;1
637.37;0;3
638.37;0;1
639.4;0;2
640.45;0.01;4
641.45;0;1
642.48;0;2
643.49;0;3
644.51;0;4
645.51;0;4
646.55;0;2
647.57;0;2
648.6;0;1
649.62;0;1
650.64;0;1
651.66;0;2
652.71;0;2
653.71;0;3
657.95;0;1
661.25;0;1
662.27;0.01;1
663.27;0;2
664.61;0;1
665.62;0.01;2
666.71;0;1
667.72;0;1
670.05;0;1
671.25;0;1
672.57;0;1
676.43;0;1
677.49;0;1
678.54;0;1
679.57;0;1
680.67;0;1
681.78;0.01;1
687.46;0;1
688.85;0;1
690.1;0;3
692.14;0;1
693.18;0;2
694.19;0;1
695.9;0;1
696.91;0;1
698.16;0;1
700.21;0;1
702.23;0;1
704.23;0;1
705.46;0;1
707.32;0;1
708.36;0;2
711.16;0;1
712.19;0;1
713.27;0;3
715.05;0;1
716.08;0;1
717.15;0;2
718.16;0;1
719.19;0;1
720.25;0;1
721.28;0;2
722.72;0;1
723.72;0;1
725.56;0;1
726.65;0;1
727.9;0;1
729.19;0;1
730.25;0;1
731.28;0;1
732.32;0;2
733.33;0;1
734.36;0;1
735.4;0;1
736.44;0;2
737.48;0;3
738.48;0;2
739.53;0;2
740.57;0;1
741.57;0;2
742.61;0;2
743.7;0;1
744.74;0.01;2
745.82;0;1
746.84;0;1
748.66;0;1
749.83;0;1
750.86;0.01;2
751.91;0;1
753.18;0;1
754.22;0;1
756.18;0.01;1
757.45;0;1
758.49;0.01;2
761.66;0;1
762.71;0;1
763.75;0;3
764.89;0;1
765.95;0;1
766.95;0;2
767.97;0;1
769.24;0;2
770.45;0.01;2
772.7;0;1
773.7;0;2
774.74;0;3
775.87;0;1
777.08;0;1
778.21;0;1
779.32;0;1
780.45;0;1
781.54;0;2
783.87;0;1
785.03;0;1
786.16;0;1
787.2;0;1
788.25;0;2
789.41;0;1
790.45;0;1
791.5;0.01;2
792.84;0;1
793.87;0;3
795.08;0;1
796.09;0;1
797.37;0;1
798.39;0;3
799.39;0;3
800.39;0;2
801.62;0;1
802.99;0;1
804.19;0;2
805.23;0;2
806.5;0;1
807.86;0;1
808.98;0;1
810.12;0;2
811.13;0;2
812.16;0;4
813.62;0;1
815.23;0;1
816.61;0.01;1
818.13;0;1
821.17;0;1
822.17;0.01;4
823.22;0.01;4
825.31;0.01;1
826.34;0;2
827.57;0;1
828.62;0;1
832.73;0;1
