bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;32;27.0507801216774;31.5686434283347;4.51786330665736;37.1342404388558;6.09378703589614;5.62041187251391;0.28125;0;2.27522188206713
2;34;29.9760652731873;32.8378014245271;2.86173615133985;69.1732812077379;8.3170476256745;5.22490519566307;0.176470588235294;0;2.02593969829792
4;32;27.4244013788349;31.2277281687844;3.80332678994958;12.9522484439223;3.59892323395794;3.92717215723463;0.21875;0;1.92096726823703
5;32;28.6583175501024;33.082040535572;4.42372298546952;30.9481062560414;5.56310221513513;4.57858208267336;0.15625;0;1.80422303851337
6;37;27.1357298844863;31.3440643433267;4.20833445884042;31.9305188891277;5.65070959164667;5.31354322405501;0.162162162162162;0;1.85428807339624
8;33;24.5339411419724;28.4356795083207;3.90173836634826;21.2071523958927;4.60512240835059;4.27222754134743;0.0909090909090909;0;1.49421465650488
9;33;29.1409670283206;31.2896341343036;2.14866710598291;24.7010355290941;4.97001363469901;3.63821556744828;0.0606060606060606;0;1.03944576083911
10;32;27.3901639146223;30.1721653018417;2.78200138721938;13.326604565829;3.65056222599054;3.78839687683868;0.09375;0;0.728716644174573
11;34;26.1481389515222;30.1552325767094;4.00709362518717;29.8547932969814;5.46395399843203;4.3513418726257;0.147058823529412;0;1.82761162051439
13;32;31.7756572407982;33.9674637194681;2.19180647866992;21.756209514947;4.66435520891655;3.96262771665892;0.09375;0;1.36951592075642
14;32;32.4338992597141;36.5991288351953;4.16522957548122;40.7081244059243;6.38029187466563;4.76562676449662;0.125;0;1.40654491411048
16;33;30.4506078086391;34.5991608880679;4.14855307942882;23.099126165141;4.80615502924542;4.4861437737323;0.0909090909090909;0;1.80886920311727
17;34;29.3418385526289;33.3293641956026;3.98752564297369;45.7272792856304;6.7621948571178;5.78706857878669;0.235294117647059;0;2.17309926957809
21;31;32.0696539112084;36.3362696129454;4.26661570173699;13.4212059275166;3.66349640746605;4.39817409606334;0.193548387096774;0;1.51999110971045
22;33;32.8868828976888;37.1603186387967;4.27343574110789;34.9952958380516;5.9156821954912;5.30358224162692;0.151515151515152;0;2.60352136068304
23;34;27.8437123320108;31.1094925335977;3.26578020158691;27.3716910996351;5.2317961638079;3.8754711885134;0.147058823529412;0;2.33738795637327
24;34;34.1281703577536;37.1363734742272;3.00820311647361;16.796113340292;4.0983061550221;3.42975806463449;0.147058823529412;0;1.13441197626306
26;31;30.2194013863715;33.687312366273;3.4679109799015;20.0893385168267;4.48211317537015;4.46358323159563;0.129032258064516;0;1.5220723470763
27;35;29.1287796314352;33.5979691454735;4.46918951403824;51.1600841616923;7.15262778017228;4.76436612490501;0.171428571428571;0;1.73257554690943
28;33;30.5189382998084;35.1277123282622;4.60877402845384;64.0901982299202;8.00563540450851;5.70738290462892;0.0909090909090909;0;2.88068170919844
29;34;30.410393853483;33.8279398357982;3.41754598231521;35.7277643800376;5.97727064637679;4.64179694672554;0.176470588235294;0;2.22057255511034
30;32;25.3584550858899;28.7731640680357;3.41470898214576;13.6795321561948;3.69858515600153;3.63068650566327;0.125;0;1.19426294835711
32;33;31.1938486583635;35.787413974071;4.59356531570752;29.8127219915461;5.46010274551185;5.27500958446244;0.121212121212121;0;1.97415605230423
34;35;33.2581921243359;37.3150608891024;4.05686876476658;19.836970372502;4.45387139155387;4.53366783091621;0.171428571428571;0;1.60187858089436
36;32;30.6029502605663;33.4077558030372;2.80480554247098;12.9338948460576;3.59637245652582;3.15856055821948;0.21875;0;1.60265827300638
37;34;28.4291369570556;31.3740831567274;2.94494619967181;18.0187592404248;4.24485090909267;3.70756795405314;0.0882352941176471;0;1.46915371169787
39;32;27.9163589003073;31.2131170041948;3.29675810388742;30.7430637087811;5.54464279361449;4.3957318216631;0.09375;0;1.62322916666675
40;33;28.6146748862867;30.513762947955;1.89908806166828;26.6894033282663;5.16617879367975;3.39662497071829;0.0606060606060606;0;1.12743670091757
41;34;25.6372538400101;30.9079643523232;5.2707105123131;62.7148386264505;7.91927008167107;5.73174990371172;0.0588235294117647;0;2.68529687621915
43;31;28.4789682533152;31.6328810242263;3.15391277091109;17.5586786310692;4.19030770123975;3.64620937756328;0;0;0.950718451792225
