#TimeStamp;TripTime;Type
19;11;O
19;6;O
20;13;O
23;9;O
25;13;O
26;10;O
27;15;O
27;16;O
28;14;I
30;20;O
30;24;I
31;19;O
32;22;O
33;21;O
35;20;I
35;24;I
37;20;O
39;26;O
39;19;I
47;34;O
49;27;I
52;31;I
53;29;I
56;39;O
62;32;I
71;43;I
74;47;I
78;29;O
84;45;I
103;17;O
107;33;O
113;23;O
114;23;O
115;53;O
124;46;O
125;18;O
125;16;O
129;49;O
134;35;O
137;39;O
147;64;O
148;48;I
156;62;O
160;41;I
188;36;O
193;42;O
203;32;I
205;21;O
216;28;I
220;16;O
228;41;O
229;18;O
234;21;O
236;73;I
237;6;O
242;70;O
244;49;O
254;57;O
260;20;O
262;67;I
273;35;O
281;51;O
282;49;I
287;66;O
294;47;O
300;47;I
307;55;I
315;29;O
316;54;I
318;67;O
331;44;I
332;48;I
337;26;O
342;22;O
347;48;O
352;36;O
361;39;O
366;20;O
366;16;O
375;25;O
379;34;O
381;49;O
383;26;I
386;25;O
405;50;O
406;62;O
406;49;I
410;60;O
415;54;I
422;25;O
425;26;O
425;16;I
430;40;O
434;37;O
439;14;O
440;58;O
441;70;I
445;25;O
457;51;O
461;53;I
486;53;I
490;34;O
492;67;I
493;38;O
494;15;O
495;39;O
499;44;I
510;19;O
512;22;O
514;21;O
516;11;I
517;49;I
521;26;O
525;17;O
525;44;I
526;27;O
526;19;I
547;28;O
556;66;I
571;36;O
574;22;O
575;24;O
580;20;O
580;39;I
587;34;O
588;33;O
596;50;I
600;38;O
605;29;O
608;48;I
609;34;O
616;21;O
630;34;I
651;25;O
651;24;O
653;44;O
655;30;O
659;41;I
661;32;O
665;18;O
668;29;O
671;24;O
685;51;I
693;59;O
696;55;O
702;23;O
704;27;O
711;49;I
718;48;O
728;23;I
729;42;I
735;19;O
738;77;O
742;34;O
743;54;I
743;23;O
749;41;O
753;24;I
774;49;I
795;28;O
795;41;I
800;37;O
802;46;O
803;29;O
809;20;O
812;70;I
815;70;O
819;31;O
828;40;O
831;40;I
832;14;O
834;18;O
841;18;O
842;47;I
848;43;O
851;40;I
860;38;O
861;17;O
868;23;O
868;55;I
870;33;I
888;79;O
890;22;O
910;38;I
914;54;I
917;5;O
924;49;I
938;44;I
939;51;O
945;36;O
947;34;O
959;49;I
963;42;O
965;72;O
978;41;O
984;42;I
984;23;O
986;28;O
987;23;O
988;52;O
990;73;O
993;57;O
994;28;I
1002;16;O
1005;65;I
1006;38;I
1008;39;O
1019;57;O
1026;54;O
1035;45;O
1039;39;I
1042;19;O
1044;55;O
1047;36;O
1062;24;O
1066;48;I
1068;66;I
1069;24;O
1071;41;O
1080;16;O
1080;59;O
1081;38;O
1089;27;O
1090;48;I
1097;27;O
1098;23;O
1101;61;O
1103;57;I
1107;59;O
1112;34;O
1114;23;O
1130;29;O
1139;54;I
1145;35;I
1152;33;O
1153;56;I
1155;18;O
1160;40;O
1164;39;I
1169;43;O
1191;74;O
1200;50;O
1200;25;O
1206;45;O
1210;29;O
1212;55;I
1213;25;I
1216;17;O
1217;25;O
1225;18;I
1230;25;I
1239;49;I
1244;11;O
1249;70;O
1250;64;I
1253;23;O
1274;44;O
1280;38;I
1282;67;I
1284;51;I
1286;43;O
1303;35;O
1307;39;O
1312;25;O
1323;25;O
1323;42;I
1323;25;O
1325;14;O
1337;26;O
1338;40;I
1338;44;O
1349;42;I
1356;24;O
1359;38;I
1365;47;I
1366;52;O
1367;38;O
1372;58;O
1380;28;O
1382;23;O
1383;56;O
1396;28;O
1404;36;I
1407;16;O
1421;18;O
1430;33;O
1438;55;I
1446;30;O
1447;41;O
1447;17;O
1450;27;O
1455;38;O
1459;22;O
1463;72;I
1465;57;I
1466;53;I
1468;59;O
1471;16;O
1475;44;O
1496;65;I
1496;48;O
1501;39;I
1506;28;O
1509;46;O
1513;35;I
1515;56;I
1518;47;I
1519;40;O
1521;30;O
1522;33;O
1525;38;I
1537;20;O
1545;26;O
1549;27;O
1551;15;O
1557;57;I
1560;38;O
1560;15;O
1561;47;O
1578;60;O
1580;18;O
1585;16;O
1587;28;I
1593;24;O
1596;22;O
1603;56;I
1604;22;O
1610;27;O
1626;25;O
1633;51;I
1636;72;I
1636;36;O
1646;25;O
1651;19;O
1656;38;O
1661;52;O
1665;39;I
1673;21;O
1674;48;I
1675;29;O
1680;55;O
1681;63;O
1686;25;O
1695;77;I
1699;24;O
1702;77;I
1703;46;I
1708;40;I
1711;33;I
1713;24;I
1717;18;O
1736;30;O
1740;30;O
1745;54;I
1751;55;O
1763;28;O
1768;37;O
1771;25;O
1772;56;O
1773;47;I
1775;29;O
1777;24;O
1778;48;O
1785;33;I
1787;47;O
1790;26;O
1798;17;O
1804;36;O
1805;21;O
1812;38;I
1813;35;O
1821;37;O
1833;36;O
1840;34;I
1841;34;I
1848;17;O
1858;53;O
1863;62;I
1876;66;I
1882;38;I
1883;32;O
1889;25;O
1893;47;O
1898;23;I
1898;16;O
1913;64;I
1916;54;O
1919;53;O
1927;33;I
1928;45;O
1931;19;O
1935;52;O
1942;49;O
1943;37;O
1945;56;I
1950;49;I
1956;40;I
1958;36;O
1965;28;I
1967;35;O
1978;38;O
1983;26;O
1987;48;O
1991;18;O
1993;64;I
1999;15;O
2004;29;O
2004;14;O
2012;48;O
2013;42;I
2017;43;O
2023;49;O
2023;42;I
2028;28;O
2034;42;I
2038;21;I
2047;68;I
2063;41;O
2065;76;I
2066;34;O
2082;67;O
2087;48;O
2089;50;O
2091;19;I
2094;25;O
2095;53;I
2097;49;O
2098;5;O
2099;19;O
2105;21;O
2108;40;O
2124;34;I
2126;36;O
2132;37;O
2135;50;I
2141;51;I
2142;31;O
2151;45;O
2155;17;O
2157;41;O
2164;23;I
2165;23;O
2170;66;I
2180;48;I
2181;39;I
2184;44;I
2184;33;O
2191;21;O
2197;39;O
2198;28;I
2207;40;I
2213;70;O
2228;13;O
2229;30;O
2231;44;I
2236;34;O
2243;27;O
2244;25;O
2250;42;O
2263;46;O
2266;26;O
2268;22;O
2268;50;I
2271;44;I
2280;29;O
2281;33;O
2281;46;I
2301;38;O
2307;26;O
2313;29;O
2316;14;O
2327;27;O
2333;42;O
2338;45;I
2339;34;I
2343;58;I
2357;57;I
2366;45;O
2373;50;O
2378;46;I
2382;63;I
2382;17;O
2395;19;O
2400;48;I
2401;54;O
2406;33;O
2408;34;I
2408;84;I
2409;22;O
2410;26;O
2412;47;O
2416;50;I
2416;29;I
2424;42;O
2430;40;O
2452;38;O
2455;26;I
2457;22;O
2459;20;I
2461;60;O
2471;81;I
2484;17;O
2489;35;I
2492;55;O
2493;35;O
2501;66;O
2505;18;O
2509;24;O
2517;22;O
2522;25;O
2522;24;O
2525;30;O
2526;28;O
2534;45;I
2538;62;I
2538;54;I
2539;32;O
2540;33;O
2543;29;O
2544;81;O
2549;25;O
2554;30;O
2566;29;O
2576;41;I
2577;38;O
2586;35;O
2591;59;I
2599;24;O
2599;51;I
2601;70;I
2607;47;I
2615;53;I
2615;71;O
2621;17;O
2621;30;O
2622;17;O
2625;26;O
2634;20;O
2639;53;I
2640;47;I
2644;34;O
2657;19;O
2660;26;O
2664;32;O
2669;25;O
2673;26;O
2678;51;I
2682;16;O
2685;16;O
2686;54;I
2692;43;O
2694;46;I
2696;17;O
2697;39;O
2700;17;O
2712;64;I
2718;46;O
2719;27;O
2720;52;I
2727;47;O
2728;37;O
2733;41;I
2752;26;I
2754;33;O
2756;26;O
2760;28;O
2761;34;I
2774;24;O
2777;41;O
2777;36;O
2787;53;I
2788;54;I
2788;56;I
2790;43;O
2797;19;I
2804;59;O
2807;18;O
2807;22;O
2809;65;I
2811;34;O
2828;36;O
2837;50;O
2849;49;I
2855;19;O
2856;29;O
2859;20;I
2862;37;O
2863;30;O
2866;38;O
2869;47;I
2876;29;O
2885;64;I
2888;17;O
2889;35;O
2893;38;O
2894;43;O
2895;47;I
2898;23;I
2903;14;O
2905;39;I
2912;14;O
2921;50;O
2921;24;O
2936;21;O
2937;45;I
2939;11;O
2941;29;I
2943;16;O
2954;30;O
2958;42;I
2965;41;I
2970;25;O
2970;35;I
2974;44;O
2976;24;O
3000;22;O
3002;50;O
3006;62;I
3009;49;O
3015;33;I
3025;16;O
3035;37;O
3045;41;O
3045;17;O
3047;46;I
3054;36;O
3057;46;O
3060;39;I
3064;49;I
3067;62;I
3070;37;O
3086;15;O
3087;37;O
3095;28;O
3096;42;I
3097;67;O
3102;48;O
3104;46;I
3106;36;O
3107;22;O
3107;87;I
3109;50;O
3112;15;O
3115;52;I
3116;35;O
3116;20;O
3124;24;O
3128;61;I
3131;41;I
3140;34;O
3156;27;O
3161;38;I
3163;22;O
3165;19;O
3176;24;O
3182;33;I
3189;28;O
3192;34;I
3197;36;O
3203;49;O
3206;56;I
3210;22;I
3215;27;O
3220;89;I
3221;20;O
3224;68;O
3229;79;O
3234;23;O
3237;34;O
3238;66;O
3243;27;O
3246;21;O
3252;20;I
3256;52;I
3261;35;O
3271;19;I
3278;41;O
3280;66;I
3285;9;O
3298;43;O
3299;43;O
3300;54;I
3303;37;I
3314;43;O
3319;73;I
3327;45;O
3331;38;I
3332;56;O
3336;48;O
3341;37;O
3345;19;O
3349;26;O
3356;38;O
3357;22;O
3358;34;O
3359;43;I
3363;77;I
3366;57;I
3373;39;I
3375;51;O
3387;36;I
3394;76;O
3397;32;O
3404;41;O
3406;38;O
3407;55;O
3407;40;I
3414;35;I
3418;35;O
