#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.97;0;0;6;12;0/40.88,1/55.74,2/45.19,3/35.92,4/59.97,5/40.46;0/25.98,1/32.89,2/34.43,3/38.48,4/33.85,5/26.75,6/59.97,7/30.04,8/35.74,9/39.02,10/31.89,11/24.85;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97,5/59.97,6/59.97,7/59.97,8/59.97,9/59.97,10/59.97,11/59.97;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/17,1/22,2/22,3/24,4/14,5/22;0/10,1/5,2/5,3/9,4/10,5/10,6/9,7/5,8/6,9/9,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/0,5/2;0/4,1/3,2/3,3/3,4/3,5/4,6/0,7/3,8/3,9/3,10/3,11/4
119.72;0;3;6;12;0/41.54,1/56.35,2/45.67,3/36.4,4/60.76,5/40.95;0/26.09,1/33.64,2/35.06,3/38.65,4/34.01,5/27.1,6/63.06,7/30.64,8/35.96,9/39.72,10/32.05,11/25.4;0/119.72,1/119.72,2/119.72,3/119.72,4/119.72,5/119.72;0/119.72,1/119.72,2/119.72,3/119.72,4/119.72,5/119.72,6/119.72,7/119.72,8/119.72,9/119.72,10/119.72,11/119.72;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/24,2/27,3/18,4/17,5/16;0/6,1/10,2/6,3/7,4/8,5/6,6/12,7/9,8/3,9/10,10/6,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/6,5/8;0/10,1/9,2/9,3/9,4/9,5/10,6/6,7/9,8/9,9/9,10/9,11/10
179.99;4;11;6;12;0/46.97,1/61.63,2/51.49,3/41.71,4/66.37,5/41.35;0/27.01,1/33.77,2/36.65,3/38.92,4/34.44,5/27.39,6/63.39,7/30.75,8/36.4,9/39.86,10/32.78,11/25.46;0/179.99,1/179.99,2/179.99,3/179.99,4/179.99,5/179.99;0/179.99,1/179.99,2/179.99,3/179.99,4/179.99,5/179.99,6/179.99,7/179.99,8/179.99,9/179.99,10/179.99,11/179.99;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/0,3/1,4/1,5/2,6/0,7/1,8/0,9/0,10/0,11/0;0/22,1/19,2/22,3/21,4/22,5/18;0/7,1/16,2/9,3/8,4/6,5/7,6/11,7/8,8/7,9/8,10/7,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/0,3/1,4/1,5/0;0/2,1/0,2/2,3/2,4/1,5/1,6/0,7/1,8/1,9/1,10/0,11/0;0/14,1/12,2/13,3/14,4/12,5/14;0/16,1/15,2/15,3/15,4/15,5/16,6/12,7/15,8/15,9/15,10/15,11/16
239.95;7;20;6;12;0/51.07,1/62.42,2/52.6,3/50.85,4/71.77,5/46.82;0/69.95,1/33.82,2/36.9,3/39.51,4/35.01,5/34.72,6/63.68,7/31.07,8/39.95,9/40.05,10/33.19,11/25.93;0/239.95,1/239.95,2/239.95,3/239.95,4/239.95,5/239.95;0/239.95,1/239.95,2/239.95,3/239.95,4/239.95,5/239.95,6/239.95,7/239.95,8/239.95,9/239.95,10/239.95,11/239.95;0/8,1/0,2/7,3/8,4/8,5/10;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/1,10/0,11/1;0/25,1/22,2/23,3/16,4/25,5/22;0/9,1/12,2/9,3/9,4/10,5/5,6/8,7/8,8/8,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/2,1/0,2/2,3/2,4/2,5/3,6/1,7/1,8/1,9/2,10/1,11/3;0/19,1/18,2/19,3/19,4/17,5/20;0/17,1/21,2/21,3/21,4/21,5/21,6/18,7/21,8/20,9/20,10/21,11/22
300;12;31;6;12;0/52.94,1/67.63,2/57.31,3/78.61,4/72.15,5/51.78;0/89.95,1/34.12,2/39.59,3/40,4/35.36,5/42.62,6/64.12,7/68.39,8/51.59,9/40.65,10/33.57,11/26.24;0/300,1/300,2/300,3/300,4/300,5/300;0/300,1/300,2/300,3/300,4/300,5/300,6/300,7/300,8/300,9/300,10/300,11/300;0/0,1/0,2/7,3/7,4/8,5/0;0/0,1/0,2/4,3/6,4/0,5/1,6/0,7/0,8/0,9/2,10/2,11/0;0/19,1/16,2/17,3/19,4/19,5/17;0/13,1/9,2/7,3/11,4/11,5/8,6/9,7/8,8/6,9/6,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/3,1/0,2/4,3/3,4/2,5/4,6/2,7/2,8/2,9/3,10/2,11/4;0/25,1/24,2/25,3/23,4/23,5/25;0/22,1/27,2/27,3/26,4/27,5/26,6/24,7/24,8/25,9/26,10/27,11/28
359.94;15;37;6;12;0/57.81,1/68.26,2/57.77,3/83.59,4/78.83,5/52.39;0/90.14,1/34.43,2/57.43,3/40.54,4/35.58,5/79.94,6/64.63,7/68.74,8/52.04,9/79.2,10/34.03,11/26.48;0/359.94,1/359.94,2/359.94,3/359.94,4/359.94,5/359.94;0/359.94,1/359.94,2/359.94,3/359.94,4/359.94,5/359.94,6/359.94,7/359.94,8/359.94,9/359.94,10/359.94,11/359.94;0/12,1/0,2/9,3/15,4/12,5/0;0/4,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/3,11/0;0/25,1/20,2/20,3/22,4/25,5/19;0/14,1/7,2/8,3/12,4/14,5/10,6/14,7/12,8/11,9/9,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/3,1/1,2/5,3/3,4/3,5/4,6/2,7/2,8/2,9/4,10/3,11/5;0/31,1/30,2/31,3/28,4/29,5/31;0/27,1/33,2/31,3/32,4/33,5/28,6/30,7/30,8/31,9/29,10/33,11/34
419.98;17;47;6;12;0/62.77,1/73.93,2/72.82,3/84.12,4/82.32,5/57.68;0/90.25,1/34.99,2/57.58,3/61.99,4/35.84,5/92.85,6/64.76,7/69.23,8/57.16,9/101.59,10/35.84,11/26.82;0/419.98,1/419.98,2/419.98,3/419.98,4/419.98,5/419.98;0/419.98,1/419.98,2/419.98,3/419.98,4/419.98,5/419.98,6/419.98,7/419.98,8/419.98,9/419.98,10/419.98,11/419.98;0/0,1/0,2/9,3/7,4/12,5/0;0/0,1/1,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/16,3/16,4/20,5/23;0/9,1/9,2/8,3/9,4/17,5/9,6/11,7/11,8/10,9/10,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/2,3/3,4/3,5/3;0/4,1/2,2/6,3/5,4/3,5/5,6/3,7/2,8/3,9/5,10/4,11/5;0/36,1/35,2/35,3/34,4/34,5/37;0/33,1/39,2/37,3/36,4/39,5/33,6/36,7/36,8/37,9/32,10/39,11/40
479.84;22;53;6;12;0/64.89,1/79.5,2/74.93,3/118.59,4/85.58,5/61.92;0/90.84,1/35.21,2/58.08,3/62.46,4/35.89,5/93.44,6/65.36,7/69.51,8/57.38,9/101.73,10/44.5,11/27.33;0/479.84,1/479.84,2/479.84,3/479.84,4/479.84,5/479.84;0/479.84,1/479.84,2/479.84,3/479.84,4/479.84,5/479.84,6/479.84,7/479.84,8/479.84,9/479.84,10/479.84,11/479.84;0/0,1/9,2/6,3/7,4/10,5/0;0/2,1/0,2/1,3/0,4/0,5/0,6/3,7/4,8/0,9/0,10/0,11/0;0/22,1/27,2/16,3/23,4/24,5/18;0/7,1/8,2/10,3/8,4/11,5/9,6/14,7/12,8/10,9/6,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/3;0/5,1/2,2/7,3/5,4/3,5/6,6/4,7/3,8/3,9/5,10/5,11/5;0/42,1/41,2/41,3/37,4/40,5/42;0/39,1/45,2/43,3/42,4/45,5/39,6/42,7/42,8/43,9/38,10/44,11/46
539.82;26;59;6;12;0/70.69,1/79.93,2/89.78,3/119.07,4/107.21,5/63.48;0/91.2,1/35.65,2/58.37,3/62.8,4/36.06,5/94.01,6/65.54,7/69.82,8/57.66,9/102.13,10/45.13,11/27.57;0/539.82,1/539.82,2/539.82,3/539.82,4/539.82,5/539.82;0/539.82,1/539.82,2/539.82,3/539.82,4/539.82,5/539.82,6/539.82,7/539.82,8/539.82,9/539.82,10/539.82,11/539.82;0/0,1/0,2/6,3/15,4/7,5/0;0/0,1/0,2/1,3/0,4/0,5/2,6/0,7/0,8/3,9/2,10/0,11/0;0/25,1/21,2/20,3/25,4/27,5/20;0/6,1/10,2/13,3/10,4/8,5/11,6/12,7/9,8/11,9/11,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/4,2/4,3/4,4/5,5/4;0/6,1/3,2/7,3/5,4/4,5/7,6/4,7/3,8/4,9/5,10/5,11/6;0/48,1/47,2/46,3/43,4/44,5/48;0/45,1/51,2/49,3/48,4/51,5/45,6/48,7/48,8/49,9/44,10/50,11/52
599.97;29;68;6;12;0/71.75,1/85.17,2/94.54,3/124.8,4/107.79,5/68.81;0/125.55,1/35.92,2/58.57,3/63.09,4/36.32,5/94.2,6/65.72,7/69.97,8/58.27,9/102.35,10/47.68,11/28.09;0/599.97,1/599.97,2/599.97,3/599.97,4/599.97,5/599.97;0/599.97,1/599.97,2/599.97,3/599.97,4/599.97,5/599.97,6/599.97,7/599.97,8/599.97,9/599.97,10/599.97,11/599.97;0/0,1/0,2/14,3/7,4/7,5/0;0/0,1/1,2/0,3/0,4/4,5/2,6/0,7/0,8/1,9/0,10/0,11/0;0/19,1/24,2/23,3/20,4/21,5/23;0/9,1/14,2/10,3/16,4/10,5/15,6/10,7/5,8/11,9/10,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/7,1/4,2/7,3/6,4/4,5/7,6/5,7/4,8/4,9/6,10/7,11/7;0/54,1/52,2/51,3/48,4/50,5/54;0/48,1/57,2/55,3/54,4/57,5/51,6/54,7/54,8/55,9/50,10/56,11/58
