parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
95,2,2,64.4277777777778,84.9666666666667,84.9666666666667,20.5388888888889,0,0
192,2,2,56.6600937914129,93.9677777777778,93.9677777777778,37.3076839863649,0,0
113,3,2,126.093427124746,138.697777777778,138.697777777778,12.6043506530316,0,48.1850937914129
187,5,2,124.012222222222,153.343427124746,153.343427124746,29.331204902524,0,0
240,2,2,136.004538235857,166.74,166.74,30.7354617641428,0,55.6934271247462
22,4,2,76.7538888888889,174.395555555556,174.395555555556,97.6416666666668,0,0
63,3,2,115.915649346968,182.776111111111,182.776111111111,66.8604617641428,0,95.8267604580795
18,4,2,154.260743138381,213.770555555556,213.770555555556,59.5098124171744,0,95.8267604580795
243,3,3,166.56676045808,214.773333333333,214.773333333333,48.2065728752539,0,124.012222222222
28,2,2,166.278888888889,219.171204902524,219.171204902524,52.8923160136351,0,124.012222222222
312,4,2,193.403888888889,220.94,220.94,27.5361111111111,76.7538888888889,95.8267604580795
23,2,2,226.576111111111,234.962871569191,234.962871569191,8.38676045807952,0,162.695555555556
59,2,2,180.751111111111,244.72176045808,244.72176045808,63.9706493469685,0,160.85176045808
64,6,2,157.137871569191,253.817777777778,253.817777777778,96.6799062085873,0,124.012222222222
67,3,2,231.023982680302,273.886854249493,273.886854249493,42.8628715691907,0,124.012222222222
241,4,2,223.096204902524,304.12176045808,304.12176045808,81.0255555555554,0,138.697777777778
318,6,3,239.465,306.274538235858,306.274538235858,66.8095382358573,84.8777777777778,208.944076471715
198,2,2,209.862222222222,308.432871569191,308.432871569191,98.5706493469681,0,186.125
294,4,2,269.509444444445,316.318982680302,316.318982680302,46.8095382358573,56.6600937914129,219.171204902524
116,2,2,255.056666666667,318.500187582826,318.500187582826,63.443520916159,0,201.141666666667
127,2,2,302.630093791413,319.757871569191,319.757871569191,17.1277777777777,0,201.141666666667
298,6,2,319.977965360603,324.141204902524,324.141204902524,4.16323954192052,62.9222222222222,174.395555555556
58,2,2,290.603520916159,324.230093791413,324.230093791413,33.6265728752534,0,213.490649346969
150,3,2,364.46750359646,404.713982680301,404.713982680301,40.2464790838408,0,273.886854249493
239,6,2,505.459170263127,519.575836929794,519.575836929794,14.1166666666667,0,378.770281374238
21,2,2,512.61750359646,527.54926405454,527.54926405454,14.9317604580796,0,394.713982680301
349,4,2,515.548614707571,533.809725818682,533.809725818682,18.2611111111112,124.012222222222,394.713982680301
128,3,2,455.959906208587,539.778614707571,539.778614707571,83.8187084989846,0,401.676572875254
454,2,2,511.945836929793,544.006948040904,544.006948040904,32.0611111111114,269.509444444445,394.713982680301
118,5,3,542.79926405454,558.373614707571,558.373614707571,15.5743506530316,0,471.529170263127
485,3,2,522.023059152016,566.184170263127,566.184170263127,44.1611111111112,314.185649346968,394.713982680301
344,4,2,517.331948040905,568.090375165651,568.090375165651,50.7584271247466,124.012222222222,471.529170263127
210,5,2,565.631948040904,599.927041832318,599.927041832318,34.2950937914131,0,471.529170263127
174,3,2,575.306392485349,626.022041832318,626.022041832318,50.7156493469685,0,495.359725818682
580,4,2,575.756948040905,640.28602451262,640.28602451262,64.5290764717149,471.529170263127,519.575836929794
362,3,2,596.273614707571,662.528614707572,662.528614707572,66.2550000000005,138.697777777778,538.323059152016
303,3,2,618.163152943429,668.388802290397,668.388802290397,50.2256493469683,68.5027777777778,519.575836929794
61,4,2,650.486580068175,668.388802290397,668.388802290397,17.9022222222219,0,562.171486276762
546,4,2,676.077597387874,680.847222222222,680.847222222222,4.76962483434875,405.72926405454,626.022041832318
443,3,2,679.077597387874,688.845930721207,688.845930721207,9.76833333333354,251.087222222222,562.171486276762
472,3,2,678.002597387874,706.44315294343,706.44315294343,28.4405555555559,293.530093791413,568.090375165651
405,4,2,692.577041832318,726.267135623731,726.267135623731,33.6900937914132,201.141666666667,562.171486276762
559,3,2,726.220930721207,733.328246734843,733.328246734843,7.10731601363545,435.897965360603,562.171486276762
406,3,2,716.539725818683,738.239357845954,738.239357845954,21.6996320272705,201.141666666667,609.985375165651
307,5,2,696.320281374239,746.35602451262,746.35602451262,50.0357431383812,72.5972222222222,562.171486276762
299,4,2,756.44315294343,769.289357845954,769.289357845954,12.8462049025245,64.4277777777778,678.002597387874
383,6,2,738.283802290398,781.245375165652,781.245375165652,42.9615728752539,174.395555555556,652.265930721207
66,2,2,746.98102451262,795.079819610096,795.079819610096,48.098795097476,0,695.992503596461
102,2,2,779.365375165652,803.484170263128,803.484170263128,24.1187950974762,0,695.992503596461
600,3,2,757.029264054541,809.476486276763,809.476486276763,52.4472222222226,503.514725818682,706.003614707572
625,4,2,799.476486276763,809.476486276763,809.476486276763,10,538.323059152016,708.945281374239
592,3,2,834.234819610097,856.992871569192,856.992871569192,22.7580519590949,492.481392485349,748.120930721208
503,3,2,813.617503596462,869.707409805049,869.707409805049,56.089906208587,338.582965360603,706.003614707572
561,4,2,786.54491340151,877.033246734843,877.033246734843,90.4883333333336,437.232041832317,729.187041832318
715,3,2,818.704264054541,889.804819610097,889.804819610097,71.1005555555558,695.992503596461,777.627041832319
589,5,2,779.409819610097,898.97028137424,898.97028137424,119.560461764143,485.211948040905,706.003614707572
257,4,2,779.409819610097,907.262597387875,907.262597387875,127.852777777778,0,749.282041832319
577,3,2,904.876486276764,919.258246734843,919.258246734843,14.3817604580798,471.529170263127,808.709725818684
387,3,2,906.194357845954,933.92491340151,933.92491340151,27.7305555555556,177.276111111111,795.079819610096
602,8,2,896.340930721208,940.065930721209,940.065930721209,43.7250000000004,505.359725818682,792.173708498985
708,3,2,879.783246734843,955.147784970701,955.147784970701,75.3645382358573,678.002597387874,777.627041832319
197,3,2,935.041580068176,987.574264054542,987.574264054542,52.5326839863659,0,911.958246734843
46,2,2,984.161024512622,1020.37491340151,1020.37491340151,36.2138888888891,0,896.340930721208
785,4,2,939.371486276764,1027.00546895707,1027.00546895707,87.6339826803023,777.627041832319,911.958246734843
228,3,2,1004.17759738788,1038.70889608181,1038.70889608181,34.5312986939367,0,936.586673859589
52,3,2,994.552691179289,1040.46658006818,1040.46658006818,45.913888888889,0,911.958246734843
753,3,2,1048.33046895707,1050.51445163737,1050.51445163737,2.18398268030205,729.187041832318,945.097784970701
858,2,2,1060.59713562373,1064.50111830404,1064.50111830404,3.90398268030253,897.262597387875,964.079819610098
845,5,2,1088.94435784596,1117.49898987323,1117.49898987323,28.5546320272701,877.033246734843,999.038152943431
838,4,2,1075.05324673484,1127.57213562373,1127.57213562373,52.5188888888883,859.662965360604,1006.64370849899
839,2,2,1099.04991340151,1139.41102451262,1139.41102451262,40.3611111111109,859.707409805049,999.038152943431
460,4,2,1157.63232320656,1161.15269117929,1161.15269117929,3.52036797272899,275.178888888889,1044.36935784596
360,7,2,1161.90241699797,1167.65824673484,1167.65824673484,5.75582973687119,138.697777777778,1044.36935784596
385,3,2,1087.42491340151,1176.14158006818,1176.14158006818,88.7166666666669,175.544444444445,999.038152943431
917,4,2,1167.70269117929,1177.65824673484,1177.65824673484,9.95555555555552,999.038152943431,1059.22213562373
946,3,2,1171.99713562373,1181.2477849707,1181.2477849707,9.25064934696866,1044.36935784596,1051.14713562373
977,3,2,1189.99435784596,1229.311767651,1229.311767651,39.3174098050483,1068.78722941515,1120.90269117929
368,2,2,1199.92843431767,1238.09787876211,1238.09787876211,38.1694444444445,160.85176045808,1107.58787876212
997,5,2,1227.9138022904,1239.23954542878,1239.23954542878,11.3257431383818,1107.58787876212,1120.90269117929
655,2,2,1187.70824673484,1247.85130588686,1247.85130588686,60.1430591520173,581.954819610095,1077.34158006818
326,7,3,1200.06935784596,1280.37287876212,1280.37287876212,80.3035209161596,95.8267604580795,1161.90241699797
103,4,3,1187.75269117929,1281.52075033131,1281.52075033131,93.7680591520173,0,1169.66102451262
815,3,2,1199.17010098434,1290.44065653989,1290.44065653989,91.2705555555565,818.704264054541,1169.66102451262
906,3,2,1249.40130588686,1297.26287876212,1297.26287876212,47.8615728752541,967.63667385959,1161.90241699797
500,2,2,1258.29852810908,1299.07908366464,1299.07908366464,40.7805555555556,334.230093791413,1229.311767651
841,3,2,1261.47630588686,1301.60686144242,1301.60686144242,40.1305555555557,869.707409805049,1182.38389608181
990,6,2,1279.91519477575,1302.53519477575,1302.53519477575,22.6200000000003,1088.94435784596,1161.90241699797
1011,4,2,1301.74019477575,1303.02121209545,1303.02121209545,1.28101731969809,1123.94713562373,1209.13324673484
982,3,2,1298.42908366464,1312.5796392202,1312.5796392202,14.1505555555557,1077.34158006818,1182.38389608181
828,4,2,1279.35686144242,1336.79482680302,1336.79482680302,57.4379653606045,846.230468957065,1182.38389608181
805,3,2,1332.71388888889,1341.89334771918,1341.89334771918,9.17945883029188,803.484170263128,1246.35546895707
989,4,2,1349.26834771918,1351.93927124747,1351.93927124747,2.67092352828536,1088.94435784596,1261.43186144242
951,4,2,1321.66575033131,1358.57112549696,1358.57112549696,36.905375165652,1044.36935784596,1261.43186144242
929,3,2,1256.44297255353,1363.26066373282,1363.26066373282,106.817691179288,1006.64370849899,1229.311767651
991,3,2,1319.21575033131,1368.59612549696,1368.59612549696,49.3803751656517,1091.34769117929,1261.43186144242
130,2,2,1372.8296392202,1403.69520196867,1403.69520196867,30.8655627484775,0,1285.26519477575
610,3,2,1381.17816013636,1409.61686863534,1409.61686863534,28.4387084989851,519.575836929794,1290.44065653989
886,4,2,1351.80593791413,1431.41409085756,1431.41409085756,79.60815294343,945.097784970701,1285.26519477575
353,5,3,1391.25168105251,1442.6705699414,1442.6705699414,51.4188888888898,124.012222222222,1345.51575033131
1089,3,2,1402.88288595504,1457.68872288483,1457.68872288483,54.8058369297939,1246.35546895707,1312.5796392202
891,4,2,1392.02520196867,1461.49150066261,1461.49150066261,69.4662986939368,945.097784970701,1330.2346392202
533,3,2,1350.96427124747,1466.13631307979,1466.13631307979,115.172041832319,394.713982680301,1261.43186144242
147,4,2,1460.20020196867,1479.25844151059,1479.25844151059,19.058239541921,0,1420.04444444444
1090,6,3,1458.62890327474,1491.62297974645,1491.62297974645,32.9940764717142,1247.85130588686,1363.07112549696
1141,4,2,1408.87297974645,1506.32233039948,1506.32233039948,97.4493506530328,1312.5796392202,1368.59612549696
1110,5,3,1449.10788595504,1511.68927844039,1511.68927844039,62.5813924853499,1272.39575033131,1363.07112549696
434,4,2,1520.39483399594,1534.43650066261,1534.43650066261,14.0416666666665,233.140649346969,1427.6674241909
1151,2,2,1532.47816732928,1554.63028856717,1554.63028856717,22.1521212378891,1330.2346392202,1486.25288595504
442,3,3,1518.14205621817,1559.56150066261,1559.56150066261,41.4194444444445,245.933982680302,1467.27029576009
710,5,2,1493.29733039948,1576.76761177372,1576.76761177372,83.470281374239,678.002597387874,1447.73316732928
