time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
2.59888888888889;whca_planned_wait;17;2337;2338;2344;59.5;37.5;0;0.06080625;0.003105;0.05770125;-1;2344;false
10.9795382358573;whca_planned_wait;31;3467;1070;1966;71.5;17.5;0;0.0646875;0.00698625;0.05770125;-1;1967;false
15.3767604580795;whca_planned_wait;29;1524;1588;1780;13.5;26.5;0;0.308688975840344;0.0157628413195069;0.292926134520837;-1;156;true
24.0350937914129;whca_planned_wait;11;2283;2091;2027;68.5;33.5;0;0.199653558301873;0.0427452111606654;0.156908347141208;-1;60;true
29.346204902524;whca_planned_wait;33;295;193;194;16.5;2.5;0;0.0877777945509583;0.0187929551329365;0.0689848394180219;204;204;true
33.346204902524;whca_planned_wait;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
33.346204902524;queue_manager_creep;33;193;194;195;16.5;1.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
33.5344444444444;whca_planned_wait;22;2890;2826;1482;35.5;45.5;0;0.06080625;0.003105;0.05770125;-1;1482;false
36.2823160136351;whca_planned_wait;11;2027;2030;477;71.5;32.5;0;0.356561905443081;0.0427452111606654;0.313816694282416;-1;60;true
37.3788888888889;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
40;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
41.1406493469684;whca_planned_wait;11;2030;477;51;73.5;32.5;0;0.391039524321642;0.0379957432539248;0.353043781067718;-1;60;true
53.9316666666667;queue_manager_creep;3;3490;216;219;24.5;3.5;0;0.150450737379039;0.00768259084488712;0.142768146534152;220;220;true
54.94;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0844657247598828;0.0180838512040982;0.0663818735557845;268;268;true
56.4277777777778;queue_manager_creep;24;3227;104;107;3.5;13.5;0;0.298392532146564;0.0152370654713139;0.28315546667525;108;108;true
57.3184271247462;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.074419140757606;0.00803726720182144;0.0663818735557845;268;268;true
59.9277777777778;queue_manager_creep;24;104;107;108;0.5;13.5;0;0.160130271388345;0.0342833973104563;0.125846874077889;108;108;true
61.9316666666667;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.164758186218722;0.00841318397712623;0.156345002241596;268;268;true
67.4816666666667;whca_planned_wait;16;1485;1483;1479;36.5;24.5;0;0.06391125;0.00621;0.05770125;-1;1543;false
73.6184271247462;queue_manager_creep;31;3460;282;283;64.5;1.5;0;0.0803575182989758;0.0172042968692961;0.0631532214296796;284;284;true
76.0045382358573;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0849220402645626;0.0181815469465099;0.0667404933180527;236;236;true
79.5517604580796;queue_manager_creep;34;2946;9;11;79.5;12.5;0;0.347322343160351;0.0416375576654984;0.305684785494852;12;12;true
83.8916666666667;queue_manager_creep;11;51;59;60;81.5;30.5;0;0.194904090395133;0.0379957432539248;0.156908347141208;60;60;true
86.3489826803018;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0880912824773044;0.0188600719312643;0.0692312105460401;252;252;true
92.0906493469685;queue_manager_creep;34;9;11;12;81.5;12.5;0;0.189853555116758;0.0370111623693319;0.152842392747426;12;12;true
104.056666666667;queue_manager_creep;23;487;89;90;79.5;42.5;0;0.145378624971296;0.0311251153022246;0.114253509669071;92;92;true
108.806666666667;queue_manager_creep;27;3107;186;187;1.5;43.5;0;0.10695051722929;0.0228977759354338;0.0840527412938558;188;188;true
111.10176045808;queue_manager_creep;26;131;139;140;0.5;25.5;0;0.195430301221569;0.0380983258699087;0.15733197535166;140;140;true
112.00176045808;whca_planned_wait;0;1236;1247;1248;56.5;20.5;0;0.20121106130713;0.0430786677512182;0.158132393555912;-1;44;true
114.012222222222;whca_planned_wait;0;1247;1248;2977;57.5;20.5;0;0.374943960056899;0.019146074556097;0.355797885500802;-1;44;true
114.760649346968;queue_manager_creep;40;3154;154;155;1.5;31.5;0;0.169498057860543;0.0362890115067066;0.133209046353837;156;156;true
115.011111111111;whca_planned_wait;22;1639;1644;3002;69.5;26.5;0;0.214782648610694;0.0231965260499549;0.191586122560739;-1;44;true
115.760093791413;queue_manager_creep;5;3201;122;123;1.5;19.5;0;0.148507984346033;0.031795101494349;0.116712882851684;124;124;true
116.918427124746;queue_manager_creep;41;2944;10;11;80.5;12.5;0;0.157424780633781;0.033704160082827;0.123720620550954;12;12;true
