#TimeStamp;TripTime;Type
27;16;O
27;14;I
36;25;O
37;22;I
39;17;I
47;26;I
76;7;I
124;16;I
139;10;O
140;27;O
166;21;I
188;10;I
218;15;I
249;34;I
255;14;O
284;22;O
300;33;I
318;14;I
351;17;O
358;15;I
373;14;I
390;10;O
436;23;O
509;16;O
560;22;O
623;20;O
659;31;O
693;20;O
730;10;O
781;21;O
803;25;O
837;24;O
841;15;I
976;27;O
1003;14;O
1054;25;O
1088;23;O
1128;24;O
1186;11;O
1206;26;O
1226;17;I
1227;18;I
1228;12;I
1236;19;I
1255;19;O
1275;14;O
1298;25;I
1301;13;I
1308;9;O
1335;32;I
1335;31;O
1364;17;I
1383;15;O
1405;20;O
1406;25;I
1424;20;I
1450;24;O
1461;24;O
1591;19;O
1593;16;O
1624;9;O
1716;24;O
1758;25;O
1836;19;O
1845;18;O
1845;15;O
1856;20;O
1861;19;O
1867;16;O
1868;27;O
1881;20;O
1928;16;O
1964;23;O
1992;21;O
2057;26;O
2069;14;O
2086;16;O
2133;18;O
2152;20;O
2209;23;O
2214;13;I
2222;17;I
2224;20;I
2235;20;O
2235;26;I
2290;22;I
2300;20;I
2318;19;I
2320;37;O
2340;17;I
2351;21;I
2354;20;O
2378;21;I
2380;23;I
2399;16;I
2399;34;O
2402;13;O
2413;14;I
2441;19;O
2450;23;I
2452;9;O
2479;25;I
2513;11;I
2546;23;I
2555;32;O
2575;14;O
2585;22;I
2603;23;O
2608;24;O
2609;25;O
2612;21;I
2640;20;I
2660;17;O
2678;23;I
2704;5;O
2795;36;O
2840;18;O
2868;23;O
2896;31;O
2931;23;O
2934;11;O
3017;13;O
3029;24;O
3041;8;O
3065;19;O
3080;15;O
3165;20;O
3180;29;O
3191;8;O
3218;15;O
3261;17;O
3292;21;O
3316;10;O
3325;14;O
3361;18;O
3373;16;O
3417;18;I
3426;9;O
3426;17;I
3428;22;I
3435;25;I
3470;30;O
3478;14;I
3478;12;I
3490;11;I
3513;21;I
3524;18;O
3530;18;O
3535;15;I
3553;15;I
3575;12;O
3583;19;O
3633;22;O
3637;18;O
3654;17;O
3659;17;O
3705;17;O
3747;12;O
3748;30;O
3834;16;O
3849;20;O
3891;26;I
3908;16;O
3909;16;O
3981;24;O
4015;12;O
4022;14;O
4034;24;O
4043;33;O
4093;15;O
4168;24;O
4180;10;O
4206;7;O
4228;11;I
4236;17;I
4240;21;I
4246;22;I
4254;18;O
4277;14;O
4297;19;O
4304;17;I
4309;19;O
4311;17;I
4337;11;O
4337;20;I
4350;18;I
4351;17;O
4367;20;I
4383;20;I
4389;17;O
4397;17;I
4415;14;I
4429;20;I
4459;16;I
4490;16;O
4493;26;I
4498;16;O
4542;22;I
4553;8;O
4555;11;I
4564;17;O
4593;17;I
4631;22;I
4637;17;O
4638;8;I
4670;18;O
4681;21;O
4686;17;I
4707;15;I
4752;9;O
4766;24;O
4825;15;I
4826;8;O
4828;18;O
4903;19;O
4934;14;O
4947;21;O
4973;16;O
5015;14;O
5018;25;O
5066;23;O
5084;8;O
5212;20;O
5223;9;O
5235;9;O
5289;26;O
5297;18;O
5329;14;O
5363;11;O
5384;21;O
5416;18;O
5426;11;I
5439;25;O
5443;26;O
5456;27;I
5467;38;I
5492;11;O
5494;18;I
5520;14;I
5520;9;O
5530;12;I
5535;9;O
5554;19;I
5555;17;O
5574;14;I
5583;17;O
5589;18;I
5594;16;O
5618;22;I
5637;23;O
5644;25;O
5667;16;O
5667;24;I
5675;18;I
5711;22;O
5731;22;O
5732;22;I
5752;22;O
5754;28;I
5772;16;O
5791;15;I
5825;20;I
5827;9;O
5837;18;O
5845;20;O
5860;17;O
5886;32;O
5918;14;O
5931;26;O
5932;7;O
5935;14;O
5961;15;O
6015;32;O
6035;51;O
6044;17;O
6124;9;O
6156;14;O
6202;16;O
6240;24;O
6274;19;I
6280;21;I
6285;16;O
6288;20;O
6292;39;I
6308;24;O
6315;50;O
6345;10;I
6353;15;I
6362;12;O
6400;24;I
6412;25;I
6418;22;I
6422;11;I
6449;16;O
6461;21;I
6466;33;O
6475;15;I
6477;12;O
6489;15;I
6503;20;O
6519;20;I
6530;21;I
6534;20;O
6542;22;I
6551;11;O
6558;21;I
6595;10;I
6601;10;O
6618;26;O
6619;23;O
6627;30;O
6632;23;I
6661;26;I
6699;22;O
6700;13;I
6712;8;O
6717;13;O
6737;27;I
6769;24;I
6787;34;O
6804;21;I
6804;17;O
6834;21;I
6867;16;O
6869;14;O
6872;18;I
6925;17;O
6936;11;O
6945;9;O
6947;21;O
6951;21;O
6983;32;O
7050;14;O
7054;15;I
7089;10;O
7112;20;O
7117;16;O
7129;27;O
7134;12;O
