#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.6666666666763;0.319999999880456;14.266666666751;15.0666666666016
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;3;14.607407407393;0.170534979372655;14.266666666751;15.0666666666016
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.4000000001088;0;18.4000000001088;18.4000000001088
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.9555555555651;0;11.9555555555651;11.9555555555651
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;1;16.1333333334287;0;16.1333333334287;16.1333333334287
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;1;16.0444444445393;0;16.0444444445393;16.0444444445393
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;14.7999999999361;0;14.7999999999361;14.7999999999361
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;3;13.5407407407749;0.0164609053601952;13.4666666666085;13.6888888889698
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;2;12.8000000000102;8.57620859094979E-21;12.7999999999447;12.8000000000757
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;2;12.2888888889615;0.0483950617289673;12.1333333334051;12.444444444518
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;3;9.15555555556208;0.102716049362669;8.80000000005202;9.42222222222972
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;16.1777777778734;0;16.1777777778734;16.1777777778734
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;2;15.8000000000934;0.22222222222485;15.4666666667581;16.1333333334287
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;2;14.8000000000118;1.14656538681741E-20;14.7999999999361;14.8000000000875
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;4;13.7777777778037;0.0553086419570835;13.4666666667463;13.9999999999395
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;2;12.8000000000102;8.57620859094979E-21;12.7999999999447;12.8000000000757
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;1;12.1333333334051;0;12.1333333334051;12.1333333334051
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;1;10.1333333333414;0;10.1333333333414;10.1333333333414
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;2;9.57777777775759;0.024691358015061;9.46666666666815;9.68888888884703
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;2;9.13333333329388;0.222222222220302;8.79999999996198;9.46666666662577
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;1;8.1333333333333;0;8.1333333333333;8.1333333333333
6;23.50;3.50;False;True;False;False;151;8.50;5.50;True;False;False;False;1;17.600000000104;0;17.600000000104;17.600000000104
6;23.50;3.50;False;True;False;False;161;18.50;5.50;True;False;False;False;1;10.933333333335;0;10.933333333335;10.933333333335
14;23.50;9.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;17.5999999999915;0;17.5999999999915;17.5999999999915
