#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
179.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
239.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
299.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/3,Rest/4
360;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/2,Rest/5
420;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
480;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/8
540;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
600;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
659.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/6
719.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
779.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
839.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
899.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
959.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1019.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1079.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1139.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1199.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1259.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
1319.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
1379.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
1439.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1499.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1559.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/6
1619.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1679.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
1739.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1799.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1859.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1919.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1979.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2039.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2099.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2159.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2219.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2279.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
2340;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
2400;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
2460;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
2520;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/3,Rest/4
2580;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
2640;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
2700;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2760;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2820;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
2880;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2940;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3000;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3060;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
3120;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3180;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3240;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3300;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3360;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3420;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
3480;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
3540;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/3,Rest/3
3600;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3660;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3720;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3780;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3840;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3900;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3960;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4020;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
4080;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
4140;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4200;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4260;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
4320;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
4380;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
4440;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4500;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
4560;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4620;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4680;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4740;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
4800;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
