#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.56
60;19;100;59.96;54.92;60;60;0.43;0.56
119.96;18;100;108.69;51.77;119.96;119.96;0.47;0.64
179.96;17;100;145.74;47.33;179.96;171.87;0.35;0.58
239.96;17;100;211.86;46.18;239.96;206.62;0.43;0.51
299.96;16;100;208.71;50.99;299.96;236.28;0.42;0.74
360;16;100;177.56;29.48;360;284.4;0.33;0.64
420;16;100;0;32.02;0;141.97;0;0.61
480;16;100;0;57.76;0;245.26;0;0.52
540;16;100;0;44.26;0;298.28;0;0.59
600;16;100;0;54.05;0;392.21;0;0.51
659.96;16;100;0;37.8;0;462.4;0;0.45
719.96;16;100;0;56.69;0;494.13;0;0.51
779.96;16;100;0;36.51;0;517.33;0;0.62
839.96;15;100;54.76;60.42;839.96;588.24;0.43;0.59
899.96;15;100;0;62.31;0;398.92;0;0.73
959.96;15;100;0;48.18;0;220.55;0;0.64
1019.96;15;100;0;41.02;0;393.02;0;0.43
1079.96;15;100;0;41.84;0;300.98;0;0.6
1139.96;15;100;0;63.72;0;415.11;0;0.69
1199.96;15;100;0;46.53;0;381.89;0;0.65
1259.96;0;100;59.91;50.4;1259.96;507.37;0.54;0.59
1319.96;0;100;119.91;44.24;1319.96;732.8;0.53;0.48
1379.96;0;100;179.91;49.13;1379.96;420.23;0.82;0.41
1439.96;0;100;0;42.98;0;628.91;0;0.53
1499.96;0;100;0;66.89;0;482.21;0;0.64
1559.96;0;100;0;92.82;0;428.92;0;0.64
1619.96;0;100;0;40.63;0;587.49;0;0.65
1679.96;0;100;0;74.58;0;780.02;0;0.63
1739.96;0;100;0;44.41;0;784.04;0;0.74
1799.96;0;100;0;58.33;0;608.08;0;0.82
1859.96;0;100;0;42.12;0;1507.44;0;0.5
1919.96;0;100;0;62.93;0;1311.37;0;0.42
1979.96;0;100;0;70.09;0;1412.57;0;0.48
2039.96;0;100;0;69.85;0;1211.56;0;0.39
2099.96;0;100;0;66.69;0;584.02;0;0.54
2159.96;0;100;0;61.36;0;611.71;0;0.49
2219.96;18;100;41.11;46.88;41.2;926.72;0.48;0.56
2279.96;16;100;95.22;82.48;101.2;838.58;0.46;0.59
2340;15;100;149.49;58;161.24;541.2;0.47;0.6
2400;15;100;203.66;60.64;221.24;537.13;0.42;0.53
2460;15;100;272.36;54.46;281.24;821.64;0.44;0.47
2520;15;100;327.08;51.05;341.24;1111.13;0.46;0.6
2580;15;100;383.56;37.57;401.24;1019.8;0.54;0.5
2640;15;100;461.16;64.35;461.24;887.11;0.91;0.54
2700;15;100;0;78.03;0;927.82;0;0.5
2760;15;100;0;74.64;0;603.35;0;0.48
2820;15;100;0;57.16;0;301.59;0;0.54
2880;15;100;0;52.71;0;1036.28;0;0.36
2940;15;100;0;54.3;0;1433.94;0;0.33
3000;15;100;0;62.96;0;1503.42;0;0.34
3060;15;100;0;40.42;0;750.29;0;0.56
3120;15;100;0;65.18;0;402.79;0;0.54
3180;15;100;0;44.66;0;895;0;0.47
3240;15;100;0;60.38;0;832.47;0;0.43
3300;15;100;0;51.94;0;473.27;0;0.41
3360;15;100;0;31.39;0;952.75;0;0.47
3420;5;100;41.11;51.1;1241.24;621.86;0.45;0.46
3480;4;100;91.5;71.86;1301.24;422.51;0.22;0.41
3540;3;100;102.47;33.24;1361.24;327.26;0.24;0.46
3600;3;100;0;43.76;0;496.53;0;0.55
3660;3;100;0;51.06;0;620.6;0;0.4
3720;3;100;0;66.93;0;722.74;0;0.59
3780;3;100;0;71.65;0;766.02;0;0.65
3840;2;100;21.11;66.25;1661.24;985.65;0.33;0.64
3900;2;100;0;48.77;0;1451.27;0;0.42
3960;2;100;0;73.55;0;1443;0;0.48
4020;2;100;0;66.14;0;1120.87;0;0.56
4080;2;100;0;68.8;0;1157.71;0;0.47
4140;2;100;0;50.36;0;974.52;0;0.47
4200;27;100;19.29;66.2;19.38;596.22;0.45;0.43
4260;26;100;77.86;58.04;79.38;970.85;0.45;0.37
4320;25;100;132.1;39.87;139.38;406.81;0.48;0.53
4380;25;100;189.86;59.12;199.38;610.64;0.47;0.59
4440;25;100;248.2;91.06;259.38;659.42;0.5;0.63
4500;25;100;303.45;86.54;319.38;661.42;0.53;0.57
4560;25;100;357.12;59.4;379.38;920.91;0.57;0.58
4620;24;100;340.92;90.36;439.38;664.54;0.68;0.57
4680;24;100;302.56;54.2;499.38;778.7;0.6;0.49
4740;24;100;0;72.13;0;675.01;0;0.44
4800;23;100;28.31;106.09;619.38;631.3;0.45;0.4
4860;23;100;0;73.96;0;845.99;0;0.47
4920;23;100;0;45.76;0;881.17;0;0.45
4980;23;100;0;41.62;0;914.22;0;0.35
5040;23;100;0;44.47;0;616.89;0;0.63
5100;23;100;0;62.36;0;614.48;0;0.61
5160;23;100;0;84.29;0;680.19;0;0.59
5220;23;100;0;61.16;0;277.3;0;0.61
5280;23;100;0;66.06;0;327.84;0;0.53
5340;23;100;0;64.94;0;1085.62;0;0.53
5400;3;100;19.29;63.82;1219.38;862;0.34;0.4
5459.96;3;100;79.24;65.65;1279.33;2587.87;0.35;0.4
5519.96;3;100;139.24;92.68;1339.33;3520.06;0.28;0.45
5579.96;3;100;199.24;65.63;1399.33;2701.07;0.28;0.53
5639.96;3;100;259.24;43.01;1459.33;2496.81;0.29;0.35
5699.96;3;100;319.24;83.37;1519.33;2990.02;0.4;0.37
5759.96;3;100;379.24;77.99;1579.33;2703.4;0.36;0.54
5819.96;3;100;439.24;59.26;1639.33;2204.18;0.52;0.59
5879.96;3;100;0;75.05;0;2969;0;0.57
5939.96;3;100;0;69.09;0;3270.94;0;0.45
5999.96;3;100;0;74.99;0;3520.35;0;0.43
6059.96;3;100;0;88.73;0;2214.19;0;0.59
6119.96;3;100;0;77.44;0;1166.9;0;0.62
6179.96;3;100;0;107.4;0;1531.8;0;0.48
6239.96;22;100;5.6;57.31;5.69;1734.77;0.46;0.36
6299.96;20;100;63.19;56.18;65.69;1699.88;0.47;0.47
6359.96;20;100;122.63;67.09;125.69;1391.52;0.49;0.53
6419.96;19;100;175.62;102.42;185.69;1320.28;0.5;0.63
6479.96;19;100;231.94;73.32;245.69;1400.16;0.5;0.51
6539.96;19;100;289.21;55.91;305.69;352.9;0.5;0.42
6599.96;19;100;359.69;69.71;365.69;860.18;0.46;0.47
6659.96;19;100;417.16;52.58;425.69;947.94;0.43;0.5
6719.96;19;100;473.78;47.42;485.69;1119.05;0.39;0.55
6779.96;19;100;545.6;57.28;545.69;1094.04;0.35;0.5
6839.96;19;100;605.6;66.16;605.69;1039.11;0.02;0.51
6899.96;19;100;0;57.03;0;1330.55;0;0.51
6959.96;19;100;0;48.87;0;1550.68;0;0.45
7019.96;18;100;24.27;67.79;785.69;1771.14;0.12;0.46
7079.96;18;100;0;82.41;0;1859.18;0;0.59
7139.96;18;100;0;62.53;0;1570.4;0;0.54
7199.96;18;100;0;69.53;0;962.16;0;0.39
