#TimeStamp;DistanceTraveled
60;243
119.96;75.42
179.96;120.19
239.96;103.73
299.96;129.47
360;127.01
420;102.86
480;46.94
540;32.95
600;36.99
659.96;68.57
719.96;64.87
779.96;49.71
839.96;102.73
899.96;48.56
959.96;50.74
1019.96;48.14
1079.96;64.91
1139.96;74.09
1199.96;67.44
1259.96;149.22
1319.96;173.23
1379.96;152.2
1439.96;183.26
1499.96;95.77
1559.96;16.14
1619.96;72.94
1679.96;23.97
1739.96;54.99
1799.96;55.48
1859.96;155.99
1919.96;100.32
1979.96;164.85
2039.96;94.9
2099.96;123.36
2159.96;91.05
2219.96;148.37
2279.96;145.32
2340;192.97
2400;246.98
2460;187.97
2520;134.81
2580;150.96
2640;169.27
2700;118.35
2760;58.57
2820;97.53
2880;84.56
2940;103.04
3000;32.62
3060;124.75
3120;89.92
3180;116.79
3240;67.22
3300;112.95
3360;161.55
3420;111.86
3480;211.46
3540;231.46
3600;164.72
3660;131.07
3720;90.6
3780;79.94
3840;60.95
3900;107.44
3960;96.65
4020;119.82
4080;98.54
4140;79.81
4200;103.17
4260;193.27
4320;235.06
4380;218.91
4440;181.89
4500;185.04
4560;94.14
4620;117.09
4680;138.17
4740;130.36
4800;81.06
4860;106
4920;78.2
4980;118.77
5040;99.51
5100;86.32
5160;17.59
5220;50.93
5280;76.02
5340;106.66
5400;95.64
5459.96;195.75
5519.96;212.25
5579.96;234.62
5639.96;173.16
5699.96;170.93
5759.96;196.54
5819.96;207.39
5879.96;167.19
5939.96;142.37
5999.96;105.21
6059.96;130.67
6119.96;78.32
6179.96;72.75
6239.96;134.62
6299.96;185.53
6359.96;114.44
6419.96;185.56
6479.96;220.96
6539.96;246.43
6599.96;172.45
6659.96;149.63
6719.96;184.34
6779.96;177.24
6839.96;126.54
6899.96;176.18
6959.96;170.31
7019.96;47
7079.96;142.77
7139.96;143.23
7199.96;65.04
