#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;48.36;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.09,RP/0
60;49.95;0.33;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
119.96;50.68;0.42;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
179.96;50.97;0.51;PP/0.04,TA/0.02,IS/0,PS/0.01,RB/0.01,OB/0.22,RP/0
239.96;51.24;0.6;PP/0.04,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.23,RP/0
299.96;51.18;0.68;PP/0.04,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.25,RP/0
360;51.29;0.76;PP/0.05,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.29,RP/0
420;51.62;0.84;PP/0.05,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.33,RP/0
480;51.53;0.9;PP/0.05,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.34,RP/0
540;51.64;0.99;PP/0.05,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.39,RP/0
600;51.73;1.04;PP/0.05,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.42,RP/0
659.96;51.8;1.11;PP/0.05,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.43,RP/0
719.96;52;1.19;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.46,RP/0
779.96;51.97;1.26;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.48,RP/0
839.96;52.07;1.31;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.49,RP/0
899.96;52.1;1.37;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.52,RP/0
959.96;52.17;1.42;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.54,RP/0
1019.96;52.33;1.5;PP/0.06,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.56,RP/0
1079.96;52.52;1.57;PP/0.07,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.59,RP/0
1139.96;52.59;1.62;PP/0.07,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.6,RP/0
1199.96;52.7;1.7;PP/0.07,TA/0.07,IS/0,PS/0.06,RB/0.01,OB/0.65,RP/0
1259.96;52.89;1.81;PP/0.08,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/0.68,RP/0
1319.96;53.24;1.92;PP/0.09,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.72,RP/0
1379.96;53.6;2;PP/0.09,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.77,RP/0
1439.96;53.61;2.11;PP/0.09,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.81,RP/0
1499.96;53.27;2.16;PP/0.09,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.81,RP/0
1559.96;53.27;2.2;PP/0.09,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.81,RP/0
1619.96;53.53;2.3;PP/0.1,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.86,RP/0
1679.96;53.61;2.36;PP/0.1,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.88,RP/0
1739.96;53.68;2.42;PP/0.1,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.9,RP/0
1799.96;53.68;2.46;PP/0.1,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/0.9,RP/0
1859.96;86.08;2.95;PP/0.14,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/1.31,RP/0
1919.96;85.68;3.02;PP/0.15,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/1.31,RP/0
1979.96;85.68;3.09;PP/0.15,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/1.33,RP/0
2039.96;85.97;3.14;PP/0.16,TA/0.08,IS/0,PS/0.07,RB/0.01,OB/1.34,RP/0
2099.96;86.13;3.24;PP/0.16,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.39,RP/0
2159.96;100.93;3.41;PP/0.16,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.53,RP/0
2219.96;100.74;3.52;PP/0.16,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.57,RP/0
2279.96;100.64;3.6;PP/0.16,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.59,RP/0
2340;100.93;3.69;PP/0.17,TA/0.1,IS/0,PS/0.08,RB/0.01,OB/1.62,RP/0
2400;101.18;3.79;PP/0.19,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/1.64,RP/0
2460;100.65;3.89;PP/0.2,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/1.67,RP/0
2520;100.93;3.96;PP/0.2,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/1.72,RP/0
2580;119.22;4.25;PP/0.21,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/1.96,RP/0
2640;118.76;4.33;PP/0.21,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/1.97,RP/0
2700;118.91;4.4;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2,RP/0
2760;118.93;4.45;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.01,RP/0
2820;119.05;4.54;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.06,RP/0
2880;119.17;4.63;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.08,RP/0
2940;118.55;4.7;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.12,RP/0
3000;143.27;4.99;PP/0.22,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.36,RP/0
3060;143.23;5.09;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.39,RP/0
3120;143.3;5.14;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.4,RP/0
3180;143.6;5.24;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.46,RP/0
3240;143.72;5.3;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.5,RP/0
3300;143.85;5.4;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.55,RP/0
3360;143.92;5.54;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.63,RP/0
3420;143.23;5.62;PP/0.24,TA/0.1,IS/0.03,PS/0.08,RB/0.01,OB/2.66,RP/0
3480;143.23;5.69;PP/0.25,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.69,RP/0
3540;143.76;5.83;PP/0.25,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.77,RP/0
3600;143.82;5.92;PP/0.26,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.81,RP/0
3660;143.88;6.01;PP/0.27,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.84,RP/0
3720;143.26;6.09;PP/0.28,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.88,RP/0
3780;143.39;6.17;PP/0.28,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.91,RP/0
3840;143.58;6.24;PP/0.28,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.95,RP/0
3900;143.72;6.32;PP/0.28,TA/0.11,IS/0.03,PS/0.09,RB/0.01,OB/2.97,RP/0
