bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;21;18.498132687506;18.1320964832783;-0.36603620422778;19.3416632008627;4.39791577919163;2.76389139467135;0.0476190476190476;0;0.42539682539728
1;24;16.6579861111111;17.8858606856212;1.22787457451007;31.9868771189239;5.65569422077643;3.46784881681654;0.25;0;1.91481481482553
2;24;18.5935455746422;18.2821805434634;-0.311365031178796;22.5136802158017;4.74485829248901;3.25816744626042;0.166666666666667;0;1.12222222222336
3;16;16.6110592525566;16.7076235240401;0.0965642714835375;11.3343587892709;3.36665394557725;1.80938520453656;0;0;0.188888888888926
4;27;15.7265792847081;16.902895950396;1.1763166656879;57.2231323694399;7.56459730385167;4.49286540197669;0.0740740740740741;0;1.02716049382937
5;17;15.9103238272581;18.4255264726031;2.51520264534497;20.0400408162379;4.47661041595513;3.22460646115722;0.235294117647059;0;1.30457516339767
6;15;17.2300649346968;16.9891465405189;-0.240918394177965;25.448780315659;5.04467841548488;3.02868252866424;0.0666666666666667;0;1.00444444444769
7;24;17.7399921840489;18.2933418009046;0.553349616855711;43.0174115624928;6.55876600912799;3.96316513854286;0.125;0;1.59259259259954
8;25;16.3888239541921;18.3457405807574;1.95691662656531;38.5691484931066;6.21040646762405;3.99111577093233;0.2;0;2.39822222222972
9;24;16.0256328159511;17.8347441048152;1.80911128886413;21.4869066531928;4.63539714082761;3.48589659708672;0.208333333333333;0;1.79814814815254
