idx;queue_wait_sec;picking_time_sec
0;4.0941759206417;113.422222222236
1;5.55587524177943;153.51111111113
2;19.8799062085908;106.311111111103
3;48.9305555555636;146.399999999991
4;44.0576839863449;56.3111111110839
5;26.1465728752395;76.3999999999631
6;8.7687950974701;156.75555555548
7;4.84166666666306;145.866666666691
8;81.8194444444036;116.400000000041
9;82.0576839864242;66.0000000000525
10;31.9083333333608;66.044444444497
11;39.3021284308434;63.3333333333837
12;4.72435065303807;136.044444444553
13;38.3527777778104;106.044444444529
14;72.5750000000598;85.955555555624
15;60.3243506530823;66.0000000000525
16;89.3780974640749;76.044444444505
17;74.0892085751797;146.13333333345
18;16.0416666666815;56.0888888889335
19;39.7465728752882;126.177777777878
20;15.5243506530467;76.0000000000605
21;68.1910173197552;96.0444444445209
22;55.0354617641892;66.0000000000525
23;16.5305555555708;86.0000000000684
24;67.2892085751728;86.0000000000684
25;58.1465728753028;25.9111111111317
26;68.724350653089;65.6444444444967
27;65.8225419085006;35.9111111111397
28;48.186111111158;45.9555555555921
29;30.8447641306993;75.955555555616
30;58.9861111111641;175.200000000139
31;82.5336530196334;106.044444444529
32;112.663888888981;116.044444444537
33;60.7687950975271;76.0000000000605
34;92.2799062086633;126.044444444545
35;138.849731476309;55.9555555556001
36;68.0132395419773;76.0888888889494
37;66.2719536984739;25.8222222222428
38;28.7243506530572;95.1111111111868
39;50.1780974640469;25.9111111111317
40;78.9750000000649;25.8666666666873
41;68.355875241836;35.9555555555842
42;86.8083333334137;5.86666666667134
43;102.266986352975;45.9111111111476
44;106.677777777869;55.8666666667111
45;76.9780974640707;35.9111111111397
46;152.84166666679;36.0888888887478
47;81.0669863529656;66.1777777775642
48;28.6225419082893;56.1777777775351
49;112.316398142667;76.2666666663372
50;95.4225419079853;96.3999999995835
51;79.8719536980657;5.82222222219707
52;132.449731475616;106.488888888429
53;123.249731475656;66.2222222219361
54;67.6132395416134;86.3555555551825
55;110.983064809042;36.088888888733
56;46.8576839861475;56.1777777775351
57;31.9608425871616;86.3555555551825
58;44.3687950972694;35.1999999998479
59;59.8194444441747;66.2222222219361
60;45.6447641304485;106.444444443985
61;76.8941759203008;136.044444443857
62;53.5527777775351;46.133333333134
63;83.2416666662957;76.2222222218929
64;51.6447641303912;95.6888888884755
65;134.716398142273;35.9999999998445
66;55.6527777775168;5.86666666664132
67;168.980835485902;56.1777777775351
68;128.805287031188;66.3111111108246
69;24.6799062084656;86.3999999996267
70;18.9305555554624;76.3111111107814
71;42.6354617639436;76.3111111107814
72;43.8638888886881;76.3111111107814
73;60.6669863526172;25.9999999998877
74;86.0892085747264;25.0222222221141
75;34.1830648093742;96.4444444440278
76;51.4305555552869;46.0888888886898
77;50.5416666664278;66.2222222219361
78;78.311430796954;46.1777777775783
79;70.4941759203284;95.42222222181
80;36.2225419082383;56.1333333330908
81;62.7243506527457;25.9999999998877
82;70.8892085747839;65.9555555552706
83;31.2497314760535;25.9999999998877
84;94.8447641302046;25.9999999998877
85;30.4892085749384;26.0444444443319
86;18.9780974638743;96.3999999995835
87;36.3558752415911;116.444444443941
88;83.4354617637673;36.088888888733
89;99.7910173192522;75.7777777774504
90;44.0527777775237;25.5555555554452
91;101.644764130207;34.0444444442974
92;21.827509253872;83.8222222218601
93;4.79722222219016;33.2888888887451
94;85.9114307969267;33.1999999998566
95;4.79722222219016;75.8666666663389
96;37.600319686047;25.9999999998877
97;120.533653019017;56.1777777775351
98;46.2305555553094;76.2222222218929
99;60.3163981425946;66.2222222219361
100;122.133653018992;66.2222222219361
101;87.6527777773354;55.5555555553156
102;99.7780974635393;116.488888888386
103;58.094175920382;66.2222222219361
104;123.071953697879;46.0888888886898
105;68.5780974636682;56.1333333330908
106;99.4275092535368;65.6888888886051
107;56.8447641303801;46.133333333134
108;62.1336530192743;15.9111111110424
109;65.8669863525774;55.9111111113616
110;64.0888888886284;66.0000000003902
111;54.8003196865106;76.0000000004493
112;125.208075385764;15.5111111112028
113;48.8416666669709;85.6444444449508
114;42.2669863531637;25.5111111112619
115;90.1780974645935;45.9555555558272
116;34.1386203653001;15.2888888889793
117;21.924350653182;85.9555555560637
118;14.8447641308148;93.1555555561063
119;81.205287032245;85.9555555560637
120;84.2354617646615;45.9111111113825
121;117.160842588013;96.0000000005675
122;81.7336530200791;106.000000000627
123;78.6638888893694;86.0000000005084
124;83.1527777782849;116.04444444513
125;118.666986353627;35.8666666668787
126;51.6861111114322;95.9111111116781
127;147.733653020485;75.9111111115599
128;107.738620365735;55.9555555558863
129;121.600319686981;15.8666666667605
130;82.5780974645486;75.9555555560046
131;41.1163981431191;46.0444444447166
132;119.333653020298;65.9555555559455
133;16.3972222223347;45.9111111113825
134;115.911430798048;45.9555555558272
135;22.3527777779254;35.9555555557681
136;57.9114307977479;46.0000000002719
137;35.9558752420508;65.9555555559455
138;23.7021284309703;106.000000000627
139;64.8447641310904;136.000000000804
140;86.3083333338591;106.088888889516
141;135.866986353722;45.9111111113825
142;50.9910173200205;96.0000000005675
143;77.6447641311706;25.7777777779302
144;96.8052870323372;55.9555555558863
145;60.8892085755542;45.9555555558272
146;75.378097464506;66.0000000003902
147;71.5558752422412;25.8666666668196
148;79.8669863534133;75.9111111115599
149;33.644764130926;25.8666666668196
150;97.1608425878949;15.8222222223158
151;60.0972222226455;55.1555555558816
152;124.671953699169;23.066666666803
153;5.55587524185103;75.2000000004446
154;127.86698635369;15.9111111112052
155;119.955875242524;25.8222222223749
156;5.55587524185103;5.64444444447781
157;135.25277777861;73.1111111115433
158;97.2497314767843;54.4000000003216
159;76.7114307978045;95.9555555561228
160;113.911430798047;5.77777777781193
161;187.030555556706;15.8666666667605
162;79.2003196867508;4.9333333333625
163;80.7608425877979;85.0222222227248
164;48.3558752421241;65.9555555559455
165;117.689208575886;5.82222222225664
166;64.0892085755077;35.4666666668763
167;64.7083333337314;75.9555555560046
168;80.708333333826;45.9111111113825
169;105.511430798006;54.9777777781028
170;105.652519830651;34.8444444446504
171;78.1780974644871;25.9111111112643
172;113.822541909181;44.9777777780437
173;79.6003196867687;5.82222222225664
174;149.649731477094;55.9111111114416
175;156.408333334282;15.8222222223158
176;136.630555556427;135.333333334133
177;135.919186497496;15.9111111112052
178;136.360842588127;35.6444444446552
179;67.8669863533196;65.9555555559455
180;29.294175920827;75.9555555560046
181;94.5780974646232;45.9111111113825
182;71.9608425877459;135.86666666747
183;76.6275092544402;45.9555555558272
184;102.978097464673;35.822222222434
185;49.9114307976806;35.9111111113234
186;122.897222222993;14.4444444445298
187;4.7972222222661;65.9555555559455
188;5.4222222222661;25.9111111112643
189;186.044764131784;95.9111111116781
190;28.1336530197777;75.3333333337787
191;95.1114307979478;45.9111111113825
192;76.6275092544402;96.0444444450122
193;43.1586132647062;35.9111111113234
194;121.160842588037;55.6888888892181
195;110.889208575815;5.82222222225664
196;22.575000000149;15.8666666667605
197;103.471953699043;65.8666666670561
198;24.4892085753117;96.0444444450122
199;165.788888889902;35.9111111113234
200;54.8132395422654;85.8222222227296
201;77.2892085756084;15.9111111112052
202;170.84476413171;96.0444444450122
203;32.5780974642566;115.866666667352
204;77.4354617646213;25.8666666668196
205;136.266986353755;25.644444444596
206;95.6003196868051;25.8222222223749
207;87.6447641312216;35.7333333335446
208;115.160842588001;15.8666666667605
209;22.7972222223725;85.9555555560637
210;130.682683987166;96.0000000005675
211;189.2080753867;15.8666666667605
