#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.019774011299435;0.0201730530881952
1;3.75143770861972;230;0.324858757062147;0.330026456741602
2;7.08831069855406;314;0.443502824858757;0.420214194250991
3;7.93126267470944;16;0.0225988700564972;0.0354476084999328
4;4.28602704139707;4;0.00564971751412429;0.0136010304952261
5;3.64070890082079;708;1;1
6;3.32788843723381;50;0.0706214689265537;0.0914898267402309
7;4.92780831499389;28;0.0395480225988701;0.0354634171547037
8;2.51947930106869;56;0.0790960451977401;0.0854243122572079
9;5.91323141935898;68;0.096045197740113;0.0848148611173819
10;2.75316348986382;637;0.899717514124294;0.9505999770911
11;7.0009814095688;58;0.0819209039548023;0.099784346918939
12;3.1212295997521;110;0.155367231638418;0.190433562472812
13;4.94375124803919;262;0.370056497175141;0.407355849852106
14;4.16563412834221;499;0.704802259887006;0.775754304409084
15;2.34205038675203;55;0.077683615819209;0.109197054754227
16;2.78419004603484;53;0.0748587570621469;0.0735292609888559
17;3.50448997388803;66;0.0932203389830508;0.0704648768896416
18;3.58210242706449;117;0.165254237288136;0.173500646377407
19;6.88191630452961;16;0.0225988700564972;0.0147896108485351
20;6.03493512237209;106;0.149717514124294;0.144876757059007
21;3.29783598114636;14;0.019774011299435;0.0210388037322591
22;4.68139919856628;39;0.0550847457627119;0.0688365693124752
23;7.48177557880142;13;0.018361581920904;0.0215845335661281
24;7.83732348952318;34;0.0480225988700565;0.0429879162290235
25;5.48773651266831;18;0.0254237288135593;0.0364995063482706
26;6.70445434036872;524;0.740112994350282;0.704411053230326
27;7.32550773458812;20;0.0282485875706215;0.0343083328306808
28;4.21383229839328;70;0.0988700564971751;0.100911384318446
29;3.14547400322998;67;0.0946327683615819;0.0829513835888008
30;4.68422774722996;80;0.112994350282486;0.124768199072731
31;5.88304086862274;183;0.258474576271186;0.297438501844532
32;6.03315475305224;69;0.0974576271186441;0.123167090824849
33;6.97781904273565;144;0.203389830508475;0.266302943833119
34;3.88766004698708;17;0.0240112994350282;0.0390677013053427
35;5.96805184612426;10;0.0141242937853107;0.0127874709593137
36;2.60724492119963;341;0.481638418079096;0.46867273692902
37;3.53374818877026;58;0.0819209039548023;0.0788660598195876
38;6.93926358452964;576;0.813559322033898;0.76606690077024
39;7.6723222973162;17;0.0240112994350282;0.0263723832373646
40;5.31066725184706;341;0.481638418079096;0.419377218095388
41;7.5919843593575;233;0.32909604519774;0.302320186590339
42;6.79555041473152;5;0.00706214689265537;0.0124990691545029
43;3.62546997499907;112;0.15819209039548;0.160176852317146
44;5.53334981274481;82;0.115819209039548;0.107321468793916
45;6.73362388868519;303;0.427966101694915;0.424426371923159
46;5.98073519951698;283;0.399717514124294;0.35850253158421
