#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.02;0;98;0;31.02;30.98
41.07;0;98;0;41.07;41.02
42.58;2;5;1;42.58;42.53
52.62;2;5;1;52.62;52.58
55.33;9;43;0;55.33;55.29
62.67;2;5;1;62.67;62.62
72.67;2;5;1;72.67;72.62
81.56;0;71;0;81.56;81.51
86.84;8;70;1;86.84;86.8
96.84;8;70;1;96.84;96.8
106.84;8;70;1;106.84;106.8
129.02;2;44;1;129.02;128.98
139.02;2;44;1;139.02;138.98
171.07;8;87;1;171.07;171.02
181.07;8;87;1;181.07;181.02
195.24;2;89;1;195.24;195.2
205.24;2;89;1;205.24;205.2
224;9;7;0;224;62.84
254.8;8;3;1;254.8;254.76
304.18;2;41;1;304.18;304.13
322.67;8;63;1;322.67;322.62
363.38;2;51;1;363.38;110.76
379.64;8;19;1;379.64;267.38
846.8;1;7;1;846.8;61.6
1230.44;5;11;1;1230.44;30.4
1231.47;7;64;0;1231.47;31.42
1240.44;5;11;1;1240.44;40.4
1241.47;7;64;0;1241.47;41.42
1251.47;7;64;0;1251.47;51.42
1254.62;6;33;1;1254.62;54.58
1264.62;6;33;1;1264.62;64.58
1266.27;1;78;0;1266.27;66.22
1303.02;5;88;1;1303.02;102.98
1306.36;7;92;0;1306.36;106.31
1313.02;5;88;1;1313.02;112.98
1339.33;6;1;1;1339.33;139.29
1368.27;5;13;1;1368.27;168.22
1411.07;6;39;1;1411.07;211.02
1428.62;5;67;1;1428.62;228.58
2219.78;1;2;0;41.02;40.93
2227.33;6;76;1;48.58;48.49
2229.82;1;2;0;51.07;50.98
2237.38;6;76;1;58.62;58.53
2244.09;3;42;0;65.33;65.24
2247.42;6;76;1;68.67;68.58
2254.13;3;42;0;75.38;75.29
2261.69;2;5;1;82.93;82.84
2264.18;3;42;0;85.42;85.33
2271.73;2;5;1;92.98;92.89
2281.78;2;5;1;103.02;102.93
2294.58;1;68;0;115.82;115.73
2304.71;6;99;1;125.96;125.87
2314.76;6;99;1;136;135.91
2322.58;3;43;0;143.82;84.62
2344.58;2;19;1;165.82;165.73
2354.62;2;19;1;175.87;175.78
2355.42;1;91;0;176.67;176.58
2382.62;6;10;1;203.87;203.78
2384.4;3;18;0;205.64;205.56
2392.67;6;10;1;213.91;213.82
2406.93;2;29;1;228.18;228.09
2416.98;2;29;1;238.22;238.13
2418.36;1;45;0;239.6;99.96
2454.89;6;46;1;276.13;276.04
2464.93;6;46;1;286.18;286.09
2483.51;2;47;1;304.76;304.67
2518.89;6;31;1;340.13;340.04
2550.58;2;27;1;371.82;371.73
2589.78;6;30;1;411.02;410.93
2617.16;2;6;1;438.4;367.91
2645.24;6;38;1;466.49;466.4
2682.44;2;65;1;503.69;503.6
