Policy,Bots,Seed,Order batching time per decision (s),Order batching time total (s),Decisions
M4G,6,0,0.1675,161.6,965
M4G,6,1,0.1561,148.1,949
M4G,6,2,0.3073,302.7,985
M4G,6,3,0.2591,245.1,946
M4G,6,4,0.2949,282.8,959
M4G,6,5,0.2166,211.7,977
M4G,6,6,0.1709,164.7,964
M4G,6,7,0.1515,145.1,958
M4G,6,8,0.1821,176.4,969
M4G,6,9,0.2780,264.1,950
HGS-M5,6,0,0.0060,5.8,972
HGS-M5,6,1,0.0060,5.8,962
HGS-M5,6,2,0.0053,5.2,978
HGS-M5,6,3,0.0052,5.3,1038
HGS-M5,6,4,0.0072,6.9,959
HGS-M5,6,5,0.0070,7.2,1029
HGS-M5,6,6,0.0070,6.8,964
HGS-M5,6,7,0.0060,5.9,976
HGS-M5,6,8,0.0061,5.8,958
HGS-M5,6,9,0.0053,5.1,954
M4G,10,0,0.1977,179.9,910
M4G,10,1,0.2662,237.2,891
M4G,10,2,0.4946,473.8,958
M4G,10,3,0.2809,256.7,914
M4G,10,4,0.2707,248.5,918
M4G,10,5,0.2854,261.1,915
M4G,10,6,0.2210,208.2,942
M4G,10,7,0.1936,178.8,924
M4G,10,8,0.2947,270.2,917
M4G,10,9,0.3448,307.6,892
HGS-M5,10,0,0.0084,8.7,1037
HGS-M5,10,1,0.0074,6.9,922
HGS-M5,10,2,0.0052,5.2,986
HGS-M5,10,3,0.0046,4.3,932
HGS-M5,10,4,0.0062,5.9,957
HGS-M5,10,5,0.0037,3.5,952
HGS-M5,10,6,0.0059,5.5,931
HGS-M5,10,7,0.0064,6.0,942
HGS-M5,10,8,0.0071,6.9,968
HGS-M5,10,9,0.0055,5.3,966
