#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/6;0/1,1/14;0/12,1/12;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.77;3;2;2;2;0/80.24,1/53.96;0/37.14,1/29.05;0/119.77,1/119.77;0/119.77,1/119.77;0/0,1/7;0/0,1/0;0/0,1/9;0/11,1/12;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.88;5;4;2;2;0/140.35,1/88.24;0/38.62,1/30.66;0/179.88,1/179.88;0/179.88,1/179.88;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
240;6;5;2;2;0/200.47,1/112.16;0/40.27,1/32.01;0/240,1/240;0/240,1/240;0/0,1/1;0/0,1/0;0/1,1/3;0/6,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.68;9;7;2;2;0/250.23,1/152.26;0/42.84,1/33.66;0/299.68,1/299.68;0/299.68,1/299.68;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/9;0/2,1/2;0/3,1/3;0/3,1/6;0/5,1/2;0/5,1/15;0/27,1/28
359.68;10;7;2;2;0/310.23,1/202.67;0/44.76,1/35.16;0/359.68,1/359.68;0/359.68,1/359.68;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/3,1/7;0/5,1/2;0/5,1/16;0/33,1/33
419.71;10;11;2;2;0/370.26,1/262.7;0/46.26,1/38.17;0/419.71,1/419.71;0/419.71,1/419.71;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/15;0/2,1/2;0/3,1/3;0/3,1/7;0/6,1/5;0/5,1/16;0/39,1/39
479.92;10;12;2;2;0/430.47,1/322.91;0/48.07,1/39.64;0/479.92,1/479.92;0/479.92,1/479.92;0/1,1/0;0/0,1/0;0/1,1/0;0/9,1/14;0/2,1/2;0/3,1/3;0/3,1/7;0/6,1/6;0/5,1/16;0/44,1/45
539.7;10;13;2;2;0/490.24,1/382.69;0/49.47,1/40.78;0/539.7,1/539.7;0/539.7,1/539.7;0/0,1/0;0/0,1/0;0/1,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/3,1/7;0/7,1/6;0/5,1/16;0/50,1/51
599.65;11;14;2;2;0/540.57,1/442.64;0/51.12,1/42.84;0/599.65,1/599.65;0/599.65,1/599.65;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/2,1/2;0/3,1/3;0/4,1/7;0/8,1/6;0/6,1/16;0/56,1/57
659.76;11;16;2;2;0/600.69,1/502.75;0/53.41,1/44.55;0/659.76,1/659.76;0/659.76,1/659.76;0/0,1/0;0/0,1/2;0/1,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/4,1/7;0/9,1/7;0/6,1/16;0/62,1/63
719.97;12;17;2;2;0/650.94,1/562.96;0/55.49,1/46.14;0/719.97,1/719.97;0/719.97,1/719.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/5,1/7;0/9,1/8;0/7,1/16;0/68,1/69
779.89;12;18;2;2;0/710.86,1/622.88;0/57.29,1/48.39;0/779.89,1/779.89;0/779.89,1/779.89;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/5,1/7;0/10,1/8;0/7,1/16;0/74,1/75
839.82;12;20;2;2;0/770.78,1/682.81;0/59.77,1/49.96;0/839.82,1/839.82;0/839.82,1/839.82;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/3;0/2,1/2;0/3,1/3;0/5,1/7;0/10,1/10;0/7,1/16;0/80,1/81
899.77;12;22;2;2;0/830.73,1/742.76;0/61,1/54.25;0/899.77,1/899.77;0/899.77,1/899.77;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/5;0/2,1/2;0/3,1/3;0/5,1/7;0/11,1/11;0/7,1/16;0/86,1/87
959.59;12;23;2;2;0/890.55,1/802.58;0/62.67,1/55.69;0/959.59,1/959.59;0/959.59,1/959.59;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/10;0/2,1/2;0/3,1/3;0/5,1/7;0/12,1/11;0/7,1/16;0/92,1/93
1019.76;12;25;2;2;0/950.72,1/862.75;0/63.68,1/56.51;0/1019.76,1/1019.76;0/1019.76,1/1019.76;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/5,1/7;0/13,1/12;0/7,1/16;0/98,1/99
1079.95;12;26;2;2;0/1010.92,1/922.94;0/65.82,1/57.78;0/1079.95,1/1079.95;0/1079.95,1/1079.95;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/2,1/2;0/3,1/3;0/5,1/7;0/13,1/13;0/7,1/16;0/104,1/104
1139.81;12;28;2;2;0/1070.78,1/982.8;0/67.92,1/59.4;0/1139.81,1/1139.81;0/1139.81,1/1139.81;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/5,1/7;0/14,1/14;0/7,1/16;0/110,1/110
