#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
240;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
299.68;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
359.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
419.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
479.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
539.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
599.65;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
659.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
719.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
779.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
839.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
899.77;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
959.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1019.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1079.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1139.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1259.63;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
1319.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
1379.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
1439.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
1499.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
