#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.02;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
99.8;0;1
101.31;0;1
104.41;0;1
110.23;0;1
118.11;0;1
119.14;0;1
120.96;0;1
123.52;0;1
131.88;0;1
136.66;0;1
138.4;0;1
139.42;0;1
140.53;0;1
150.4;0;1
151.4;0;1
153.36;0;1
160.91;0;1
166.42;0;1
171.77;0;1
175.85;0;1
187.94;0;1
196.81;0;1
209.89;0;1
221.68;0;1
225.87;0;1
231.05;0;1
232.09;0;2
233.09;0;1
234.13;0;1
235.17;0;1
236.25;0;1
238.01;0;1
242;0;1
243.81;0;1
245.18;0;1
246.55;0;1
248.84;0;1
251.68;0.01;1
252.81;0;1
272.92;0;1
274.64;0;1
275.73;0;1
278.71;0;1
290.23;0;1
291.23;0;1
292.43;0;1
295.27;0;1
304.64;0;1
306.85;0;1
311.51;0;1
324.43;0;1
328.59;0;1
336.35;0;1
337.4;0;1
338.44;0;1
339.49;0;1
340.55;0;1
356.82;0;1
363.88;0;1
373.97;0;1
378.68;0;1
382.98;0;1
384.25;0;1
385.42;0;1
394.59;0;1
400;0;1
405.72;0;1
408.46;0;1
409.71;0;1
411.1;0;1
412.2;0;1
415.07;0;1
417;0;1
419.6;0;1
433.2;0;1
448.27;0;1
475.08;0;1
494.91;0;1
500.93;0;1
504.11;0;1
530.19;0;1
531.61;0;1
544.15;0;1
547.15;0;1
556.52;0;1
574.9;0;1
578.82;0;1
607.98;0;1
610.8;0;1
626.26;0;1
627.27;0;1
636.23;0;1
639.49;0;1
648.3;0;1
650.55;0;1
651.55;0;1
652.72;0.05;1
664.18;0;1
675.14;0;1
676.15;0;1
682.1;0;1
686.19;0;1
687.43;0;1
694.85;0;1
697.32;0;1
717.13;0;1
721.81;0;1
732.89;0;1
744.57;0;1
747;0;1
748.31;0;1
768.41;0;1
777.18;0;1
778.79;0;1
781.55;0;1
808.09;0;1
809.1;0;1
818.89;0;1
833.62;0;1
848;0;1
861.44;0;1
879.39;0;1
890.52;0;1
891.52;0;1
892.54;0;1
893.59;0;1
894.63;0;1
903.51;0;1
908.6;0;1
909.63;0;1
918.73;0;1
923.78;0;1
934.73;0;1
935.99;0.01;1
937.3;0;1
951.67;0;1
961.15;0;1
966.72;0;1
972.36;0;1
989.94;0;1
999.7;0;1
1000.74;0;1
1018.44;0;1
1023.22;0;1
1037.84;0;1
1040.8;0;1
1049.59;0;1
1052.59;0;1
1055.69;0;1
1057.04;0;1
1058.2;0;1
1059.24;0;1
1060.27;0;1
1083.58;0;1
1095.8;0;1
1100.4;0;1
1115.32;0;1
1119.01;0;1
1126.44;0;1
1127.64;0;1
1161.66;0;1
1174.46;0;1
1186.75;0;1
1192.83;0;1
1196.17;0;1
1199.63;0;1
1201.4;0;1
1202.4;0;1
1203.4;0;2
1204.4;0;1
1205.46;0;2
1208.03;0;1
1214.75;0;1
1215.84;0;1
1216.95;0;3
1222.2;0;1
1240.16;0;1
1241.16;0;1
1254.33;0;1
1255.48;0;2
1256.96;0;1
1269.58;0;1
1272.63;0;1
1276.61;0;1
1282.13;0;1
1283.99;0;1
1285.05;0;1
1293.72;0;1
1296.77;0;1
1303.43;0;1
1304.59;0;1
1315.18;0;1
1324.01;0;1
1333.6;0;2
1345.59;0;1
1349.89;0;1
1356.06;0;1
1362.81;0;1
1366.11;0;1
1374.31;0;1
1377.27;0;1
1378.43;0;1
1385.14;0;1
1386.71;0;1
1387.72;0;1
1390.38;0;1
1391.51;0;1
1396.46;0;1
1403.15;0;1
1404.46;0;1
1408.5;0;1
1413.2;0;1
1414.89;0;1
1416.36;0;1
1431.41;0;1
1432.77;0;1
1440.73;0;1
1442.76;0;1
1448.66;0;1
1451.72;0;1
1454.07;0;1
1455.2;0;1
1461.79;0;1
1463.32;0;1
1464.45;0;1
1467.39;0;1
1479.06;0;1
1486.35;0;1
1492.94;0;1
1499.11;0;1
1515.95;0;1
1517.43;0;1
1519.52;0;1
1530.34;0;1
1536.7;0;1
1546.91;0;1
1548;0;1
1549.72;0;1
1561.17;0.01;1
1592.23;0;1
1607.12;0;1
1611.21;0;1
1621.62;0;1
1625.45;0;1
1638.65;0;1
1642.15;0;1
1651.02;0;1
1678.38;0;1
1692.6;0;1
1693.89;0;1
1707.74;0;1
1718.34;0;1
1719.6;0;1
1726.93;0;1
1749.06;0;1
1753.18;0;1
1768.02;0;1
1780.52;0;1
1782.27;0;1
1789.36;0;1
1802.93;0;1
1813.2;0;1
1814.48;0;1
1827.26;0;1
1828.37;0;1
1839.04;0;1
1843.57;0;1
1868.79;0;1
1874.93;0;1
1887.83;0;1
1893.28;0;1
1905.24;0;1
1929.24;0;1
1930.49;0;1
1940;0;1
1964.75;0;1
1970.35;0;1
1975.97;0;1
1989.1;0;1
1990.1;0;1
1994.71;0;1
1996.05;0;1
1997.1;0;2
1999.94;0;1
2009.46;0;1
2015.61;0;1
2020.03;0;1
2026.8;0;1
2046.08;0;1
2056.17;0;1
2068.21;0;1
2073.71;0;1
2077.22;0;1
2078.53;0;1
2087.24;0;1
2103.31;0;1
2115.32;0;1
2117.04;0;1
2123.06;0;1
2131.42;0;1
2133.19;0;1
2137.59;0;1
2157.93;0;1
2163.87;0;1
2175.41;0;1
2181.03;0;1
2186.35;0;1
2192.77;0;1
2208.76;0;1
2233.97;0;1
2238.85;0;1
2248.45;0;1
2255.87;0;1
2260.87;0;1
2262.48;0;1
2265.29;0;1
2269.72;0;1
2272.75;0;1
2278.92;0;1
2279.96;0;1
2281.33;0;2
2282.33;0;1
2291.38;0;1
2292.8;0;1
2294;0;1
2295.24;0;1
2296.45;0;1
2298.1;0;1
2303.46;0;1
2307.39;0;1
2312.88;0;1
2314.3;0;1
2315.5;0;2
2316.5;0;2
2317.5;0;1
2318.85;0;1
2320;0;1
2321.09;0;1
2322.13;0;1
2323.13;0;1
2325.09;0;1
2330.77;0;1
2335.35;0;1
2337.09;0;1
2341.22;0;1
2344.42;0;1
2346.86;0;1
2348.83;0;1
2354.18;0;1
2361.08;0;1
2362.92;0;1
2364.16;0;1
2365.52;0;1
2372.26;0;1
2375.52;0;1
2381.13;0;1
2382.44;0;1
2383.66;0;1
2387.47;0;1
2390.4;0;1
2391.4;0;1
2398.55;0;1
2399.58;0;1
2402.43;0;1
2410.12;0;1
2413.55;0;1
2414.56;0;1
2423.55;0;1
2425.11;0;1
2426.14;0;1
2427.74;0;1
2431.55;0;1
2438.46;0;1
2439.61;0;2
2442.25;0;1
2444.2;0;1
2449.89;0;1
2450.91;0;1
2454.19;0;1
2455.25;0;1
2463.23;0;1
2465.16;0;1
2469.83;0;1
2476.77;0;1
2481.33;0;1
2484.88;0;1
2485.96;0;1
2487.98;0;1
2490.45;0;1
2497.87;0;1
2498.96;0;1
2500.67;0;1
2503.58;0;1
2507.33;0;1
2508.38;0;1
2519.12;0;1
2520.54;0;1
2521.58;0;2
2522.67;0;1
2523.69;0;1
2525.7;0;1
2528.9;0;1
2530.2;0;1
2532.15;0;1
2533.24;0;1
2534.97;0;1
2536.29;0;1
2537.32;0;1
2538.5;0;3
2542.62;0;1
2553.43;0;1
2554.45;0;1
2555.47;0;1
2558.57;0;1
2563.64;0;1
2564.71;0;1
2565.87;0;1
2569.12;0;1
2571.41;0;1
2574.91;0;1
2577.89;0;1
2583.41;0;1
2589.58;0;1
2590.76;0;2
2591.91;0;1
2593.43;0;1
2598.88;0;1
2606.55;0;1
2607.65;0;1
2608.99;0;1
2612.51;0;1
2619.16;0;1
2620.46;0;1
2628.33;0;1
2636.08;0;1
2637.19;0;1
2640.46;0;1
2645;0;1
2647.29;0;1
2648.29;0;1
2651.96;0;1
2655;0;1
2669.53;0;1
2684.41;0;1
2685.56;0;1
2689.04;0;1
2695.47;0;1
2696.64;0;1
2697.73;0;1
2702.45;0;1
2710.97;0;1
2721.36;0;1
2726.69;0;1
2730.24;0;1
2731.42;0;1
2736;0;1
2747.8;0;1
2749.4;0;1
2758.46;0;1
2759.69;0;1
2761.02;0;1
2762.02;0;1
2763.06;0;1
2764.42;0;1
2765.75;0;1
2775.52;0;1
2780.36;0;1
2782.02;0;1
2790.49;0;1
2791.68;0;1
2792.77;0;1
2809.82;0;1
2817.22;0;1
2824.32;0;1
2825.7;0;1
2835.56;0;1
2836.76;0;1
2841.59;0;1
2849.7;0;1
2857.65;0;1
2859.39;0;1
2871.07;0;1
2872.19;0;1
2885.73;0;1
2886.77;0;1
2890.9;0;1
2892.19;0;1
2897.74;0;1
2899.28;0;1
2905.06;0;1
2907.08;0;1
2912.06;0;1
2913.15;0;2
2926.57;0;1
2930.94;0;1
2932.03;0;1
2939.19;0;1
2941.21;0;1
2947.6;0;1
2951.26;0;1
2952.45;0;1
2953.55;0;1
2964.2;0;1
2965.24;0;1
2967.31;0;1
2978.52;0;1
2984.82;0;1
2986.37;0;1
3001.19;0;1
3003.66;0;1
3004.7;0;1
3019.61;0;1
