#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.62;1.7;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.61,RP/0
59.9;94.53;2.28;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/1.97,RP/0
119.77;95.49;2.52;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.2,RP/0
179.88;104.79;2.97;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.63,RP/0
240;109.51;3.28;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.93,RP/0
299.68;121.29;3.81;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.43,RP/0
359.68;124.54;4.18;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.78,RP/0
419.71;142.55;5.05;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.63,RP/0
479.92;145.7;5.41;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.97,RP/0
539.7;148.2;5.68;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.24,RP/0
599.65;155.5;6.07;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.62,RP/0
659.76;175.84;6.79;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.27,RP/0
719.97;179.84;7.12;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.58,RP/0
779.89;179.47;7.55;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.99,RP/0
839.82;186.24;8.05;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.48,RP/0
899.77;195.75;8.45;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.87,RP/0
959.59;210.63;9.33;PP/0.2,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.72,RP/0
1019.76;214.84;9.55;PP/0.2,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.93,RP/0
1079.95;220.04;10.03;PP/0.2,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.4,RP/0
1139.81;228.66;10.68;PP/0.21,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.02,RP/0
1199.68;240.13;10.9;PP/0.21,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.23,RP/0
