layer,metric,empty,loaded,total,unit
L1,orders_completed,,,652,orders
L1,orders_per_hour,,,326,orders/h
L1,total_energy_with_support_kJ,,,6234.97252632229,kJ
L1,total_energy_mech_kJ,,,1716.20805876786,kJ
L1,energy_total_with_support_per_order_kJ,,,9.56284129804032,kJ/order
L1,energy_mech_per_order_kJ,,,2.63222094903046,kJ/order
L1,total_distance_m,,,16699.6857459951,m
L1,order_distance_m,,,25.6130149478453,m/order
L1,system_order_pile_on,,,3.13461538461538,orders/output_station_arrival
L1,input_station_arrivals,,,127,count
L1,output_station_arrivals,,,208,count
L1,station_arrivals_total,,,335,count
L2,trip_count,338,671,1009,trips
L2,distance_m,2702,12636,15338,m
L2,total_time_sec,3262.31488434641,15599.4824877935,18861.7973721399,s
L2,total_move_turn_energy_kJ,210.202991393223,1359.76623702157,1569.96922841479,kJ
L2,move_turn_pct_of_mech,12.2481065345968,79.230850250045,,%
L2,avg_distance_per_trip_m,7.99408284023669,18.8315946348733,,m/trip
L2,avg_time_per_trip_sec,9.65181918445684,23.2481110101244,,s/trip
L2,avg_energy_per_trip_kJ,0.621902341400069,2.02647725338534,,kJ/trip
L3,e1_accel_kJ,,,459.081184559731,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,658.919511684365,kJ
L3,e4_rotation_kJ,,,451.968532170692,kJ
L3,e5_lift_kJ,,,146.238830353071,kJ
L3,e1_pct_of_mech,,,26.7497394744391,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.3939178188822,%
L3,e4_pct_of_mech,,,26.3352994913205,%
L3,e5_pct_of_mech,,,8.52104321535828,%
L4,turn_count,597,2818,3415,events
L4,turn_energy_kJ,60.2022413932235,391.766290777469,451.968532170692,kJ
L4,turn_pct_of_total,0.96555744454473,6.2833683568539,,%
L4,turn_pct_of_state,28.6400497891127,28.8112971267469,,%
L4,turn_per_trip,1.76627218934911,4.19970193740686,,per trip
L4,turn_per_m,0.220947446336047,0.223013611902501,,per m
L5,wait_time_sec,125.13786465987,533.776305886818,658.914170546687,s
L5,wait_energy_kJ,11.2624078193883,48.0398675298136,59.3022753492019,kJ
L5,wait_pct_of_total,0.18063283794502,0.770490444456698,,%
L5,wait_ratio_mean,0.0285119559624754,0.0204495373699995,0.0231583817877499,ratio
L5,wait_ratio_median,0.0103608468794829,0.00560236500422407,0.00729097372608519,ratio
L5,wait_ratio_p95,0.121901087937763,0.126152457802378,0.123786837734102,ratio
L6,composition_move_pct,,,17.9311246605212,%
L6,composition_turn_pct,,,7.24892580139863,%
L6,composition_lift_pct,,,2.34546070148171,%
L6,composition_wait_pct,,,0.951123282401718,%
L6,composition_support_pct,,,71.5233655541968,%
L6,energy_empty_to_loaded_ratio,,,0.154587594301247,ratio
L6,effective_motion_ratio,,,0.965066204585574,ratio
L6,wait_energy_per_order_kJ,,,0.0909544100447881,kJ/order
L6,energy_per_m_empty_J,77.7953336022292,,,J/m
L6,energy_per_m_loaded_J,,107.610496757009,,J/m
