#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
129.61;8;44;1;129.61;129.57
139.98;8;44;1;139.98;139.93
176.32;2;87;1;176.32;176.28
186.44;2;87;1;186.44;186.4
201.49;8;89;1;201.49;201.44
211.53;8;89;1;211.53;211.49
264.43;2;3;1;264.43;264.38
264.52;9;51;0;264.52;57.61
284.01;8;41;1;284.01;283.96
317.68;2;63;1;317.68;317.64
567.82;0;65;0;567.82;117.36
706.95;9;7;0;706.95;84.04
1230.42;0;78;0;1230.42;30.11
1236.21;2;11;1;1236.21;35.91
1245.59;9;64;0;1245.59;45.28
1246.45;2;11;1;1246.45;46.15
1255.89;9;64;0;1255.89;55.59
1261.17;8;33;1;1261.17;60.86
1265.94;9;64;0;1265.94;65.63
1271.57;8;33;1;1271.57;71.26
1292.6;0;92;0;1292.6;92.29
1312.88;2;88;1;1312.88;112.57
1322.93;2;88;1;1322.93;122.62
1339.41;8;1;1;1339.41;139.11
1376.69;2;13;1;1376.69;176.39
1420.9;8;39;1;1420.9;220.6
1441.19;2;67;1;1441.19;240.89
2035.84;2;91;1;2035.84;83.34
2304.74;9;50;0;28.41;27.94
2315;9;50;0;38.67;38.21
2325.05;9;50;0;48.71;48.25
2325.94;8;59;1;49.6;49.14
2336.3;8;59;1;59.97;59.51
2340.59;0;64;0;64.26;63.79
2350.68;0;64;0;74.35;73.89
2351.1;2;6;1;74.77;74.31
2361.33;2;6;1;85;84.54
2389.14;9;48;0;112.81;99.75
2399.45;9;48;0;123.12;110.06
2402.65;8;8;1;126.31;125.85
2413.02;8;8;1;136.69;136.23
2414.8;0;30;0;138.47;138.01
2433.6;2;96;1;157.26;156.8
2443.77;2;96;1;167.44;166.98
2459.15;9;37;0;182.82;182.35
2474.19;0;43;0;197.86;63.18
2477.7;8;58;1;201.37;200.9
2487.94;8;58;1;211.6;211.14
2512.11;2;22;1;235.78;235.31
2515.5;9;10;0;239.16;238.7
2522.21;2;22;1;245.88;245.41
2554.04;0;70;0;277.71;277.24
2556.81;8;57;1;280.48;280.01
2567.22;8;57;1;290.89;290.42
2591.82;2;68;1;315.49;315.03
2597.69;9;97;0;321.36;320.9
2601.87;2;68;1;325.54;325.07
2641.51;8;11;1;365.18;364.71
2678.7;2;21;1;402.36;401.9
2715.95;8;33;1;439.62;439.15
2748.11;2;27;1;471.78;471.32
2798.68;8;5;1;522.35;521.88
2815.03;2;89;1;538.7;538.23
2860.2;8;47;1;583.87;583.41
2875.48;2;55;1;599.15;598.69
2930.82;8;54;1;654.49;76.63
2956.55;2;32;1;680.22;163.11
3009.24;8;26;1;732.9;732.44
3024.21;2;74;1;747.87;747.41
3094.68;2;0;1;818.35;817.89
3113.43;8;76;1;837.1;836.64
3312.7;8;65;1;1036.36;63.8
3508.92;9;45;0;1232.59;93.75
3514.63;2;82;1;1238.3;38.12
3523.91;0;85;0;1247.57;47.39
3524.88;2;82;1;1248.55;48.37
3533.97;0;85;0;1257.63;57.45
3540.09;8;62;1;1263.76;63.57
3550.13;8;62;1;1273.8;73.62
3584.23;9;23;0;1307.9;107.71
3605.23;2;2;1;1328.9;128.72
3611.78;0;15;0;1335.45;135.27
3615.28;2;2;1;1338.95;138.76
3639.32;9;19;0;1362.99;162.81
3644.28;8;86;1;1367.95;167.76
3685.99;2;14;1;1409.65;209.47
4489.09;8;8;1;40.46;39.62
4489.71;9;43;0;41.08;40.24
4499.35;8;8;1;50.72;49.88
4500.04;9;43;0;51.41;50.57
4514.25;2;6;1;65.62;64.78
4515.43;0;46;0;66.8;65.96
4524.38;2;6;1;75.75;74.91
4525.48;0;46;0;76.85;76.01
4535.52;0;46;0;86.89;86.05
4553.82;8;96;1;105.19;104.35
4563.95;8;96;1;115.32;114.48
4567.46;9;69;0;118.83;117.99
4577.64;9;69;0;129.01;128.17
4588.28;2;51;1;139.65;138.81
4598.49;2;51;1;149.86;149.02
4608.4;0;66;0;159.77;158.93
4618.45;0;66;0;169.82;168.98
4626.38;8;89;1;177.75;176.91
4642.75;9;97;0;194.12;193.28
4650.28;2;93;1;201.65;200.81
4652.91;9;97;0;204.28;203.44
4676.53;0;64;0;227.9;227.06
4684.2;8;16;1;235.57;234.73
4720.97;2;47;1;272.34;271.5
4727.08;9;15;0;278.45;277.61
4737.13;9;15;0;288.5;287.66
4754.58;0;81;0;305.95;305.11
4764.67;8;28;1;316.04;315.2
4780.27;2;25;1;331.64;330.8
4812.65;9;34;0;364.02;131.94
4824.11;8;86;1;375.48;374.64
4838.14;0;57;0;389.51;267.9
4847.28;2;77;1;398.65;397.81
4897.61;8;26;1;448.98;448.14
4898.62;9;14;0;449.99;107.71
4912.31;2;2;1;463.68;462.84
4922.34;0;54;0;473.71;472.87
4980.88;8;36;1;532.25;153.65
4985.78;9;80;0;537.15;536.31
4996.5;2;24;1;547.87;547.03
5676.9;0;50;0;1228.27;27.47
5679.22;2;76;1;1230.59;29.79
5687.05;0;50;0;1238.42;37.62
5701.02;8;31;1;1252.39;51.59
5702.36;9;85;0;1253.73;52.93
5712.52;9;85;0;1263.89;63.09
5736.98;2;58;1;1288.35;87.55
5750.28;0;49;0;1301.65;100.85
5760.34;0;49;0;1311.71;110.91
5772.52;8;12;1;1323.89;123.09
5775.5;9;19;0;1326.87;126.07
5813.03;0;30;0;1364.4;163.6
6164.03;0;59;0;1715.4;87.73
6591.3;9;71;0;30.7;29.86
6593.3;2;68;1;32.71;31.87
6603.6;2;68;1;43.01;42.17
6605.89;0;94;0;45.3;44.46
6616.02;0;94;0;55.43;54.59
6619.57;8;34;1;58.98;58.14
6629.66;8;34;1;69.06;68.22
6653.99;9;46;0;93.4;92.56
6671.03;2;57;1;110.44;109.6
6672.33;0;38;0;111.74;110.9
6681.18;2;57;1;120.59;119.75
6697.63;8;82;1;137.04;136.2
6707.68;8;82;1;147.09;146.25
6735.44;0;15;0;174.85;94.5
6759.06;2;24;1;198.47;197.63
6769.27;2;24;1;208.68;207.84
6786.73;8;70;1;226.14;225.3
6828.29;2;37;1;267.7;95.06
6845.98;0;35;0;285.39;94.21
6861.33;8;12;1;300.74;290.46
6866.76;9;48;0;306.17;276.17
6896.63;2;73;1;336.04;92.78
6925.47;8;53;1;364.88;364.04
6966.52;2;18;1;405.93;405.09
7002.79;8;6;1;442.2;441.36
7017.76;2;55;1;457.17;456.33
7077.03;8;25;1;516.44;515.6
