#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.65;0.74;68;0;0;0;0;0;0;0;0;0
1199.68;0.69;68;0;0;0;0;0;0;0;0;0
1799.79;0.68;69;0;0;0;0;0;0;0;0;0
2399.98;0.67;71;0;0;0;0;0;0;0;0;0
2999.93;0.72;72;0;0;0;0;0;0;0;0;0
3599.78;0.71;72;0;0;0;0;0;0;0;0;0
4199.8;0.67;72;0;0;0;0;0;0;0;0;0
4799.96;0.7;75;0;0;0;0;0;0;0;0;0
5399.59;0.7;75;0;0;0;0;0;0;0;0;0
5999.59;0.68;76;0;0;0;0;0;0;0;0;0
6599.93;0.63;76;0;0;0;0;0;0;0;0;0
7199.8;0.68;79;0;0;0;0;0;0;0;0;0
