#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.48
59.9;19;100;59.85;47.18;59.9;56.52;0.43;0.52
119.77;19;100;119.73;76.99;119.77;109.27;0.46;0.57
179.88;19;100;179.83;85.96;179.88;169.37;0.29;0.67
240;18;100;188.24;82.94;240;215.3;0.43;0.7
299.68;18;100;299.64;50.79;299.68;248.73;0.8;0.61
359.68;18;100;0;71.81;0;313.62;0;0.57
419.71;18;100;0;45.65;0;289.13;0;0.54
479.92;17;100;29.47;65.28;479.92;323.94;0.51;0.6
539.7;17;100;89.24;84.72;539.7;339.39;0.51;0.61
599.65;17;100;0;84.13;0;332.62;0;0.55
659.76;16;100;36.86;96.14;659.76;291.01;0.09;0.61
719.97;16;100;0;71.16;0;346.45;0;0.71
779.89;16;100;0;71.21;0;458.56;0;0.62
839.82;16;100;0;87.66;0;504.32;0;0.69
899.77;16;100;0;74.78;0;627.14;0;0.54
959.59;16;100;0;54.83;0;687.61;0;0.53
1019.76;16;100;0;87.35;0;685.89;0;0.49
1079.95;16;100;0;63.69;0;521.35;0;0.38
1139.81;16;100;0;53.98;0;721.79;0;0.36
1199.68;16;100;0;91.04;0;863.81;0;0.36
1259.63;1;100;59.32;62.15;1259.63;556.41;0.47;0.58
1319.96;1;100;119.65;80.25;1319.96;585.83;0.51;0.64
1379.86;1;100;179.56;100.1;1379.86;616.84;0.81;0.55
1439.67;1;100;239.37;64.56;1439.67;961.04;0.87;0.35
1499.83;1;100;0;53.19;0;681.94;0;0.52
1559.85;1;100;0;80.02;0;849.04;0;0.53
1620;1;100;0;59.67;0;783.57;0;0.52
1679.96;1;100;0;92.88;0;1016.07;0;0.55
1739.73;1;100;0;47.53;0;583.04;0;0.6
1799.79;1;100;0;62.7;0;927.52;0;0.4
1859.63;1;100;0;77.46;0;1314.78;0;0.41
1919.89;1;100;0;66.66;0;1107.57;0;0.56
1979.93;0;100;27.43;94.92;1979.93;1162.85;0.43;0.54
2039.77;0;100;0;70.13;0;1036.87;0;0.57
2099.97;0;100;0;57.28;0;787.44;0;0.67
2159.88;0;100;0;87.04;0;807.81;0;0.77
2219.98;0;100;0;56.99;0;662.46;0;0.61
2279.96;20;100;3.16;49.26;3.63;685.56;0.5;0.51
2339.99;18;100;62.47;33.47;63.66;952.82;0.51;0.47
2399.98;18;100;123.18;57.87;123.64;954.88;0.52;0.5
2459.92;17;100;177.53;44.8;183.59;696.91;0.51;0.51
2519.79;17;100;242.99;49.53;243.46;696.04;0.46;0.5
2579.81;17;100;303.02;64.77;303.48;721.96;0.47;0.63
2639.99;17;100;363.2;72.72;363.66;514.46;0.41;0.63
2699.87;17;100;423.07;60.41;423.54;724.4;0.48;0.52
2759.92;17;100;483.12;46.04;483.59;627.74;0.35;0.57
2819.95;16;100;469.35;67.77;543.62;901.85;0.48;0.43
2879.65;15;100;420.52;93.45;603.32;945.12;0.45;0.51
2939.66;15;100;559.53;98.96;663.33;725.08;0.5;0.54
2999.93;15;100;723.13;46.43;723.6;741.06;0.42;0.49
3059.75;15;100;782.96;76.74;783.42;946.58;0.41;0.45
3119.94;15;100;0;67.24;0;917.38;0;0.49
3179.99;15;100;0;92.61;0;1016.25;0;0.53
3239.71;15;100;0;66.25;0;1293.11;0;0.58
3299.9;14;100;51.01;79.05;1023.57;1465.1;0.09;0.56
3359.96;14;100;0;67;0;1268.83;0;0.43
3419.66;13;100;4.49;100.56;1143.33;627.82;0.09;0.46
3479.89;0;100;7.75;72.27;1203.55;608.98;0.5;0.41
3539.73;0;100;63.21;44.91;1263.4;731.07;0.48;0.5
3599.78;0;100;123.27;75.85;1323.45;1056.45;0.52;0.54
3659.99;0;100;183.47;82.57;1383.66;1192.75;0.56;0.64
3719.87;0;100;0;72.01;0;1801.71;0;0.58
3779.88;0;100;0;117.27;0;1868.43;0;0.53
3839.93;0;100;0;82.41;0;1418.47;0;0.56
3899.86;0;100;0;106.15;0;1288.36;0;0.52
3959.84;0;100;0;63.34;0;579.32;0;0.63
4019.96;0;100;0;51.68;0;248.12;0;0.61
4079.68;0;100;0;55.81;0;428.53;0;0.55
4139.94;0;100;0;49.9;0;683.83;0;0.53
4199.8;0;100;0;52.95;0;973.35;0;0.53
4259.92;0;100;0;75.9;0;687.49;0;0.56
4319.89;0;100;0;90.22;0;893.2;0;0.56
4379.63;0;100;0;91.91;0;798.36;0;0.47
4439.67;0;100;0;52.58;0;797.35;0;0.55
4499.81;19;100;50.34;83.22;51.18;694.74;0.49;0.62
4559.83;19;100;110.36;53.59;111.2;541.53;0.51;0.56
4619.98;18;100;164.48;46.38;171.35;641.62;0.51;0.57
4679.95;18;100;222.43;57.69;231.32;1134.47;0.51;0.6
4739.83;17;100;261.03;56.96;291.2;1403.01;0.45;0.43
4799.96;16;100;281.15;105.36;351.33;1260.61;0.43;0.46
4859.9;15;100;307.69;89.92;411.27;992.56;0.49;0.35
4919.97;15;100;376.06;63.02;471.34;870.36;0.62;0.55
4979.84;15;100;404.45;58.17;531.22;1460.27;0.7;0.43
5039.81;15;100;0;76.12;0;2106.98;0;0.41
5099.99;15;100;0;66.44;0;1345.16;0;0.52
5159.69;15;100;0;63.32;0;1044.75;0;0.57
5219.93;15;100;0;77.98;0;659.37;0;0.62
5279.95;15;100;0;77.72;0;1111.27;0;0.5
5339.99;15;100;0;48.34;0;1195.99;0;0.6
5399.59;15;100;0;69.83;0;1142.22;0;0.47
5459.97;15;100;0;61.46;0;2106.4;0;0.28
5519.84;15;100;0;55.3;0;1789.06;0;0.28
5579.85;15;100;0;39.35;0;1723.44;0;0.27
5639.99;15;100;0;53.19;0;977.64;0;0.56
5699.98;3;100;50.55;85.57;1251.35;1239.9;0.51;0.57
5759.62;3;100;110.18;83.93;1310.99;1293.13;0.48;0.48
5819.61;3;100;0;56.21;0;1285.54;0;0.47
5879.99;3;100;0;81.92;0;1446.17;0;0.38
5939.74;3;100;0;58.51;0;725.17;0;0.46
5999.59;3;100;0;70.24;0;607.76;0;0.47
6059.72;3;100;0;67.83;0;887.3;0;0.52
6119.96;2;100;43.66;57.99;1671.33;947.66;0.42;0.49
6179.88;2;100;0;59.15;0;888.11;0;0.54
6239.95;2;100;0;87.55;0;1382.89;0;0.58
6299.84;2;100;0;73.63;0;1110.61;0;0.54
6359.8;2;100;0;48.24;0;585.4;0;0.53
