#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;3;19.0970971670069;7.72204452657777;15.9663852924323;21.2715728752555
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;1;21.1768830211427;0;21.1768830211427;21.1768830211427
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;3;15.4662962962966;3.22066907821133;14.3427777777779;17.5360173197
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;19.518795097476;0;19.518795097476;19.518795097476
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.5399999999991;0;11.5399999999991;11.5399999999991
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;20.228564215405;16.3247990353996;17.3715728752536;23.0855555555563
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;2;15.070970423993;7.81699621969198E-05;15.0647186257638;15.0772222222222
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;1;13.3468470565695;0;13.3468470565695;13.3468470565695
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;1;18.4689754873707;0;18.4689754873707;18.4689754873707
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;15.7646320272697;0;15.7646320272697;15.7646320272697
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;2;11.4672258186838;0.00888792985912709;11.4005627484757;11.5338888888919
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.09000000000015;0;9.09000000000015;9.09000000000015
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;1;17.0444444444447;0;17.0444444444447;17.0444444444447
6;23.50;3.50;False;True;False;False;136;7.50;4.50;True;False;False;False;1;15.0444444444447;0;15.0444444444447;15.0444444444447
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;3;14.6341366016846;5.40083665012112;13.2572222222222;17.3173160136421
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;1;9.16944444444425;0;9.16944444444425;9.16944444444425
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;2;8.01609672528616;5.65187496718729E-06;8.01441567279335;8.01777777777897
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;2;20.6264357845957;14.165482409356;17.965093791413;23.2877777777785
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;1;18.3372222222215;0;18.3372222222215;18.3372222222215
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;1;18.3777777777777;0;18.3777777777777;18.3777777777777
6;23.50;3.50;False;True;False;False;154;11.50;5.50;True;False;False;False;1;13.5506493469675;0;13.5506493469675;13.5506493469675
6;23.50;3.50;False;True;False;False;155;12.50;5.50;True;False;False;False;2;27.1304617641435;1.68259320987362;26.2132395419221;28.047683986365
6;23.50;3.50;False;True;False;False;156;13.50;5.50;True;False;False;False;1;23.143888888887;0;23.143888888887;23.143888888887
6;23.50;3.50;False;True;False;False;159;16.50;5.50;True;False;False;False;2;10.2823160136356;0.0327022764139383;10.1544444444462;10.4101875828251
6;23.50;3.50;False;True;False;False;160;17.50;5.50;True;False;False;False;2;11.6316666666669;0.013520987654407;11.5494444444444;11.7138888888894
6;23.50;3.50;False;True;False;False;178;7.50;7.50;True;False;False;False;1;24.9065728752541;0;24.9065728752541;24.9065728752541
6;23.50;3.50;False;True;False;False;218;5.50;10.50;True;False;False;False;1;26.0005555555608;0;26.0005555555608;26.0005555555608
6;23.50;3.50;False;True;False;False;219;6.50;10.50;True;False;False;False;1;24.5136075146565;0;24.5136075146565;24.5136075146565
6;23.50;3.50;False;True;False;False;231;18.50;10.50;True;False;False;False;1;14.9616666666666;0;14.9616666666666;14.9616666666666
6;23.50;3.50;False;True;False;False;232;5.50;11.50;True;False;False;False;1;30.3306493469654;0;30.3306493469654;30.3306493469654
6;23.50;3.50;False;True;False;False;234;7.50;11.50;True;False;False;False;1;31.9860173196985;0;31.9860173196985;31.9860173196985
6;23.50;3.50;False;True;False;False;239;12.50;11.50;True;False;False;False;1;21.3977130415597;0;21.3977130415597;21.3977130415597
6;23.50;3.50;False;True;False;False;243;16.50;11.50;True;False;False;False;1;29.2505555555555;0;29.2505555555555;29.2505555555555
6;23.50;3.50;False;True;False;False;281;12.50;14.50;True;False;False;False;1;24.9788888888897;0;24.9788888888897;24.9788888888897
6;23.50;3.50;False;True;False;False;286;17.50;14.50;True;False;False;False;1;26.8122222222237;0;26.8122222222237;26.8122222222237
14;23.50;9.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;24.8305555555553;0;24.8305555555553;24.8305555555553
14;23.50;9.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;20.469444444444;0;20.469444444444;20.469444444444
14;23.50;9.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;24.7969408479826;0;24.7969408479826;24.7969408479826
14;23.50;9.50;False;True;False;False;144;15.50;4.50;True;False;False;False;1;16.3555555555567;0;16.3555555555567;16.3555555555567
