#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
96.96;1;96.96;96.96;-7103.04
127.44;1;127.44;127.44;-3472.56
137.88;1;137.88;71.46;-7062.12
145.71;0;145.71;145.71;-7054.29
158.33;1;158.33;102.32;-3441.67
165.58;0;165.58;165.58;-7034.42
196.1;0;196.1;196.1;-3403.9
198.15;1;157.59;142.14;-3442.41
216.24;0;216.24;50.28;-6983.76
226.45;0;226.45;226.45;-6973.55
228.71;1;143.23;141.86;-7056.77
246.8;0;246.8;181.39;-6953.2
248.79;1;248.79;151.52;-6951.21
256.96;0;256.96;171.49;-3343.04
267.39;0;267.39;121.47;-6932.61
268.84;1;268.84;141.15;-3331.16
287.82;0;129.42;91.5;-7070.58
288.8;1;150.83;90.35;-3449.17
297.53;0;297.53;81.04;-3302.47
299.2;1;299.2;70.44;-6900.8
308.31;0;308.31;81.73;-6891.69
318.09;0;318.09;71.1;-6881.91
329.43;1;82.44;80.6;-7117.56
338.6;0;338.6;81.22;-3261.4
348.83;0;348.83;81.38;-6851.17
359.49;1;193.53;70.53;-7006.47
368.96;0;170.51;81.09;-7029.49
369.82;1;369.82;70.43;-6830.18
380.21;1;380.21;242.24;-3219.79
389.13;0;389.13;91.2;-6810.87
390.55;1;390.55;232.16;-6809.45
399.52;0;399.52;91.16;-3200.48
400.67;1;400.67;131.79;-6799.33
410.69;1;410.69;81.05;-6789.31
429.47;0;141.6;111;-7058.4
431.23;1;431.23;71.55;-6768.77
441.7;1;133.34;71.7;-3466.66
449.7;0;449.7;110.81;-6750.3
470.03;0;403.6;121.1;-3196.4
490.55;0;192.61;121.54;-7007.39
510.59;0;510.59;121.12;-6689.41
520.66;0;520.66;109.56;-6679.34
521.7;1;521.7;131.07;-3078.3
541.86;1;274.41;140.81;-6925.59
550.93;0;550.93;80.77;-3049.07
562.53;1;193.52;131.1;-7006.48
581.29;0;581.29;60.24;-6618.71
591.53;0;322.64;161.82;-6877.36
592.75;1;263.11;150.9;-6936.89
601.68;0;601.68;151.92;-6598.32
622.2;0;622.2;71.09;-2977.8
633.16;1;51.62;40.36;-7148.38
642.4;0;642.4;40.38;-6557.6
653.18;1;653.18;272.76;-6546.82
662.56;0;662.56;171.97;-6537.44
663.56;1;324.67;252.46;-3275.33
682.78;0;212.62;172.14;-3387.38
683.58;1;323.9;161.64;-6876.1
702.9;0;291.81;121.37;-6908.19
703.95;1;182.01;141.37;-3417.99
723.27;0;723.27;131.67;-6476.73
723.86;1;202.8;181.71;-6997.2
734.17;1;364.17;100.95;-3235.83
754.61;1;50.62;30.53;-7149.38
763.45;0;313.7;141.01;-6886.3
773.93;0;222.83;131.44;-3377.17
784.54;1;784.54;50.11;-6415.46
794.02;0;794.02;131.3;-2805.98
804.38;0;362.53;121.27;-6837.47
815.07;1;151.39;60.21;-7048.61
824.73;0;140.8;121.57;-7059.2
825.49;1;394.06;172.23;-6805.94
845.5;1;454.87;161.57;-6745.13
855.97;1;855.97;192.3;-6344.03
866.37;1;223.88;162.37;-6976.12
876.48;1;121.62;91.58;-7078.38
895.35;0;895.35;171.86;-6304.65
908.65;1;908.65;63.06;-6291.35
915.74;0;915.74;141.77;-2684.26
925.71;0;323.69;162.18;-6876.31
928.87;1;831.6;83.28;-6368.4
936.04;0;252.92;141.64;-3347.08
938.99;1;938.99;93.4;-6261.01
958.71;1;154.09;102.7;-7045.91
976.11;0;759.63;151.05;-6440.37
988.8;1;988.8;79.9;-6211.2
1009.25;1;163.66;100.35;-7036.34
1026.16;0;960.75;221.54;-2639.25
1029.3;1;1029.3;70.17;-2570.7
1039.39;1;1039.39;130.49;-6160.61
1056.31;0;798.93;160.8;-2801.07
1059.44;1;133.41;130.5;-7066.59
1069.94;1;345.86;130.87;-3254.14
1076.87;0;1076.87;160.93;-6123.13
1106.88;0;878.12;180.84;-6321.88
1109.81;1;1109.81;120.61;-6090.19
1117.42;0;1117.42;181.34;-2482.58
1120.26;1;274.68;110.97;-6925.32
1127.69;0;168.56;151.53;-7031.44
1137.8;0;208.86;81.18;-6991.14
1140.44;1;224.5;111.1;-6975.5
1188.04;0;484.89;161.84;-6715.11
1200.96;1;1200.96;161.41;-2399.04
1208.38;0;666.24;131.31;-6533.76
1221.25;1;365.23;161.65;-6834.77
1231.54;1;508.05;161.54;-3091.95
1238.59;0;1238.59;131.36;-5961.41
1248.78;0;1248.78;131.32;-2351.22
1259.09;0;282.94;131.21;-6917.06
1271.61;1;972.23;154.15;-6227.77
1279.21;0;1279.21;141.29;-5920.79
1281.83;1;1281.83;161.53;-5918.17
1299.84;0;240.25;91.42;-6959.75
1322.01;1;1322.01;181.28;-5877.99
1369.73;0;241.85;120.64;-6958.15
1380.48;0;471.58;80.54;-6728.42
1390.46;0;757.25;202.11;-6442.75
1392.56;1;315.49;156.11;-3284.51
1400.88;0;283.42;162.21;-6916.58
1402.84;1;557.25;166.39;-6642.75
1413.11;1;343.11;176.66;-6856.89
1421.37;0;212.94;162;-6987.06
1423.19;1;1336.34;151.48;-5863.66
1441.8;0;1441.8;162.22;-5758.2
1453.53;1;1453.53;83.45;-5746.47
1461.87;0;552.97;91.8;-6647.03
1463.99;1;164.05;93.91;-3435.95
1472.22;0;212.86;91.7;-6987.14
1474.09;1;983.5;81.49;-6216.5
1495.97;1;257.3;54.74;-6942.7
1532.37;0;1183.43;131.37;-6016.57
1542.37;0;1542.37;151.68;-5657.63
1556.14;1;620.06;114.9;-6579.94
1562.46;0;1562.46;141.04;-5637.54
1566.2;1;943.75;124.96;-6256.25
1572.73;0;434.8;130.85;-3165.2
1586.74;1;350.29;133.09;-3249.71
1597.23;1;135.31;133.16;-3464.69
1602.74;0;1602.74;140.82;-5597.26
1612.83;0;376.38;140.49;-6823.62
1617.67;1;345.95;20.39;-6854.05
1638.05;1;196.17;163.91;-7003.83
1643.58;0;455.23;70.81;-6744.77
1663.76;0;189.63;50.53;-7010.37
1668.38;1;1668.38;112.17;-5531.62
1694.35;0;1694.35;161.88;-5505.65
1698.57;1;1698.57;132.15;-1901.43
1704.36;0;1704.36;161.84;-1895.64
1708.63;1;316.03;212.54;-6883.97
1714.61;0;1714.61;151.91;-5485.39
1724.69;0;228.6;121.88;-6971.4
1735.07;0;1735.07;91.41;-5464.93
1739.1;1;297.87;152.26;-6902.13
1759.35;1;639.05;20.17;-6560.95
1765.26;0;96.72;70.77;-7103.28
1779.6;1;176.79;161.89;-7023.21
1785.04;0;222.34;90.55;-6977.66
1789.98;1;419.91;121.45;-6780.09
1800.44;1;399.44;101.73;-6800.56
1805.13;0;424.6;90.43;-6775.4
1825.33;0;116.57;110.63;-7083.43
