#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;5;27;0
97.27;1;31;1
105.86;6;30;0
107.61;1;31;1
115.76;6;30;0
117.59;1;31;1
125.8;6;30;0
127.69;3;7;1
135.64;6;30;0
137.98;3;7;1
145.92;7;51;0
148.33;3;7;1
155.92;7;51;0
158.4;3;7;1
165.96;7;51;0
168.36;3;7;1
176.28;7;51;0
178.17;3;7;1
186.12;7;51;0
188.26;3;7;1
196.32;7;51;0
198.45;3;7;1
206.4;7;51;0
208.59;3;7;1
216.49;4;19;0
218.71;3;7;1
226.58;4;19;0
228.76;3;7;1
236.92;4;19;0
238.52;3;7;1
247;4;19;0
248.84;3;7;1
257.38;4;19;0
258.47;5;68;1
267.46;4;19;0
268.88;5;68;1
277.8;4;19;0
278.92;5;68;1
287.88;4;19;0
288.96;5;68;1
297.94;7;8;0
299.38;5;68;1
308.36;7;8;0
309.27;5;68;1
318.47;7;8;0
319.43;5;68;1
328.63;7;8;0
329.64;5;68;1
338.89;7;8;0
339.49;5;68;1
348.93;7;8;0
349.39;5;68;1
358.75;7;8;0
359.68;5;68;1
369.01;7;8;0
370;1;86;1
379.43;7;8;0
380.42;6;10;1
389.47;4;65;0
390.63;3;47;1
399.56;4;65;0
401.05;3;47;1
409.39;4;65;0
411.1;3;47;1
419.65;4;65;0
421.2;3;47;1
429.71;4;65;0
431.43;3;47;1
439.37;4;65;0
441.85;3;47;1
449.75;4;65;0
451.77;3;47;1
460;4;65;0
461.85;3;47;1
470.15;4;65;0
471.83;3;47;1
480.55;4;65;0
481.84;1;82;1
490.59;4;65;0
491.9;1;82;1
500.58;4;65;0
501.57;1;82;1
510.64;7;22;0
511.86;1;82;1
521.06;7;22;0
521.94;1;82;1
530.82;7;22;0
532.08;1;82;1
541.01;7;22;0
542.15;1;82;1
551.1;7;22;0
552.28;1;82;1
561.49;7;22;0
562.58;1;82;1
571.43;7;22;0
572.53;1;82;1
581.53;6;7;0
582.66;1;82;1
591.6;6;7;0
592.79;1;82;1
602.02;6;7;0
602.93;1;82;1
612.19;6;7;0
612.86;1;82;1
622.44;6;7;0
622.95;1;82;1
632.11;6;7;0
633.21;5;5;1
642.49;3;59;0
643.04;5;5;1
652.43;3;59;0
653.26;5;5;1
662.72;3;59;0
663.68;5;5;1
673.07;3;59;0
673.68;5;5;1
683.11;3;59;0
683.92;5;5;1
692.74;3;59;0
693.62;5;5;1
703.16;3;59;0
703.99;4;76;1
713.36;3;59;0
713.98;4;76;1
723.49;3;59;0
724.09;4;76;1
733.35;3;59;0
734.44;4;76;1
743.29;3;59;0
744.61;4;76;1
753.36;7;2;0
754.86;4;76;1
763.53;7;2;0
764.77;4;76;1
773.97;7;2;0
774.58;4;76;1
784.22;7;2;0
784.9;1;36;1
794.39;7;2;0
794.9;1;36;1
804.62;7;2;0
805.04;1;36;1
815.02;7;2;0
815.12;6;58;1
825.07;7;2;0
825.54;6;58;1
835.24;7;2;0
835.49;6;58;1
845.45;7;2;0
845.59;6;58;1
855.46;7;2;0
856.02;6;58;1
865.2;7;2;0
866.44;6;58;1
875.32;7;2;0
876.86;6;58;1
885.47;5;29;0
886.57;6;58;1
895.52;5;29;0
898.51;1;96;1
905.65;5;29;0
908.9;1;96;1
915.94;3;86;0
918.78;1;96;1
926.03;3;86;0
928.95;1;96;1
936.08;3;86;0
939.08;1;96;1
945.84;3;86;0
948.95;1;96;1
955.85;3;86;0
959.12;1;96;1
966.11;3;86;0
969.16;1;96;1
976.16;3;86;0
979.09;7;44;1
986;3;86;0
989.2;7;44;1
996.11;3;86;0
999.23;7;44;1
1005.8;4;85;0
1009.29;7;44;1
1016.03;4;85;0
1019.25;7;44;1
1026.2;4;85;0
1029.34;6;6;1
1036.44;4;85;0
1039.55;6;6;1
1046.27;4;85;0
1049.46;6;6;1
1056.62;4;85;0
1059.59;6;6;1
1067.03;4;85;0
1070;6;6;1
1077.07;4;85;0
1080;6;6;1
1087.12;4;85;0
1089.75;1;70;1
1097.07;4;85;0
1100;1;70;1
1107.23;5;48;0
1110.07;1;70;1
1117.46;5;48;0
1120.31;1;70;1
1127.88;5;48;0
1130.51;1;70;1
1137.92;5;48;0
1140.73;1;70;1
1148.31;5;48;0
1150.73;1;70;1
1157.99;5;48;0
1161.03;1;70;1
1168;3;27;0
1170.95;1;70;1
1178.25;3;27;0
1181.12;7;89;1
1188.36;3;27;0
1191.05;7;89;1
1198.05;3;27;0
1201.17;7;89;1
1208.43;3;27;0
1211.33;7;89;1
1218.51;3;27;0
1221.4;7;89;1
1228.63;6;49;0
1231.66;7;89;1
1238.67;6;49;0
1241.63;7;89;1
1249.09;6;49;0
1251.67;7;89;1
1259.36;6;49;0
1261.58;4;5;1
1269.37;6;49;0
1271.71;4;5;1
1279.58;6;49;0
1282.13;4;5;1
1289.9;6;49;0
1291.79;4;5;1
1299.94;6;49;0
1302.1;4;5;1
1309.73;6;49;0
1311.81;4;5;1
1319.96;6;49;0
1322.18;4;5;1
1329.67;6;49;0
1332.3;4;5;1
1340;5;91;0
1342.19;4;5;1
1349.94;5;91;0
1352.36;4;5;1
1360.03;5;91;0
1362.23;4;5;1
1370.08;5;91;0
1372.34;3;32;1
1380.53;1;80;0
1382.36;3;32;1
1390.69;1;80;0
1392.6;3;32;1
1401;1;80;0
1403;3;32;1
1411.32;1;80;0
1413.15;3;32;1
1421.42;7;45;0
1423.23;6;97;1
1431.83;7;45;0
1433.35;6;97;1
1441.88;7;45;0
1443.59;6;97;1
1451.76;7;45;0
1453.65;6;97;1
1461.92;5;15;0
1464.07;6;97;1
1472.34;5;15;0
1475.94;1;86;1
1482.31;5;15;0
1485.81;1;86;1
1492.06;5;15;0
1496.09;1;86;1
1502.32;5;15;0
1505.94;1;86;1
1512.28;5;15;0
1515.99;1;86;1
1522.43;4;37;0
1526.03;3;58;1
1532.48;4;37;0
1535.98;3;58;1
1542.52;4;37;0
1546.16;3;58;1
1552.46;4;37;0
1556.21;3;58;1
1562.7;4;37;0
1566.42;3;58;1
1572.77;4;37;0
1576.7;3;58;1
1582.73;4;37;0
1586.84;3;58;1
1592.7;4;37;0
1597.28;3;58;1
1602.81;4;37;0
1607.58;3;58;1
1613.23;5;11;0
1617.71;7;64;1
1623.58;5;11;0
1627.96;7;64;1
1633.58;5;11;0
1638.12;7;64;1
1643.65;5;11;0
1648.28;7;64;1
1653.89;5;11;0
1658.38;7;64;1
1664.07;5;11;0
1668.54;7;64;1
1674.3;5;11;0
1678.42;7;64;1
1684.18;1;57;0
1688.55;7;64;1
1694.49;1;57;0
1698.72;6;14;1
1704.65;1;57;0
1708.76;6;14;1
1714.7;1;57;0
1719.01;6;14;1
1724.74;1;57;0
1729.1;6;14;1
1735.16;1;57;0
1739.18;6;14;1
1745.02;1;57;0
1749.35;6;14;1
1755.07;5;80;0
1759.6;4;26;1
1765.33;5;80;0
1769.53;4;26;1
1775.11;5;80;0
1779.65;4;26;1
1785.38;5;80;0
1790.03;4;26;1
1795.44;7;54;0
1800.49;4;26;1
1805.49;7;54;0
1810.52;4;26;1
1815.15;7;54;0
1820.53;3;0;1
1825.53;7;54;0
1830.53;3;0;1
1835.33;7;54;0
1840.62;3;0;1
1845.46;7;54;0
1850.9;3;0;1
1855.46;7;54;0
1861.04;3;0;1
1865.43;7;54;0
1870.84;3;0;1
1875.6;1;33;0
1881.1;6;91;1
1886.05;1;33;0
1891.05;6;91;1
1896.38;1;33;0
1901.38;6;91;1
1906.13;1;33;0
1911.15;6;91;1
1916.19;1;33;0
1921.24;6;91;1
1926.42;1;33;0
1931.42;6;91;1
1936.42;5;87;0
1941.51;6;91;1
1946.37;5;87;0
1951.66;6;91;1
1956.28;5;87;0
1962.04;6;91;1
1966.37;5;87;0
1971.93;6;91;1
1976.43;4;62;0
1982.06;3;10;1
1986.48;4;62;0
1991.94;3;10;1
1996.9;4;62;0
2002.1;3;10;1
2006.83;4;62;0
2012.52;3;10;1
2016.84;4;62;0
2022.87;3;10;1
2026.94;4;62;0
2032.91;7;23;1
2037.17;4;62;0
2043.25;7;23;1
2047.25;4;62;0
2053.25;7;23;1
2057.36;4;62;0
2063.29;7;23;1
2067.75;4;62;0
2073.71;7;23;1
2077.68;4;62;0
2083.57;5;59;1
2087.79;4;62;0
2093.33;1;12;1
2097.86;4;62;0
2103.75;1;12;1
2107.69;4;62;0
2113.8;1;12;1
2117.82;4;62;0
2124.22;1;12;1
2127.9;4;62;0
2134.23;1;12;1
2137.94;6;50;0
2143.97;3;30;1
2148.13;6;50;0
2154.05;3;30;1
2158.19;6;50;0
2164.28;3;30;1
2168.25;6;50;0
2174.33;3;30;1
2178.22;6;50;0
2184.75;3;30;1
2188.04;6;50;0
2194.86;3;30;1
2198.29;6;50;0
2204.65;3;30;1
2208.34;6;50;0
2214.95;7;46;1
2218.76;6;50;0
2224.98;7;46;1
2229.05;6;50;0
2235.03;7;46;1
2239.06;6;50;0
2245.09;5;51;1
2249.18;6;50;0
2255.45;5;51;1
2259.15;6;50;0
2265.87;5;51;1
2269.23;1;48;0
2276.29;4;13;1
2279.29;1;48;0
2286.33;4;13;1
2289.31;1;48;0
2296.67;4;13;1
2299.35;3;30;0
2306.79;4;13;1
2309.7;3;30;0
2317.22;4;13;1
2320.04;3;30;0
2327.5;4;13;1
2330.09;3;30;0
2337.92;4;13;1
2340.03;3;30;0
2347.69;7;81;1
2350.22;3;30;0
2358.06;7;81;1
2360.3;6;43;0
2367.8;7;81;1
2370.43;6;43;0
2377.98;7;81;1
2380.48;6;43;0
2388.13;7;81;1
2390.68;6;43;0
2398.27;7;81;1
2400.72;6;43;0
2408.43;1;25;1
2410.91;6;43;0
2418.27;1;25;1
2420.73;5;51;0
2428.36;1;25;1
2430.95;5;51;0
2438.55;1;25;1
2441.12;5;51;0
