#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0193370165745856;0.0201730530881952
1;3.75143770861972;228;0.314917127071823;0.330026456741602
2;7.08831069855406;305;0.421270718232044;0.420214194250991
3;7.93126267470944;16;0.0220994475138122;0.0354476084999328
4;4.28602704139707;4;0.00552486187845304;0.0136010304952261
5;3.64070890082079;724;1;1
6;3.32788843723381;42;0.0580110497237569;0.0914898267402309
7;4.92780831499389;26;0.0359116022099447;0.0354634171547037
8;2.51947930106869;51;0.0704419889502762;0.0854243122572079
9;5.91323141935898;67;0.0925414364640884;0.0848148611173819
10;2.75316348986382;639;0.882596685082873;0.9505999770911
11;7.0009814095688;60;0.0828729281767956;0.099784346918939
12;3.1212295997521;100;0.138121546961326;0.190433562472812
13;4.94375124803919;250;0.345303867403315;0.407355849852106
14;4.16563412834221;508;0.701657458563536;0.775754304409084
15;2.34205038675203;55;0.0759668508287293;0.109197054754227
16;2.78419004603484;53;0.0732044198895028;0.0735292609888559
17;3.50448997388803;52;0.0718232044198895;0.0704648768896416
18;3.58210242706449;135;0.18646408839779;0.173500646377407
19;6.88191630452961;16;0.0220994475138122;0.0147896108485351
20;6.03493512237209;105;0.145027624309392;0.144876757059007
21;3.29783598114636;14;0.0193370165745856;0.0210388037322591
22;4.68139919856628;39;0.0538674033149171;0.0688365693124752
23;7.48177557880142;11;0.0151933701657459;0.0215845335661281
24;7.83732348952318;35;0.0483425414364641;0.0429879162290235
25;5.48773651266831;18;0.0248618784530387;0.0364995063482706
26;6.70445434036872;497;0.68646408839779;0.704411053230326
27;7.32550773458812;20;0.0276243093922652;0.0343083328306808
28;4.21383229839328;69;0.0953038674033149;0.100911384318446
29;3.14547400322998;65;0.0897790055248619;0.0829513835888008
30;4.68422774722996;74;0.102209944751381;0.124768199072731
31;5.88304086862274;172;0.237569060773481;0.297438501844532
32;6.03315475305224;66;0.0911602209944751;0.123167090824849
33;6.97781904273565;168;0.232044198895028;0.266302943833119
