#TimeStamp;DistanceTraveled
59.9;311.84
119.77;113.94
179.88;172.3
240;111.76
299.68;170.78
359.68;99.55
419.71;156.73
479.92;68.13
539.7;67.99
599.65;99.81
659.76;99.44
719.97;110.94
779.89;93.98
839.82;91.32
899.77;64.29
959.59;109.44
1019.76;70.9
1079.95;92.86
1139.81;78.25
1199.68;54.75
1259.63;173.88
1319.96;201.48
1379.86;143.66
1439.67;189.98
1499.83;153.6
1559.85;137.15
1620;56.24
1679.96;66.56
1739.73;84.45
1799.79;104.65
1859.63;106.83
1919.89;107.67
1979.93;101.2
2039.77;124.79
2099.97;114.29
2159.88;116.23
2219.98;86.32
2279.96;103.91
2339.99;251.65
2399.98;244.51
2459.92;231.83
2519.79;247.57
2579.81;283.49
2639.99;266.03
2699.87;152.54
2759.92;175.87
2819.95;147.85
2879.65;138.98
2939.66;181.55
2999.93;163.18
3059.75;128.21
3119.94;150.5
3179.99;147.27
3239.71;52.67
3299.9;73.18
3359.96;195.07
3419.66;110.78
3479.89;54.47
3539.73;244.23
3599.78;259.41
3659.99;232.64
3719.87;174.83
3779.88;50.68
3839.93;61.12
3899.86;75.45
3959.84;67.81
4019.96;99.67
4079.68;133.5
4139.94;95.66
4199.8;109.9
4259.92;55.48
4319.89;75.21
4379.63;100.31
4439.67;53
4499.81;155.88
4559.83;266.67
4619.98;233.19
4679.95;221.07
4739.83;232.17
4799.96;228.86
4859.9;266.23
4919.97;290.21
4979.84;271.68
5039.81;164.04
5099.99;88.26
5159.69;96.62
5219.93;70.69
5279.95;84.8
5339.99;97.7
5399.59;114.87
5459.97;51.85
5519.84;94.04
5579.85;131.15
5639.99;138.2
5699.98;221.45
5759.62;170.55
5819.61;158.8
5879.99;129.48
5939.74;109.65
5999.59;58.38
6059.72;94.3
6119.96;90.75
6179.88;125.35
6239.95;77.62
6299.84;105.46
6359.8;62.11
6419.92;77.99
6479.96;87.98
6539.97;62.33
6599.93;192.77
6659.59;238.45
6719.97;215.01
6779.98;208.57
6839.87;212.71
6899.93;295.73
6959.89;188.77
7019.8;182.12
7079.85;162.48
7139.68;105.26
7199.8;69.25
