#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
125;15;I
161;21;O
172;21;I
177;11;O
194;22;O
197;9;I
259;21;I
260;12;I
267;25;O
275;23;I
286;8;O
312;8;I
362;38;O
419;19;O
421;16;O
445;25;O
465;17;O
517;16;O
564;17;I
568;11;O
663;24;O
693;18;O
701;15;I
716;21;O
772;25;O
793;16;O
840;21;O
884;23;O
959;24;O
969;34;O
970;9;O
1020;19;O
1068;19;O
1073;21;O
1138;12;O
1142;16;O
1215;8;O
1226;10;I
1228;11;O
1232;18;I
1233;17;I
1238;23;I
1276;22;O
1288;19;I
1309;25;I
1317;21;O
1335;20;I
1373;17;I
1408;18;O
1409;13;O
1416;31;I
1420;12;O
1434;21;I
1471;10;O
1484;21;O
1524;31;O
1548;31;O
1577;28;O
1594;33;O
1649;11;O
1674;23;O
1735;17;O
1737;11;O
1806;24;O
1819;16;O
1867;28;O
1873;30;O
1929;25;O
1957;17;O
2001;7;O
2007;10;O
2032;23;I
2041;21;O
2099;21;O
2133;10;O
2152;19;O
2202;16;O
2218;26;O
2273;13;O
2299;26;O
2299;8;I
2310;17;I
2313;17;O
2321;25;I
2336;33;I
2354;24;O
2364;28;O
2384;22;I
2397;17;I
2399;9;O
2408;21;I
2424;25;O
2429;15;I
2449;7;O
2454;15;I
2465;16;I
2473;18;I
2474;23;O
2507;19;I
2510;12;I
2541;20;O
2549;20;O
2549;30;I
2552;20;I
2577;12;I
2585;26;O
2594;23;I
2610;20;O
2615;17;O
2626;19;O
2637;17;I
2674;27;I
2676;22;O
2706;11;O
2710;14;I
2744;23;I
2781;22;O
2792;32;I
2799;7;O
2800;10;I
2801;11;O
2856;21;I
2859;10;I
2892;21;O
2924;17;O
2927;22;I
2950;11;O
2952;26;I
2957;10;O
3004;19;I
3004;26;O
3015;14;I
3066;4;O
3088;24;I
3109;49;I
3121;28;O
3131;23;O
3162;15;O
3176;26;O
3219;20;O
3307;8;I
3308;18;O
3343;25;O
3352;26;O
3394;19;O
3414;19;O
3416;14;O
3489;20;O
3505;30;I
3509;19;I
3512;25;I
3517;24;I
3532;13;O
3538;22;O
3570;17;O
3580;19;I
3600;24;I
3607;21;I
3610;16;O
3634;23;O
3635;3;I
3639;21;O
3639;22;I
3681;18;I
3702;21;O
3713;20;O
3804;11;O
3832;15;O
3919;16;O
3941;34;O
3954;19;O
4035;17;O
4048;17;O
4059;27;O
4077;15;O
4138;11;O
4148;21;O
4188;24;O
4200;34;O
4252;25;O
4303;12;O
4335;25;O
4366;16;O
4408;16;O
4416;14;O
4484;17;I
4484;22;I
4498;28;I
4500;38;I
4515;18;O
4548;9;I
4549;30;O
4563;24;I
4563;14;O
4584;4;I
4593;31;O
4603;25;I
4614;14;O
4623;10;I
4625;11;O
4638;24;I
4645;16;I
4672;18;I
4679;11;I
4680;13;O
4711;20;O
4716;23;I
4721;18;I
4735;23;I
4759;32;O
4759;26;O
4761;26;I
4775;12;I
4807;21;I
4818;15;I
4834;27;I
4838;25;I
4864;26;O
4888;19;O
4892;24;I
4893;25;I
4900;20;I
4918;19;I
4925;30;O
4937;33;O
4977;25;I
4982;23;I
4983;25;I
4983;9;O
4995;21;O
5062;22;O
5080;22;O
5116;11;O
5174;22;O
5177;9;O
5255;5;O
5266;19;O
5317;18;O
5350;13;O
5388;17;O
5392;12;O
5400;15;O
5489;16;O
5504;20;O
5542;13;O
5570;16;O
5577;14;O
5609;27;O
5627;26;O
5643;14;O
5671;8;I
5674;12;I
5680;17;I
5688;12;O
5697;34;I
5704;19;O
5710;23;O
5731;13;I
5745;25;I
5767;5;I
5768;22;I
5809;20;I
5837;20;O
5849;18;O
5881;16;O
5894;23;O
5940;12;O
5961;16;O
6006;24;O
6059;16;O
6077;27;O
6128;28;O
6142;13;O
6159;29;I
6173;8;O
6195;11;O
6285;25;O
6298;8;O
6317;18;O
6398;21;O
6412;20;O
6420;33;O
6484;17;O
6485;11;O
6557;18;O
6560;10;O
6586;8;I
6588;12;I
6590;19;O
6598;21;I
6608;32;I
6634;22;O
6648;16;I
6663;14;I
6665;16;I
6666;27;O
6673;19;O
6691;20;I
6726;14;O
6730;17;I
6742;11;O
6755;21;I
6782;22;I
6793;23;O
6824;19;I
6839;25;O
6842;28;I
6850;18;O
6857;24;I
6860;16;I
6886;21;O
6891;15;I
6906;26;O
6921;20;I
6938;25;O
6958;24;O
6963;24;I
6997;16;I
7006;21;O
7009;12;I
7011;13;O
7050;12;O
7073;12;I
7097;17;O
7134;20;O
7197;19;O
