#TimeStamp;Runtime;Requests
0.88;0.13;60
1.88;0;3
2.88;0;2
3.97;0.01;4
5.01;0;4
6.05;0;5
7.1;0;6
8.12;0;6
9.14;0;3
10.14;0;4
11.19;0;4
12.23;0;4
13.27;0;2
14.31;0.01;3
15.33;0;2
16.38;0;2
17.63;0;4
18.68;0;4
19.71;0.01;3
20.72;0;3
21.76;0;3
22.78;0.01;8
23.79;0.01;6
24.8;0;6
25.8;0;2
26.84;0.01;5
27.85;0.01;8
28.85;0;5
29.85;0;6
30.85;0.01;9
31.88;0.01;20
32.92;0;10
33.92;0;6
34.95;0;3
36;0;4
37.02;0;6
38.05;0.01;9
39.05;0.01;4
40.1;0;5
41.1;0;4
42.13;0;3
43.17;0;3
44.21;0;2
45.25;0;2
46.3;0;3
47.34;0;1
48.35;0;2
49.35;0;4
50.39;0;2
51.39;0.01;3
52.46;0;1
54.09;0;1
55.13;0.01;5
56.13;0.01;4
57.17;0;1
58.19;0;2
59.22;0.01;4
60.23;0.01;3
63.43;0;2
64.48;0.01;2
65.48;0.01;3
66.52;0;3
67.55;0;3
68.56;0;3
69.56;0;3
70.6;0;2
71.62;0;2
72.64;0.01;3
73.72;0;2
74.77;0;1
75.81;0;1
77.03;0;1
78.05;0.01;3
79.27;0;1
80.39;0;2
82.58;0;1
84.3;0;1
85.34;0;1
86.37;0;2
87.38;0;2
88.43;0;2
89.45;0.01;4
90.49;0.01;2
91.52;0.01;4
92.54;0;2
93.98;0;1
95.02;0;1
96.85;0;1
97.88;0;1
99.07;0;1
100.16;0.01;2
101.2;0.01;3
102.23;0;1
103.27;0.02;1
104.62;0;1
105.7;0;1
106.7;0;1
107.7;0;3
108.75;0;1
109.79;0;3
110.84;0;1
111.84;0;3
112.94;0;2
113.95;0;1
114.97;0;2
116.59;0;1
117.61;0;2
118.62;0.01;5
119.62;0;1
120.66;0;2
121.69;0;2
122.71;0;1
123.73;0;2
124.75;0;2
125.78;0;3
127.03;0;1
128.15;0;1
129.21;0;1
131.63;0;1
132.65;0;1
133.89;0;1
134.9;0.01;5
136.87;0;1
137.87;0;2
138.87;0;1
139.87;0;3
140.9;0;1
141.98;0;2
142.99;0.01;2
144.03;0;3
145.23;0;1
146.24;0;2
147.26;0;1
148.28;0;1
149.33;0;1
150.33;0;1
151.33;0;2
152.5;0;1
153.55;0.01;1
154.58;0;1
155.61;0;2
156.61;0.01;3
157.65;0;1
158.66;0;1
159.7;0;1
160.74;0;2
161.75;0;4
164.45;0;1
165.52;0;4
166.58;0;1
167.74;0;1
168.74;0;2
169.78;0;1
170.79;0;1
171.79;0;3
172.79;0;1
173.87;0;2
174.87;0;1
175.87;0;3
176.91;0.01;4
181.17;0;1
182.18;0.01;5
183.19;0.01;3
184.19;0;2
185.32;0;2
186.35;0;2
187.49;0.01;5
188.53;0;1
189.53;0;1
190.65;0;1
191.69;0;4
192.7;0;4
193.71;0;2
195.9;0;1
197.02;0;1
198.07;0;1
199.11;0.01;1
200.14;0.01;2
204.07;0;1
205.07;0;3
206.09;0;2
207.14;0.01;3
208.15;0;1
209.18;0;3
210.19;0;3
211.23;0;2
212.28;0.01;4
213.32;0.01;5
217.66;0.01;1
218.69;0;2
219.69;0.01;4
220.73;0;1
221.75;0;2
222.8;0;2
223.82;0;4
224.82;0;4
225.82;0;2
226.86;0;3
227.9;0.01;1
228.95;0;2
230.03;0;1
231.03;0;1
234.21;0;1
235.24;0;1
236.3;0;1
237.41;0;1
238.53;0;2
239.67;0.01;5
240.71;0.01;3
241.75;0;1
242.75;0.01;3
243.9;0;1
245;0;2
246.04;0.01;3
247.04;0;1
250.78;0;1
251.8;0;1
253.33;0;1
254.36;0;3
255.59;0;2
256.94;0;1
257.99;0;2
259;0;2
260.01;0;1
261.05;0;2
263.02;0;1
264.18;0;3
265.36;0;1
266.37;0.01;3
267.43;0;1
268.61;0;2
269.68;0;1
271.11;0;1
272.15;0;1
273.17;0;2
274.21;0;2
275.24;0;1
276.31;0;2
277.31;0;2
278.35;0.01;3
279.36;0;2
280.89;0;1
281.89;0;1
282.9;0;1
284.17;0;1
285.72;0;1
286.97;0;1
288.02;0;2
289.25;0;1
290.28;0;1
291.32;0.01;3
292.32;0;3
293.35;0.01;4
294.36;0;1
295.41;0;3
296.45;0;3
297.45;0.01;3
299.64;0;1
300.71;0;1
303.12;0;1
304.16;0;1
305.2;0.01;2
306.24;0;2
307.24;0;2
308.26;0;2
309.3;0.01;4
310.3;0.01;2
311.33;0.01;4
312.34;0;3
313.35;0.01;3
314.35;0;4
315.38;0;4
316.41;0;4
317.43;0.01;6
318.43;0;4
319.47;0;4
320.49;0.01;5
321.52;0.01;4
323.72;0;1
324.74;0;1
327.43;0;1
328.43;0.01;4
329.43;0;1
330.45;0;2
331.49;0;2
332.54;0;2
333.58;0;2
334.58;0.01;3
335.58;0;2
336.63;0.01;3
337.66;0;3
338.68;0;1
339.7;0.01;2
340.89;0;1
341.92;0;1
343.04;0;2
344.08;0;2
345.09;0;1
346.13;0;1
347.17;0;2
348.17;0;2
349.26;0;1
350.26;0;4
351.26;0;3
352.3;0;5
353.32;0;2
354.34;0;2
355.38;0;2
356.38;0;2
357.39;0.01;2
358.42;0;2
359.42;0;2
360.44;0;2
361.44;0.01;3
362.47;0;2
363.51;0;2
364.51;0;1
365.52;0;1
366.85;0;1
368.01;0;2
369.05;0;2
370.19;0;2
371.22;0;1
372.23;0;1
373.27;0;1
374.34;0.01;2
375.43;0;1
376.44;0;1
377.48;0;2
378.51;0;2
379.55;0;2
380.69;0;2
381.92;0;1
382.93;0;1
383.95;0;1
385.06;0;2
386.09;0;1
387.11;0;1
388.13;0.01;2
389.16;0;2
390.21;0;1
391.23;0.01;2
392.24;0;3
393.28;0;1
394.29;0;1
395.62;0;1
396.68;0;1
397.74;0.01;5
399.21;0;1
400.35;0;1
401.39;0;1
402.43;0;4
403.44;0;2
404.62;0;2
405.62;0;2
406.63;0;4
407.73;0;2
408.76;0;1
409.78;0;2
410.81;0;2
411.9;0;2
413.1;0;1
414.12;0.01;3
415.14;0.01;2
416.14;0;1
417.24;0.01;3
418.36;0;1
419.41;0.01;3
420.56;0;1
421.59;0;1
422.59;0;2
423.74;0;1
425.01;0;1
426.36;0;1
427.4;0;1
428.55;0.01;4
429.74;0;1
430.76;0;4
431.77;0;3
432.79;0;1
433.81;0;1
434.82;0;3
435.86;0;2
437.07;0;1
438.11;0.01;3
439.11;0.01;5
440.85;0;1
442.4;0;1
443.4;0;3
444.44;0.01;3
445.45;0;3
446.45;0;3
447.48;0;1
448.56;0;3
449.63;0;1
450.66;0.01;4
451.67;0;1
452.7;0;2
453.71;0;3
454.71;0.01;6
455.75;0.01;4
456.78;0;2
457.78;0;3
458.82;0;4
459.87;0.01;3
460.89;0.02;4
461.92;0;3
462.92;0;1
463.96;0;1
465.04;0;1
466.07;0;2
467.1;0;2
468.1;0;2
469.14;0;3
470.18;0;2
471.19;0.01;4
472.19;0;3
473.23;0.01;4
474.28;0;1
475.31;0;2
476.32;0.01;2
477.32;0;3
478.32;0.01;2
479.33;0;2
480.37;0.01;5
481.4;0;1
482.41;0;2
483.41;0;1
484.45;0;1
486.16;0;2
487.2;0;1
488.21;0;1
489.7;0;1
490.71;0;1
491.79;0;1
492.79;0;2
493.79;0;1
494.89;0.01;3
495.93;0;3
496.93;0.01;1
499.44;0;1
500.46;0;1
501.8;0;2
502.88;0;1
503.9;0;1
505.15;0;2
506.15;0;1
507.2;0;1
508.23;0;2
509.27;0.01;4
510.31;0;2
511.36;0;3
512.4;0;1
513.4;0;2
514.4;0;2
515.42;0;2
516.47;0;1
517.51;0.01;4
518.63;0;1
519.69;0;3
520.69;0;4
521.69;0;3
522.69;0.01;3
523.7;0;3
524.71;0;4
525.74;0;4
526.82;0;3
527.96;0;3
529.01;0;2
530.02;0;2
531.05;0;4
532.09;0;4
533.35;0.01;4
534.58;0;3
535.62;0;3
537.13;0;1
539.01;0;1
540.07;0;3
541.07;0;4
542.71;0;1
545.52;0;1
546.8;0;1
547.81;0;1
549.01;0;2
550.04;0;2
551.14;0;1
552.22;0.01;4
553.23;0;2
554.49;0;1
555.5;0;1
556.53;0.01;3
557.56;0;1
558.59;0;1
559.6;0;2
560.6;0.01;4
561.63;0;1
562.66;0;1
563.66;0;3
564.71;0;1
565.75;0;1
566.75;0;1
567.75;0;1
569.05;0;1
570.08;0.01;2
571.24;0.01;4
572.27;0.01;4
573.28;0;4
574.42;0;2
575.5;0;3
576.55;0;5
577.55;0.01;6
578.59;0;6
579.66;0;1
580.68;0;4
581.71;0;4
582.71;0.01;3
583.76;0;3
584.76;0;3
585.77;0.02;2
587.01;0;4
590.29;0;1
591.51;0.01;4
592.54;0;2
593.55;0.01;5
594.64;0;2
595.75;0.01;3
596.8;0;2
597.81;0;3
598.84;0;2
599.86;0;1
600.96;0;1
601.99;0;2
603.13;0;2
604.14;0;2
605.19;0.01;3
606.23;0.01;3
607.27;0;3
608.27;0;3
609.31;0;1
610.34;0.01;3
611.36;0.01;5
612.36;0;3
613.39;0.01;5
614.43;0;3
615.47;0;5
616.49;0;3
617.53;0.02;2
618.58;0;3
619.59;0;2
620.63;0;1
621.63;0;2
622.81;0;1
623.84;0;1
624.86;0;3
625.89;0;5
626.89;0;3
627.93;0;2
628.94;0;1
629.98;0;2
631.01;0;1
633.88;0;1
634.89;0;2
635.92;0;2
637.04;0;1
638.1;0;2
639.11;0;1
640.13;0;2
641.16;0.01;2
642.18;0.01;3
643.21;0;1
644.22;0;2
645.31;0;1
646.49;0;2
647.58;0;1
648.58;0;4
