#TimeStamp;Bot;Pod;OutputStation
43.82;47;375;9
46.04;52;131;4
47.62;40;512;1
51.17;13;141;11
53.85;47;375;9
55.8;5;24;7
56.02;52;131;4
57.63;40;512;1
61.18;39;591;2
61.44;32;55;5
63.88;47;375;9
64.24;9;63;11
66.05;52;131;4
67.63;40;512;1
68.47;21;667;0
71.22;39;591;2
71.44;32;55;5
73.9;47;375;9
73.94;2;21;7
74.28;9;63;11
75.85;52;131;4
77.65;8;47;1
78.48;21;667;0
81.06;39;591;2
83.98;2;21;7
84.35;51;43;11
84.41;41;12;6
85.78;37;15;3
86.01;52;131;4
87.47;8;47;1
87.85;29;10;8
88.12;0;33;10
88.52;21;667;0
88.61;49;145;5
91.25;39;591;2
94.07;2;21;7
94.39;51;43;11
97.61;8;47;1
97.79;43;16;3
97.88;29;10;8
98.24;57;73;10
98.53;21;667;0
101.24;39;591;2
103.9;27;413;6
104.16;4;5;4
104.35;51;43;11
107.66;8;47;1
107.87;43;16;3
107.87;10;1116;8
108.35;57;73;10
108.49;21;667;0
110.92;34;150;2
114.17;4;5;4
114.35;51;43;11
115.55;23;418;9
117.7;17;264;1
117.88;43;16;3
117.88;10;1116;8
118.4;57;73;10
118.57;50;562;0
121.26;34;150;2
122.75;16;999;6
123.31;22;3;5
124.21;4;5;4
124.4;6;44;11
125.57;23;418;9
127.83;17;264;1
127.87;43;16;3
127.92;10;1116;8
128.45;36;6;10
128.61;50;562;0
131.32;34;150;2
132.83;16;999;6
133.41;22;3;5
133.55;25;245;7
134.3;4;5;4
134.4;6;44;11
135.57;23;418;9
137.87;17;264;1
137.96;43;16;3
138;10;1116;8
138.5;14;477;10
138.65;50;562;0
141.39;34;150;2
142.85;16;999;6
143.45;22;3;5
144.47;6;44;11
145.03;11;62;4
145.61;23;418;9
147.89;17;264;1
147.93;43;16;3
148.2;10;1116;8
148.52;14;477;10
148.7;50;562;0
150.91;2;42;7
151.46;34;150;2
152.9;16;999;6
153.42;22;3;5
154.67;6;44;11
155.66;24;36;9
157.87;17;264;1
157.93;43;16;3
158.25;10;1116;8
158.57;14;477;10
158.7;50;562;0
160.93;2;42;7
161.39;34;150;2
162.93;16;999;6
163.55;22;3;5
164.7;6;44;11
165.66;24;36;9
167.87;17;264;1
167.98;48;148;3
168.24;10;1116;8
168.74;50;562;0
170.98;2;42;7
171.52;28;94;2
172.83;16;999;6
173.46;22;3;5
173.59;0;29;10
174.73;6;44;11
175.71;24;36;9
177.93;40;1025;1
178.33;26;99;8
178.78;45;51;0
180.98;2;42;7
181.65;28;94;2
182.96;27;233;6
183.58;46;105;5
183.62;0;29;10
184.74;6;44;11
185.71;24;36;9
187.91;40;1025;1
188.6;26;99;8
188.84;30;783;0
190.98;2;42;7
191.69;28;94;2
193;27;233;6
193.62;46;105;5
193.62;0;29;10
194.74;6;44;11
195.75;24;36;9
197.98;8;131;1
198.57;26;99;8
198.98;30;783;0
200.84;2;42;7
201.73;28;94;2
203;27;233;6
203.67;46;105;5
203.67;57;1109;10
204.82;13;17;11
205.73;24;36;9
207.99;8;131;1
208.19;11;152;4
208.48;26;99;8
209.05;30;783;0
210.83;5;156;7
211.85;28;94;2
212.95;27;233;6
213.69;46;105;5
213.69;57;1109;10
214.89;13;17;11
215.52;24;36;9
217.98;8;131;1
218.2;52;642;4
218.43;26;99;8
218.97;30;783;0
221.02;5;156;7
221.88;28;94;2
223.01;27;233;6
223.65;46;105;5
223.73;57;1109;10
224.93;13;17;11
225.78;47;48;9
228.03;8;131;1
228.08;52;642;4
228.66;26;99;8
229.08;30;783;0
231.03;5;156;7
231.92;28;94;2
233.03;41;342;6
233.76;49;740;5
233.81;57;1109;10
235.01;9;66;11
235.7;47;48;9
236.08;48;54;3
238.03;8;131;1
238.26;52;642;4
238.66;26;99;8
239.12;30;783;0
241.95;28;94;2
243.09;41;342;6
243.7;49;740;5
243.85;57;1109;10
245.09;9;66;11
245.82;47;48;9
247.71;8;131;1
248.22;25;32;7
248.27;52;642;4
248.71;29;24;8
249.13;30;783;0
251.23;43;615;3
252.02;39;13;2
253.11;41;342;6
253.62;49;740;5
253.85;57;1109;10
255.13;9;66;11
255.96;47;48;9
258.03;8;131;1
258.26;25;32;7
258.35;52;642;4
258.66;29;24;8
259.14;30;783;0
261.1;43;615;3
262.11;39;13;2
263.15;41;342;6
263.77;32;9;5
265.13;9;66;11
266;47;48;9
266.42;36;0;10
268.12;8;131;1
268.3;25;32;7
268.35;52;642;4
268.82;29;24;8
269.14;30;783;0
271.25;43;615;3
272.11;39;13;2
273.21;41;342;6
273.84;32;9;5
275.2;9;66;11
275.89;47;48;9
276.55;36;0;10
278.14;8;131;1
278.27;25;32;7
278.65;52;642;4
278.85;29;24;8
279.18;30;783;0
281.27;37;1;3
282.19;39;13;2
283.86;32;9;5
285.23;9;66;11
286.05;23;468;9
286.6;36;0;10
286.88;16;751;6
288.06;8;131;1
288.37;2;1152;7
288.73;52;642;4
288.78;10;141;8
289.29;30;783;0
291.32;37;1;3
292.22;39;13;2
293.86;32;9;5
295.26;9;66;11
295.9;23;468;9
296.69;36;0;10
296.91;16;751;6
298.17;8;131;1
298.35;2;1152;7
298.79;4;122;4
298.87;10;141;8
299.36;21;1040;0
301.35;37;1;3
302.19;39;13;2
303.87;32;9;5
305.29;9;66;11
306.1;23;468;9
306.42;36;0;10
306.92;16;751;6
307.88;8;131;1
308.39;2;1152;7
308.86;4;122;4
308.91;10;141;8
309.46;21;1040;0
311.42;37;1;3
312.26;34;377;2
313.91;32;9;5
315.26;51;101;11
316.14;23;468;9
316.56;36;0;10
316.95;16;751;6
318.17;17;2;1
318.47;2;1152;7
318.91;4;122;4
318.91;10;141;8
319.69;21;1040;0
322.34;34;377;2
323.95;32;9;5
325.34;51;101;11
326.21;23;468;9
326.67;36;0;10
328.26;40;25;1
328.48;2;1152;7
328.95;4;122;4
328.99;10;141;8
329.74;21;1040;0
332.35;34;377;2
333.95;32;9;5
335.3;51;101;11
336.21;23;468;9
336.72;57;33;10
338.33;40;25;1
338.51;2;1152;7
338.99;10;141;8
339.75;21;1040;0
342.3;34;377;2
344.04;22;8;5
345.33;51;101;11
346.22;23;468;9
346.76;14;177;10
348.26;40;25;1
348.43;2;1152;7
348.81;10;141;8
349.81;50;293;0
352.34;34;377;2
353.98;22;8;5
355.38;51;101;11
356.21;23;468;9
356.8;14;177;10
358.38;40;25;1
358.47;2;1152;7
359.01;29;605;8
359.05;11;42;4
